Time_Index,res_hydro_1,natural_gas_2,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,fixed_offshore_wind_2,float_offshore_wind_2,battery_2,ror_hydro_2,pumped_hydro_2,fusion_2
1378,0.216,1,1,0.495393,0.283898296,0.261034004,0.6392,0.4201,0.4201,1,0.533235667,1,1
1379,0.216,1,1,0.617038,0.353610238,0.325131562,0.6157,0.4028,0.4028,1,0.533235667,1,1
1380,0.216,1,1,0.65394,0.374757923,0.344576077,0.3973,0.8358,0.8358,1,0.533235667,1,1
1381,0.216,1,1,0.619795,0.355190212,0.326584288,0.8448,0.8221,0.8221,1,0.533235667,1,1
1382,0.216,1,1,0.533843,0.305933104,0.281294196,0.853,0.6393,0.6393,1,0.533235667,1,1
1383,0.216,1,1,0.412889,0.236617158,0.217560742,0.4281,0.1141,0.1141,1,0.533235667,1,1
1384,0.216,1,1,0.254701,0.145963265,0.134207835,0.1444,0.3973,0.3973,1,0.533235667,1,1
1385,0.216,1,1,0.091832,0.0526268,0.0483884,0.509,0.7911,0.7911,1,0.533235667,1,1
1386,0.216,1,1,0.005408,0.0030992,0.0028496,0.3722,0.5342,0.5342,1,0.533235667,1,1
1387,0.216,1,1,0,0,0,0.3835,0.776,0.776,1,0.533235667,1,1
1388,0.216,1,1,0,0,0,0.3171,0.1715,0.1715,1,0.533235667,1,1
1389,0.216,1,1,0,0,0,0.2633,0.8712,0.8712,1,0.533235667,1,1
1390,0.216,1,1,0,0,0,0.2112,0.6486,0.6486,1,0.533235667,1,1
1391,0.216,1,1,0,0,0,0.1823,0.7823,0.7823,1,0.533235667,1,1
1392,0.216,1,1,0,0,0,0.1006,0.8277,0.8277,1,0.533235667,1,1
1393,0.216,1,1,0,0,0,0.2511,0.8681,0.8681,1,0.533235667,1,1
1394,0.216,1,1,0,0,0,0.0755,0.6288,0.6288,1,0.533235667,1,1
1395,0.216,1,1,0,0,0,0.0935,0.4844,0.4844,1,0.533235667,1,1
1396,0.216,1,1,0,0,0,0.5913,0.4407,0.4407,1,0.533235667,1,1
1397,0.216,1,1,0,0,0,0.697,0.8591,0.8591,1,0.533235667,1,1
1398,0.216,1,1,0,0,0,0.0842,0.0707,0.0707,1,0.533235667,1,1
1399,0.216,1,1,0.003601,0.00206365,0.00189745,0.0804,0.1058,0.1058,1,0.533235667,1,1
1400,0.216,1,1,0.090524,0.051877215,0.047699185,0.635,0.9108,0.9108,1,0.533235667,1,1
1401,0.216,1,1,0.305567,0.175113396,0.161010304,0.66,0.7793,0.7793,1,0.533235667,1,1
1402,0.216,1,1,0.522448,0.299402892,0.275289908,0.1809,0.3325,0.3325,1,0.533235667,1,1
1403,0.216,1,1,0.658561,0.377406112,0.347010988,0.4875,0.8865,0.8865,1,0.533235667,1,1
1404,0.216,1,1,0.678765,0.388984558,0.357656942,0.8145,0.688,0.688,1,0.533235667,1,1
1405,0.216,1,1,0.614125,0.351940865,0.323596635,0.7176,0.9092,0.9092,1,0.533235667,1,1
1406,0.216,1,1,0.692752,0.397000185,0.365027015,0.8401,0.9126,0.9126,1,0.533235667,1,1
1407,0.216,1,1,0.507066,0.290587823,0.267184777,0.766,0.9052,0.9052,1,0.533235667,1,1
1408,0.216,1,1,0.329213,0.188664373,0.173469927,0.775,0.8394,0.8394,1,0.533235667,1,1
1409,0.216,1,1,0.122404,0.070146908,0.064497492,0.6967,0.7878,0.7878,1,0.533235667,1,1
1410,0.216,1,1,0.008537,0.004892358,0.004498342,0.4512,0.3739,0.3739,1,0.533235667,1,1
1411,0.216,1,1,0,0,0,0.7038,0.5542,0.5542,1,0.533235667,1,1
1412,0.216,1,1,0,0,0,0.5884,0.3281,0.3281,1,0.533235667,1,1
1413,0.216,1,1,0,0,0,0.0944,0.8118,0.8118,1,0.533235667,1,1
1414,0.216,1,1,0,0,0,0.5067,0.9074,0.9074,1,0.533235667,1,1
1415,0.216,1,1,0,0,0,0.6088,0.8737,0.8737,1,0.533235667,1,1
1416,0.216,1,1,0,0,0,0.1669,0.6611,0.6611,1,0.533235667,1,1
1417,0.201,1,1,0,0,0,0.2409,0.3033,0.3033,1,0.569549383,1,1
1418,0.201,1,1,0,0,0,0.2931,0.1208,0.1208,1,0.569549383,1,1
1419,0.201,1,1,0,0,0,0.5447,0.4522,0.4522,1,0.569549383,1,1
1420,0.201,1,1,0,0,0,0.7603,0.43,0.43,1,0.569549383,1,1
1421,0.201,1,1,0,0,0,0.1814,0.2148,0.2148,1,0.569549383,1,1
1422,0.201,1,1,0,0,0,0.2443,0.1112,0.1112,1,0.569549383,1,1
1423,0.201,1,1,0.002596,0.001487708,0.001367892,0.3599,0.1686,0.1686,1,0.569549383,1,1
1424,0.201,1,1,0.030509,0.017484004,0.016075896,0.6351,0.2303,0.2303,1,0.569549383,1,1
1425,0.201,1,1,0.079361,0.045479958,0.041817142,0.7954,0.8654,0.8654,1,0.569549383,1,1
1426,0.201,1,1,0.078771,0.045141842,0.041506258,0.8523,0.8994,0.8994,1,0.569549383,1,1
1427,0.201,1,1,0.262486,0.150424669,0.138309931,0.6855,0.3544,0.3544,1,0.569549383,1,1
1428,0.201,1,1,0.29808,0.170822769,0.157065231,0.6951,0.7195,0.7195,1,0.569549383,1,1
1429,0.201,1,1,0.455691,0.261145996,0.240114104,0.7697,0.8963,0.8963,1,0.569549383,1,1
1430,0.201,1,1,0.464686,0.266300823,0.244853777,0.3801,0.3549,0.3549,1,0.569549383,1,1
1431,0.201,1,1,0.361009,0.206885927,0.190223973,0.3212,0.1109,0.1109,1,0.569549383,1,1
1432,0.201,1,1,0.255215,0.146257827,0.134478673,0.8672,0.9104,0.9104,1,0.569549383,1,1
1433,0.201,1,1,0.120334,0.068960638,0.063406762,0.3608,0.1042,0.1042,1,0.569549383,1,1
1434,0.201,1,1,0.012564,0.007200138,0.006620262,0.1275,0.4403,0.4403,1,0.569549383,1,1
1435,0.201,1,1,0,0,0,0.6844,0.9012,0.9012,1,0.569549383,1,1
1436,0.201,1,1,0,0,0,0.6673,0.4212,0.4212,1,0.569549383,1,1
1437,0.201,1,1,0,0,0,0.1422,0.7068,0.7068,1,0.569549383,1,1
1438,0.201,1,1,0,0,0,0.5435,0.9093,0.9093,1,0.569549383,1,1
1439,0.201,1,1,0,0,0,0.8136,0.8392,0.8392,1,0.569549383,1,1
1440,0.201,1,1,0,0,0,0.1583,0.1853,0.1853,1,0.569549383,1,1
1441,0.201,1,1,0,0,0,0.5394,0.9075,0.9075,1,0.569549383,1,1
1442,0.201,1,1,0,0,0,0.2513,0.6084,0.6084,1,0.569549383,1,1
1443,0.201,1,1,0,0,0,0.1303,0.7035,0.7035,1,0.569549383,1,1
1444,0.201,1,1,0,0,0,0.3633,0.6697,0.6697,1,0.569549383,1,1
1445,0.201,1,1,0,0,0,0.6555,0.6208,0.6208,1,0.569549383,1,1
1446,0.201,1,1,0,0,0,0.3458,0.1989,0.1989,1,0.569549383,1,1
1447,0.201,1,1,0.003806,0.002181131,0.002005469,0.5644,0.8875,0.8875,1,0.569549383,1,1
1448,0.201,1,1,0.050985,0.029218327,0.026865173,0.4973,0.2568,0.2568,1,0.569549383,1,1
1449,0.201,1,1,0.126527,0.072509704,0.066669996,0.2062,0.3625,0.3625,1,0.569549383,1,1
1450,0.201,1,1,0.20703,0.118644115,0.109088885,0.234,0.1413,0.1413,1,0.569549383,1,1
1451,0.201,1,1,0.202598,0.116104238,0.106753562,0.7126,0.8734,0.8734,1,0.569549383,1,1
1452,0.201,1,1,0.221611,0.12700015,0.11677195,0.4398,0.4933,0.4933,1,0.569549383,1,1
1453,0.201,1,1,0.237413,0.136055912,0.125098388,0.4541,0.7666,0.7666,1,0.569549383,1,1
1454,0.201,1,1,0.2411,0.138168846,0.127041154,0.8709,0.8607,0.8607,1,0.569549383,1,1
1455,0.201,1,1,0.20792,0.119154154,0.109557846,0.3266,0.32,0.32,1,0.569549383,1,1
1456,0.201,1,1,0.152502,0.087395377,0.080356823,0.0526,0.2302,0.2302,1,0.569549383,1,1
1457,0.201,1,1,0.086311,0.049462842,0.045479258,0.441,0.9088,0.9088,1,0.569549383,1,1
1458,0.201,1,1,0.008618,0.004938777,0.004541023,0.8196,0.9028,0.9028,1,0.569549383,1,1
1459,0.201,1,1,0,0,0,0.649,0.8848,0.8848,1,0.569549383,1,1
1460,0.201,1,1,0,0,0,0.359,0.1648,0.1648,1,0.569549383,1,1
1461,0.201,1,1,0,0,0,0.813,0.9138,0.9138,1,0.569549383,1,1
1462,0.201,1,1,0,0,0,0.6589,0.7441,0.7441,1,0.569549383,1,1
1463,0.201,1,1,0,0,0,0.7712,0.9122,0.9122,1,0.569549383,1,1
1464,0.201,1,1,0,0,0,0.2721,0.0852,0.0852,1,0.569549383,1,1
1465,0.201,1,1,0,0,0,0.6581,0.2207,0.2207,1,0.569549383,1,1
1466,0.201,1,1,0,0,0,0.331,0.3439,0.3439,1,0.569549383,1,1
1467,0.201,1,1,0,0,0,0.1508,0.7759,0.7759,1,0.569549383,1,1
1468,0.201,1,1,0,0,0,0.7212,0.0825,0.0825,1,0.569549383,1,1
1469,0.201,1,1,0,0,0,0.6003,0.8355,0.8355,1,0.569549383,1,1
1470,0.201,1,1,0,0,0,0.2574,0.073,0.073,1,0.569549383,1,1
1471,0.201,1,1,0.006003,0.003440181,0.003163119,0.8261,0.8713,0.8713,1,0.569549383,1,1
1472,0.201,1,1,0.055417,0.031758204,0.029200496,0.3125,0.3307,0.3307,1,0.569549383,1,1
1473,0.201,1,1,0.172318,0.098751469,0.090798331,0.3091,0.5352,0.5352,1,0.569549383,1,1
1474,0.201,1,1,0.292769,0.167779158,0.154266742,0.8425,0.9087,0.9087,1,0.569549383,1,1
1475,0.201,1,1,0.348756,0.199864015,0.183767585,0.7944,0.8096,0.8096,1,0.569549383,1,1
1476,0.201,1,1,0.326138,0.186902162,0.171849638,0.3599,0.315,0.315,1,0.569549383,1,1
1477,0.201,1,1,0.278556,0.159634015,0.146777585,0.2529,0.9157,0.9157,1,0.569549383,1,1
1478,0.201,1,1,0.230826,0.132281054,0.121627546,0.8258,0.9132,0.9132,1,0.569549383,1,1
1479,0.201,1,1,0.211133,0.12099545,0.11125085,0.6121,0.6006,0.6006,1,0.569549383,1,1
1480,0.201,1,1,0.150267,0.08611455,0.07917915,0.2417,0.7304,0.7304,1,0.569549383,1,1
1481,0.201,1,1,0.074018,0.042418008,0.039001792,0.8367,0.783,0.783,1,0.569549383,1,1
1482,0.201,1,1,0.01318,0.007553154,0.006944846,0.758,0.8122,0.8122,1,0.569549383,1,1
1483,0.201,1,1,0,0,0,0.203,0.8807,0.8807,1,0.569549383,1,1
1484,0.201,1,1,0,0,0,0.7901,0.9069,0.9069,1,0.569549383,1,1
1485,0.201,1,1,0,0,0,0.6998,0.8487,0.8487,1,0.569549383,1,1
1486,0.201,1,1,0,0,0,0.4288,0.1188,0.1188,1,0.569549383,1,1
1487,0.201,1,1,0,0,0,0.6689,0.8979,0.8979,1,0.569549383,1,1
1488,0.201,1,1,0,0,0,0.7101,0.8679,0.8679,1,0.569549383,1,1
1489,0.201,1,1,0,0,0,0.7264,0.6074,0.6074,1,0.569549383,1,1
1490,0.201,1,1,0,0,0,0.5629,0.3381,0.3381,1,0.569549383,1,1
1491,0.201,1,1,0,0,0,0.4971,0.8818,0.8818,1,0.569549383,1,1
1492,0.201,1,1,0,0,0,0.1485,0.302,0.302,1,0.569549383,1,1
1493,0.201,1,1,0,0,0,0.1903,0.3651,0.3651,1,0.569549383,1,1
1494,0.201,1,1,0,0,0,0.086,0.439,0.439,1,0.569549383,1,1
1495,0.201,1,1,0.00319,0.001828115,0.001680885,0.0493,0.612,0.612,1,0.569549383,1,1
1496,0.201,1,1,0.051515,0.029522058,0.027144442,0.2716,0.7999,0.7999,1,0.569549383,1,1
1497,0.201,1,1,0.093205,0.053413635,0.049111865,0.1345,0.7862,0.7862,1,0.569549383,1,1
1498,0.201,1,1,0.173747,0.099570396,0.091551304,0.3776,0.3552,0.3552,1,0.569549383,1,1
1499,0.201,1,1,0.203016,0.116343785,0.106973815,0.4163,0.0703,0.0703,1,0.569549383,1,1
1500,0.201,1,1,0.222203,0.127339412,0.117083888,0.226,0.1339,0.1339,1,0.569549383,1,1
1501,0.201,1,1,0.251045,0.143868096,0.132281404,0.1183,0.2048,0.2048,1,0.569549383,1,1
1502,0.201,1,1,0.20847,0.119469346,0.109847654,0.8782,0.8947,0.8947,1,0.569549383,1,1
1503,0.201,1,1,0.144603,0.082868642,0.076194658,0.8643,0.9007,0.9007,1,0.569549383,1,1
1504,0.201,1,1,0.077228,0.044257585,0.040693215,0.3781,0.4371,0.4371,1,0.569549383,1,1
1505,0.201,1,1,0.02463,0.014114885,0.012978115,0.3801,0.2274,0.2274,1,0.569549383,1,1
1506,0.201,1,1,0.004401,0.002522112,0.002318988,0.7847,0.8963,0.8963,1,0.569549383,1,1
1507,0.201,1,1,0,0,0,0.3956,0.1795,0.1795,1,0.569549383,1,1
1508,0.201,1,1,0,0,0,0.7026,0.8733,0.8733,1,0.569549383,1,1
1509,0.201,1,1,0,0,0,0.4848,0.4822,0.4822,1,0.569549383,1,1
1510,0.201,1,1,0,0,0,0.4254,0.7709,0.7709,1,0.569549383,1,1
1511,0.201,1,1,0,0,0,0.5138,0.7825,0.7825,1,0.569549383,1,1
1512,0.201,1,1,0,0,0,0.0915,0.1754,0.1754,1,0.569549383,1,1
1513,0.201,1,1,0,0,0,0.2251,0.3992,0.3992,1,0.569549383,1,1
1514,0.201,1,1,0,0,0,0.183,0.1821,0.1821,1,0.569549383,1,1
1515,0.201,1,1,0,0,0,0.5683,0.5995,0.5995,1,0.569549383,1,1
1516,0.201,1,1,0,0,0,0.0715,0.7472,0.7472,1,0.569549383,1,1
1517,0.201,1,1,0,0,0,0.5134,0.4169,0.4169,1,0.569549383,1,1
1518,0.201,1,1,0,0,0,0.8531,0.8502,0.8502,1,0.569549383,1,1
1519,0.201,1,1,0.001802,0.001032685,0.000949515,0.732,0.3299,0.3299,1,0.569549383,1,1
1520,0.201,1,1,0.011418,0.006543392,0.006016408,0.4016,0.8927,0.8927,1,0.569549383,1,1
1521,0.201,1,1,0.032851,0.01882615,0.01730995,0.4207,0.8436,0.8436,1,0.569549383,1,1
1522,0.201,1,1,0.059518,0.034108392,0.031361408,0.8464,0.9011,0.9011,1,0.569549383,1,1
1523,0.201,1,1,0.067376,0.038611631,0.035501969,0.8528,0.8895,0.8895,1,0.569549383,1,1
1524,0.201,1,1,0.080092,0.045898877,0.042202323,0.7746,0.8487,0.8487,1,0.569549383,1,1
1525,0.201,1,1,0.081139,0.046498888,0.042754012,0.5056,0.5301,0.5301,1,0.569549383,1,1
1526,0.201,1,1,0.072646,0.041631746,0.038278854,0.7954,0.8676,0.8676,1,0.569549383,1,1
1527,0.201,1,1,0.06355,0.036419038,0.033485962,0.5522,0.9128,0.9128,1,0.569549383,1,1
1528,0.201,1,1,0.037796,0.021660015,0.019915585,0.8288,0.9088,0.9088,1,0.569549383,1,1
1529,0.201,1,1,0.021347,0.012233473,0.011248227,0.7716,0.8453,0.8453,1,0.569549383,1,1
1530,0.201,1,1,0.002993,0.001715219,0.001577081,0.2414,0.287,0.287,1,0.569549383,1,1
1531,0.201,1,1,0,0,0,0.4507,0.6411,0.6411,1,0.569549383,1,1
1532,0.201,1,1,0,0,0,0.1099,0.4607,0.4607,1,0.569549383,1,1
1533,0.201,1,1,0,0,0,0.7103,0.6016,0.6016,1,0.569549383,1,1
1534,0.201,1,1,0,0,0,0.5482,0.8754,0.8754,1,0.569549383,1,1
1535,0.201,1,1,0,0,0,0.4434,0.7664,0.7664,1,0.569549383,1,1
1536,0.201,1,1,0,0,0,0.2947,0.5277,0.5277,1,0.569549383,1,1
1537,0.201,1,1,0,0,0,0.2468,0.1329,0.1329,1,0.569549383,1,1
1538,0.201,1,1,0,0,0,0.5658,0.4845,0.4845,1,0.569549383,1,1
1539,0.201,1,1,0,0,0,0.6148,0.3794,0.3794,1,0.569549383,1,1
1540,0.201,1,1,0,0,0,0.3193,0.175,0.175,1,0.569549383,1,1
1541,0.201,1,1,0,0,0,0.3292,0.1435,0.1435,1,0.569549383,1,1
1542,0.201,1,1,0,0,0,0.5383,0.4065,0.4065,1,0.569549383,1,1
1543,0.201,1,1,0.001804,0.001033831,0.000950569,0.1688,0.8286,0.8286,1,0.569549383,1,1
1544,0.201,1,1,0.011412,0.006539954,0.006013246,0.4133,0.1324,0.1324,1,0.569549383,1,1
1545,0.201,1,1,0.032757,0.018772281,0.017260419,0.6267,0.588,0.588,1,0.569549383,1,1
1546,0.201,1,1,0.061676,0.035345092,0.032498508,0.1951,0.0541,0.0541,1,0.569549383,1,1
1547,0.201,1,1,0.080783,0.046294873,0.042566427,0.5531,0.3996,0.3996,1,0.569549383,1,1
1548,0.201,1,1,0.087774,0.050301254,0.046250146,0.1846,0.8302,0.8302,1,0.569549383,1,1
1549,0.201,1,1,0.102573,0.058782219,0.054048081,0.7431,0.8975,0.8975,1,0.569549383,1,1
1550,0.201,1,1,0.100614,0.057659562,0.053015838,0.2659,0.4526,0.4526,1,0.569549383,1,1
1551,0.201,1,1,0.06371,0.036510731,0.033570269,0.3336,0.14,0.14,1,0.569549383,1,1
1552,0.201,1,1,0.040628,0.023282969,0.021407831,0.1458,0.1436,0.1436,1,0.569549383,1,1
1553,0.201,1,1,0.019358,0.011093623,0.010200177,0.7906,0.8984,0.8984,1,0.569549383,1,1
1554,0.201,1,1,0.002798,0.001603469,0.001474331,0.2398,0.6277,0.6277,1,0.569549383,1,1
1555,0.201,1,1,0,0,0,0.4688,0.6587,0.6587,1,0.569549383,1,1
1556,0.201,1,1,0,0,0,0.6218,0.285,0.285,1,0.569549383,1,1
1557,0.201,1,1,0,0,0,0.24,0.2297,0.2297,1,0.569549383,1,1
1558,0.201,1,1,0,0,0,0.3949,0.9022,0.9022,1,0.569549383,1,1
1559,0.201,1,1,0,0,0,0.6692,0.3152,0.3152,1,0.569549383,1,1
1560,0.201,1,1,0,0,0,0.438,0.174,0.174,1,0.569549383,1,1
1561,0.201,1,1,0,0,0,0.3786,0.7054,0.7054,1,0.569549383,1,1
1562,0.201,1,1,0,0,0,0.6855,0.5264,0.5264,1,0.569549383,1,1
1563,0.201,1,1,0,0,0,0.3212,0.2167,0.2167,1,0.569549383,1,1
1564,0.201,1,1,0,0,0,0.7184,0.1528,0.1528,1,0.569549383,1,1
1565,0.201,1,1,0,0,0,0.4847,0.8254,0.8254,1,0.569549383,1,1
1566,0.201,1,1,0,0,0,0.0688,0.4543,0.4543,1,0.569549383,1,1
1567,0.201,1,1,0.003593,0.002059065,0.001893235,0.314,0.2092,0.2092,1,0.569549383,1,1
1568,0.201,1,1,0.047158,0.027025162,0.024848638,0.7456,0.8733,0.8733,1,0.569549383,1,1
1569,0.201,1,1,0.07236,0.041467846,0.038128154,0.4262,0.3589,0.3589,1,0.569549383,1,1
1570,0.201,1,1,0.191557,0.109776896,0.100935804,0.7165,0.9004,0.9004,1,0.569549383,1,1
1571,0.201,1,1,0.201506,0.115478438,0.106178162,0.3896,0.9039,0.9039,1,0.569549383,1,1
1572,0.201,1,1,0.26924,0.154295231,0.141868769,0.6742,0.1653,0.1653,1,0.569549383,1,1
1573,0.201,1,1,0.26273,0.1505645,0.1384385,0.2774,0.7764,0.7764,1,0.569549383,1,1
1574,0.201,1,1,0.321951,0.184502688,0.169643412,0.4712,0.9025,0.9025,1,0.569549383,1,1
1575,0.201,1,1,0.329731,0.188961227,0.173742873,0.6486,0.4012,0.4012,1,0.569549383,1,1
1576,0.201,1,1,0.217793,0.124812142,0.114760158,0.3258,0.824,0.824,1,0.569549383,1,1
1577,0.201,1,1,0.105454,0.060433254,0.055566146,0.5068,0.8785,0.8785,1,0.569549383,1,1
1578,0.201,1,1,0.011794,0.006758869,0.006214531,0.5817,0.5268,0.5268,1,0.569549383,1,1
1579,0.201,1,1,0,0,0,0.4396,0.7478,0.7478,1,0.569549383,1,1
1580,0.201,1,1,0,0,0,0.3621,0.499,0.499,1,0.569549383,1,1
1581,0.201,1,1,0,0,0,0.468,0.8966,0.8966,1,0.569549383,1,1
1582,0.201,1,1,0,0,0,0.7583,0.4392,0.4392,1,0.569549383,1,1
1583,0.201,1,1,0,0,0,0.3731,0.5479,0.5479,1,0.569549383,1,1
1584,0.201,1,1,0,0,0,0.4675,0.3621,0.3621,1,0.569549383,1,1
1585,0.201,1,1,0,0,0,0.2606,0.1784,0.1784,1,0.569549383,1,1
1586,0.201,1,1,0,0,0,0.0843,0.113,0.113,1,0.569549383,1,1
1587,0.201,1,1,0,0,0,0.2975,0.704,0.704,1,0.569549383,1,1
1588,0.201,1,1,0,0,0,0.73,0.9112,0.9112,1,0.569549383,1,1
1589,0.201,1,1,0,0,0,0.3564,0.9141,0.9141,1,0.569549383,1,1
1590,0.201,1,1,0.0002,0.000114615,0.000105385,0.142,0.5225,0.5225,1,0.569549383,1,1
1591,0.201,1,1,0.015212,0.008717646,0.008015554,0.4437,0.0347,0.0347,1,0.569549383,1,1
1592,0.201,1,1,0.108012,0.061899185,0.056914015,0.6383,0.534,0.534,1,0.569549383,1,1
1593,0.201,1,1,0.174853,0.100204219,0.092134081,0.7266,0.3947,0.3947,1,0.569549383,1,1
1594,0.201,1,1,0.329114,0.188607638,0.173417762,0.6098,0.5632,0.5632,1,0.569549383,1,1
1595,0.201,1,1,0.515631,0.295496227,0.271697873,0.1536,0.7139,0.7139,1,0.569549383,1,1
1596,0.201,1,1,0.487139,0.279168119,0.256684781,0.1016,0.4808,0.4808,1,0.569549383,1,1
1597,0.201,1,1,0.447619,0.256520119,0.235860781,0.0604,0.1207,0.1207,1,0.569549383,1,1
1598,0.201,1,1,0.333621,0.191190496,0.175792604,0.1163,0.0435,0.0435,1,0.569549383,1,1
1599,0.201,1,1,0.244484,0.140108138,0.128824262,0.2079,0.0331,0.0331,1,0.569549383,1,1
1600,0.201,1,1,0.15063,0.086322577,0.079370423,0.3207,0.1295,0.1295,1,0.569549383,1,1
1601,0.201,1,1,0.081801,0.046878265,0.043102835,0.2654,0.1625,0.1625,1,0.569549383,1,1
1602,0.201,1,1,0.013192,0.007560031,0.006951169,0.6067,0.9071,0.9071,1,0.569549383,1,1
1603,0.201,1,1,0,0,0,0.6694,0.2186,0.2186,1,0.569549383,1,1
1604,0.201,1,1,0,0,0,0.7193,0.3504,0.3504,1,0.569549383,1,1
1605,0.201,1,1,0,0,0,0.4008,0.9079,0.9079,1,0.569549383,1,1
1606,0.201,1,1,0,0,0,0.4718,0.9118,0.9118,1,0.569549383,1,1
1607,0.201,1,1,0,0,0,0.3243,0.5253,0.5253,1,0.569549383,1,1
1608,0.201,1,1,0,0,0,0.1415,0.1785,0.1785,1,0.569549383,1,1
1609,0.201,1,1,0,0,0,0.0867,0.2084,0.2084,1,0.569549383,1,1
1610,0.201,1,1,0,0,0,0.0768,0.0393,0.0393,1,0.569549383,1,1
1611,0.201,1,1,0,0,0,0.058,0.0708,0.0708,1,0.569549383,1,1
1612,0.201,1,1,0,0,0,0.1551,0.1914,0.1914,1,0.569549383,1,1
1613,0.201,1,1,0,0,0,0.2802,0.1575,0.1575,1,0.569549383,1,1
1614,0.201,1,1,0.000403,0.00023095,0.00021235,0.4373,0.3638,0.3638,1,0.569549383,1,1
1615,0.201,1,1,0.037471,0.021473765,0.019744335,0.7215,0.4071,0.4071,1,0.569549383,1,1
1616,0.201,1,1,0.108845,0.062376558,0.057352942,0.3609,0.5309,0.5309,1,0.569549383,1,1
1617,0.201,1,1,0.173925,0.099672404,0.091645096,0.3151,0.2661,0.2661,1,0.569549383,1,1
1618,0.201,1,1,0.133232,0.076352185,0.070203015,0.4986,0.8961,0.8961,1,0.569549383,1,1
1619,0.201,1,1,0.140628,0.080590662,0.074100138,0.5662,0.8066,0.8066,1,0.569549383,1,1
1620,0.201,1,1,0.144245,0.082663481,0.076006019,0.1418,0.2476,0.2476,1,0.569549383,1,1
1621,0.201,1,1,0.135262,0.077515531,0.071272669,0.3841,0.4846,0.4846,1,0.569549383,1,1
1622,0.201,1,1,0.109583,0.062799488,0.057741812,0.535,0.8838,0.8838,1,0.569549383,1,1
1623,0.201,1,1,0.075381,0.043199112,0.039719988,0.3472,0.5996,0.5996,1,0.569549383,1,1
1624,0.201,1,1,0.042477,0.024342588,0.022382112,0.4392,0.8208,0.8208,1,0.569549383,1,1
1625,0.201,1,1,0.019606,0.011235746,0.010330854,0.2607,0.5141,0.5141,1,0.569549383,1,1
1626,0.201,1,1,0.0026,0.00149,0.00137,0.392,0.7922,0.7922,1,0.569549383,1,1
1627,0.201,1,1,0,0,0,0.4026,0.4393,0.4393,1,0.569549383,1,1
1628,0.201,1,1,0,0,0,0.1996,0.4973,0.4973,1,0.569549383,1,1
1629,0.201,1,1,0,0,0,0.1915,0.265,0.265,1,0.569549383,1,1
1630,0.201,1,1,0,0,0,0.2855,0.4431,0.4431,1,0.569549383,1,1
1631,0.201,1,1,0,0,0,0.1293,0.3289,0.3289,1,0.569549383,1,1
1632,0.201,1,1,0,0,0,0.7005,0.3497,0.3497,1,0.569549383,1,1
1633,0.201,1,1,0,0,0,0.7803,0.871,0.871,1,0.569549383,1,1
1634,0.201,1,1,0,0,0,0.3628,0.2065,0.2065,1,0.569549383,1,1
1635,0.201,1,1,0,0,0,0.6428,0.4429,0.4429,1,0.569549383,1,1
1636,0.201,1,1,0,0,0,0.7762,0.9039,0.9039,1,0.569549383,1,1
1637,0.201,1,1,0,0,0,0.4809,0.8486,0.8486,1,0.569549383,1,1
1638,0.201,1,1,0,0,0,0.2436,0.3872,0.3872,1,0.569549383,1,1
1639,0.201,1,1,0.003396,0.001946169,0.001789431,0.3776,0.1927,0.1927,1,0.569549383,1,1
1640,0.201,1,1,0.026792,0.015353877,0.014117323,0.5654,0.8534,0.8534,1,0.569549383,1,1
1641,0.201,1,1,0.063063,0.03613995,0.03322935,0.1157,0.7766,0.7766,1,0.569549383,1,1
1642,0.201,1,1,0.17128,0.098156615,0.090251385,0.4115,0.3106,0.3106,1,0.569549383,1,1
1643,0.201,1,1,0.203663,0.116714565,0.107314735,0.58,0.509,0.509,1,0.569549383,1,1
1644,0.201,1,1,0.262347,0.150345012,0.138236688,0.6602,0.2866,0.2866,1,0.569549383,1,1
1645,0.201,1,1,0.356766,0.204454362,0.187988238,0.3471,0.202,0.202,1,0.569549383,1,1
1646,0.201,1,1,0.362633,0.207816604,0.191079696,0.6098,0.2156,0.2156,1,0.569549383,1,1
1647,0.201,1,1,0.361456,0.207142092,0.190459508,0.35,0.5381,0.5381,1,0.569549383,1,1
1648,0.201,1,1,0.296039,0.169653119,0.155989781,0.2527,0.624,0.624,1,0.569549383,1,1
1649,0.201,1,1,0.121351,0.069543458,0.063942642,0.2793,0.4191,0.4191,1,0.569549383,1,1
1650,0.201,1,1,0.015197,0.00870905,0.00800765,0.2391,0.7515,0.7515,1,0.569549383,1,1
1651,0.201,1,1,0,0,0,0.297,0.7244,0.7244,1,0.569549383,1,1
1652,0.201,1,1,0,0,0,0.573,0.8157,0.8157,1,0.569549383,1,1
1653,0.201,1,1,0,0,0,0.1918,0.3278,0.3278,1,0.569549383,1,1
1654,0.201,1,1,0,0,0,0.229,0.0537,0.0537,1,0.569549383,1,1
1655,0.201,1,1,0,0,0,0.4974,0.1263,0.1263,1,0.569549383,1,1
1656,0.201,1,1,0,0,0,0.4652,0.4569,0.4569,1,0.569549383,1,1
1657,0.201,1,1,0,0,0,0.3706,0.0824,0.0824,1,0.569549383,1,1
1658,0.201,1,1,0,0,0,0.1423,0.1925,0.1925,1,0.569549383,1,1
