Time_Index,res_hydro_1,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,battery_2,fixed_offshore_wind_2,float_offshore_wind_2,natural_gas_2,nuclear_2,ror_hydro_2,pumped_hydro_2,fusion_2
2751,0.333,1,0.459077,0.263086435,0.241898265,0.7325,1,0.6925,0.6925,1,1,0.473936497,1,1
2752,0.333,1,0.410818,0.235430315,0.216469485,0.5452,1,0.2815,0.2815,1,1,0.473936497,1,1
2753,0.333,1,0.289836,0.166098323,0.152721277,0.1421,1,0.0539,0.0539,1,1,0.473936497,1,1
2754,0.333,1,0.181687,0.104120627,0.095735073,0.2428,1,0.1913,0.1913,1,1,0.473936497,1,1
2755,0.333,1,0.067595,0.038737135,0.035617365,0.1298,1,0.0619,0.0619,1,1,0.473936497,1,1
2756,0.333,1,0.007401,0.004241342,0.003899758,0.2995,1,0.7321,0.7321,1,1,0.473936497,1,1
2757,0.333,1,0,0,0,0.1789,1,0.3834,0.3834,1,1,0.473936497,1,1
2758,0.333,1,0,0,0,0.0962,1,0.8213,0.8213,1,1,0.473936497,1,1
2759,0.333,1,0,0,0,0.167,1,0.2425,0.2425,1,1,0.473936497,1,1
2760,0.333,1,0,0,0,0.1513,1,0.2722,0.2722,1,1,0.473936497,1,1
2761,0.333,1,0,0,0,0.4553,1,0.6882,0.6882,1,1,0.473936497,1,1
2762,0.333,1,0,0,0,0.6537,1,0.8551,0.8551,1,1,0.473936497,1,1
2763,0.333,1,0,0,0,0.1776,1,0.1127,0.1127,1,1,0.473936497,1,1
2764,0.333,1,0,0,0,0.5432,1,0.4408,0.4408,1,1,0.473936497,1,1
2765,0.333,1,0,0,0,0.3573,1,0.5372,0.5372,1,1,0.473936497,1,1
2766,0.333,1,0,0,0,0.3906,1,0.3799,0.3799,1,1,0.473936497,1,1
2767,0.333,1,0.030599,0.017535581,0.016123319,0.6879,1,0.3601,0.3601,1,1,0.473936497,1,1
2768,0.333,1,0.14777,0.084683577,0.077863423,0.1903,1,0.1947,0.1947,1,1,0.473936497,1,1
2769,0.333,1,0.345279,0.197871427,0.181935473,0.216,1,0.1765,0.1765,1,1,0.473936497,1,1
2770,0.333,1,0.557538,0.319512162,0.293779638,0.2773,1,0.2248,0.2248,1,1,0.473936497,1,1
2771,0.333,1,0.714596,0.409518477,0.376537123,0.1644,1,0.3031,0.3031,1,1,0.473936497,1,1
2772,0.333,1,0.807627,0.462832396,0.425557304,0.165,1,0.294,0.294,1,1,0.473936497,1,1
2773,0.333,1,0.853175,0.488934904,0.449557596,0.2324,1,0.4406,0.4406,1,1,0.473936497,1,1
2774,0.333,1,0.878896,0.503675015,0.463110585,0.1139,1,0.0826,0.0826,1,1,0.473936497,1,1
2775,0.333,1,0.817896,0.468717323,0.430968277,0.3963,1,0.3299,0.3299,1,1,0.473936497,1,1
2776,0.333,1,0.703798,0.403330392,0.370847408,0.1859,1,0.2046,0.2046,1,1,0.473936497,1,1
2777,0.333,1,0.511973,0.293399912,0.269770388,0.1791,1,0.1226,0.1226,1,1,0.473936497,1,1
2778,0.333,1,0.282416,0.161846092,0.148811508,0.0825,1,0.0423,0.0423,1,1,0.473936497,1,1
2779,0.333,1,0.098001,0.056162112,0.051638988,0.1504,1,0.1349,0.1349,1,1,0.473936497,1,1
2780,0.333,1,0.009205,0.005275173,0.004850327,0.1613,1,0.1145,0.1145,1,1,0.473936497,1,1
2781,0.333,1,0,0,0,0.2726,1,0.2269,0.2269,1,1,0.473936497,1,1
2782,0.333,1,0,0,0,0.1429,1,0.0798,0.0798,1,1,0.473936497,1,1
2783,0.333,1,0,0,0,0.118,1,0.0977,0.0977,1,1,0.473936497,1,1
2784,0.333,1,0,0,0,0.1324,1,0.184,0.184,1,1,0.473936497,1,1
2785,0.333,1,0,0,0,0.3881,1,0.2086,0.2086,1,1,0.473936497,1,1
2786,0.333,1,0,0,0,0.2031,1,0.4799,0.4799,1,1,0.473936497,1,1
2787,0.333,1,0,0,0,0.6165,1,0.6976,0.6976,1,1,0.473936497,1,1
2788,0.333,1,0,0,0,0.7956,1,0.7344,0.7344,1,1,0.473936497,1,1
2789,0.333,1,0,0,0,0.694,1,0.32,0.32,1,1,0.473936497,1,1
2790,0.333,1,0,0,0,0.4818,1,0.2356,0.2356,1,1,0.473936497,1,1
2791,0.333,1,0.026612,0.015250723,0.014022477,0.2289,1,0.1701,0.1701,1,1,0.473936497,1,1
2792,0.333,1,0.139172,0.079756262,0.073332938,0.5136,1,0.1394,0.1394,1,1,0.473936497,1,1
2793,0.333,1,0.336142,0.192635223,0.177120977,0.4621,1,0.2279,0.2279,1,1,0.473936497,1,1
2794,0.333,1,0.562755,0.322501904,0.296528596,0.6489,1,0.715,0.715,1,1,0.473936497,1,1
2795,0.333,1,0.731655,0.419294596,0.385525904,0.3664,1,0.1266,0.1266,1,1,0.473936497,1,1
2796,0.333,1,0.850904,0.487633446,0.448360954,0.2104,1,0.1536,0.1536,1,1,0.473936497,1,1
2797,0.333,1,0.865806,0.496173438,0.456213162,0.2509,1,0.1562,0.1562,1,1,0.473936497,1,1
2798,0.333,1,0.817598,0.468546546,0.430811254,0.1451,1,0.173,0.173,1,1,0.473936497,1,1
2799,0.333,1,0.714778,0.409622777,0.376633023,0.5978,1,0.4015,0.4015,1,1,0.473936497,1,1
2800,0.333,1,0.590763,0.338552642,0.311286658,0.6615,1,0.495,0.495,1,1,0.473936497,1,1
2801,0.333,1,0.416954,0.238946715,0.219702685,0.6437,1,0.4452,0.4452,1,1,0.473936497,1,1
2802,0.333,1,0.234639,0.134466196,0.123636704,0.2175,1,0.5822,0.5822,1,1,0.473936497,1,1
2803,0.333,1,0.08198,0.046980846,0.043197154,0.0643,1,0.0841,0.0841,1,1,0.473936497,1,1
2804,0.333,1,0.008802,0.005044223,0.004637977,0.2884,1,0.6145,0.6145,1,1,0.473936497,1,1
2805,0.333,1,0,0,0,0.6143,1,0.6339,0.6339,1,1,0.473936497,1,1
2806,0.333,1,0,0,0,0.2361,1,0.7927,0.7927,1,1,0.473936497,1,1
2807,0.333,1,0,0,0,0.4839,1,0.4173,0.4173,1,1,0.473936497,1,1
2808,0.333,1,0,0,0,0.4524,1,0.3074,0.3074,1,1,0.473936497,1,1
2809,0.333,1,0,0,0,0.7325,1,0.6573,0.6573,1,1,0.473936497,1,1
2810,0.333,1,0,0,0,0.4829,1,0.1302,0.1302,1,1,0.473936497,1,1
2811,0.333,1,0,0,0,0.3048,1,0.1298,0.1298,1,1,0.473936497,1,1
2812,0.333,1,0,0,0,0.213,1,0.6173,0.6173,1,1,0.473936497,1,1
2813,0.333,1,0,0,0,0.2864,1,0.0608,0.0608,1,1,0.473936497,1,1
2814,0.333,1,4.00E-06,2.29E-06,2.11E-06,0.7109,1,0.9013,0.9013,1,1,0.473936497,1,1
2815,0.333,1,0.035187,0.020164858,0.018540842,0.6072,1,0.5664,0.5664,1,1,0.473936497,1,1
2816,0.333,1,0.154599,0.088597119,0.081461781,0.2185,1,0.0357,0.0357,1,1,0.473936497,1,1
2817,0.333,1,0.379879,0.217699888,0.200167012,0.598,1,0.2255,0.2255,1,1,0.473936497,1,1
2818,0.333,1,0.593542,0.340145223,0.312750977,0.2004,1,0.7955,0.7955,1,1,0.473936497,1,1
2819,0.333,1,0.77249,0.442696192,0.407042808,0.6645,1,0.3058,0.3058,1,1,0.473936497,1,1
2820,0.333,1,0.870971,0.499133381,0.458934719,0.3401,1,0.0837,0.0837,1,1,0.473936497,1,1
2821,0.333,1,0.923255,0.529096135,0.486484365,0.2683,1,0.1463,0.1463,1,1,0.473936497,1,1
2822,0.333,1,0.907884,0.520287369,0.478385031,0.1033,1,0.4396,0.4396,1,1,0.473936497,1,1
2823,0.333,1,0.84453,0.483980654,0.445002346,0.5338,1,0.308,0.308,1,1,0.473936497,1,1
2824,0.333,1,0.707791,0.405618688,0.372951412,0.4005,1,0.4818,0.4818,1,1,0.473936497,1,1
2825,0.333,1,0.51285,0.2939025,0.2702325,0.5928,1,0.6495,0.6495,1,1,0.473936497,1,1
2826,0.333,1,0.282433,0.161855835,0.148820465,0.3704,1,0.6442,0.6442,1,1,0.473936497,1,1
2827,0.333,1,0.095617,0.054795896,0.050382804,0.3711,1,0.309,0.309,1,1,0.473936497,1,1
2828,0.333,1,0.009198,0.005271162,0.004846638,0.5847,1,0.3936,0.3936,1,1,0.473936497,1,1
2829,0.333,1,0,0,0,0.2199,1,0.297,0.297,1,1,0.473936497,1,1
2830,0.333,1,0,0,0,0.0654,1,0.0693,0.0693,1,1,0.473936497,1,1
2831,0.333,1,0,0,0,0.2884,1,0.3432,0.3432,1,1,0.473936497,1,1
2832,0.333,1,0,0,0,0.5943,1,0.6518,0.6518,1,1,0.473936497,1,1
2833,0.333,1,0,0,0,0.8152,1,0.6825,0.6825,1,1,0.473936497,1,1
2834,0.333,1,0,0,0,0.3872,1,0.3537,0.3537,1,1,0.473936497,1,1
2835,0.333,1,0,0,0,0.1948,1,0.0904,0.0904,1,1,0.473936497,1,1
2836,0.333,1,0,0,0,0.7321,1,0.6976,0.6976,1,1,0.473936497,1,1
2837,0.333,1,0,0,0,0.7854,1,0.3309,0.3309,1,1,0.473936497,1,1
2838,0.333,1,1.00E-05,5.73E-06,5.27E-06,0.2398,1,0.7012,0.7012,1,1,0.473936497,1,1
2839,0.333,1,0.035249,0.020200388,0.018573512,0.5595,1,0.6093,0.6093,1,1,0.473936497,1,1
2840,0.333,1,0.161055,0.092296904,0.084863596,0.7004,1,0.2859,0.2859,1,1,0.473936497,1,1
2841,0.333,1,0.372033,0.213203527,0.196032773,0.3734,1,0.212,0.212,1,1,0.473936497,1,1
2842,0.333,1,0.598638,0.343065623,0.315436177,0.2661,1,0.1227,0.1227,1,1,0.473936497,1,1
2843,0.333,1,0.779542,0.446737531,0.410758669,0.1506,1,0.2442,0.2442,1,1,0.473936497,1,1
2844,0.333,1,0.888038,0.508914085,0.467927715,0.6622,1,0.5134,0.5134,1,1,0.473936497,1,1
2845,0.333,1,0.924818,0.529991854,0.487307946,0.0756,1,0.0493,0.0493,1,1,0.473936497,1,1
2846,0.333,1,0.900022,0.515781838,0.474242362,0.7079,1,0.6452,0.6452,1,1,0.473936497,1,1
2847,0.333,1,0.826808,0.473824585,0.435664215,0.6114,1,0.5187,0.5187,1,1,0.473936497,1,1
2848,0.333,1,0.705779,0.404465658,0.371891242,0.21,1,0.8906,0.8906,1,1,0.473936497,1,1
2849,0.333,1,0.515846,0.295619438,0.271811162,0.1004,1,0.8569,0.8569,1,1,0.473936497,1,1
2850,0.333,1,0.288058,0.165079392,0.151784408,0.0966,1,0.2042,0.2042,1,1,0.473936497,1,1
2851,0.333,1,0.098023,0.056174719,0.051650581,0.5101,1,0.6742,0.6742,1,1,0.473936497,1,1
2852,0.333,1,0.009206,0.005275746,0.004850854,0.2389,1,0.8999,0.8999,1,1,0.473936497,1,1
2853,0.333,1,0,0,0,0.5489,1,0.1187,0.1187,1,1,0.473936497,1,1
2854,0.333,1,0,0,0,0.3664,1,0.2074,0.2074,1,1,0.473936497,1,1
2855,0.333,1,0,0,0,0.7959,1,0.8925,0.8925,1,1,0.473936497,1,1
2856,0.333,1,0,0,0,0.2305,1,0.2999,0.2999,1,1,0.473936497,1,1
2857,0.333,1,0,0,0,0.1707,1,0.3192,0.3192,1,1,0.473936497,1,1
2858,0.333,1,0,0,0,0.7937,1,0.8992,0.8992,1,1,0.473936497,1,1
2859,0.333,1,0,0,0,0.7681,1,0.8099,0.8099,1,1,0.473936497,1,1
2860,0.333,1,0,0,0,0.2056,1,0.3486,0.3486,1,1,0.473936497,1,1
2861,0.333,1,0,0,0,0.7125,1,0.8485,0.8485,1,1,0.473936497,1,1
2862,0.333,1,8.00E-06,4.58E-06,4.22E-06,0.5079,1,0.1748,0.1748,1,1,0.473936497,1,1
2863,0.333,1,0.032021,0.018350496,0.016872604,0.2654,1,0.1099,0.1099,1,1,0.473936497,1,1
2864,0.333,1,0.163124,0.0934826,0.0859538,0.1852,1,0.175,0.175,1,1,0.473936497,1,1
2865,0.333,1,0.346892,0.1987958,0.1827854,0.4772,1,0.2883,0.2883,1,1,0.473936497,1,1
2866,0.333,1,0.516257,0.295854973,0.272027727,0.2546,1,0.7004,0.7004,1,1,0.473936497,1,1
2867,0.333,1,0.648087,0.371403704,0.341491996,0.2389,1,0.3658,0.3658,1,1,0.473936497,1,1
2868,0.333,1,0.726883,0.416559873,0.383011427,0.0777,1,0.1456,0.1456,1,1,0.473936497,1,1
2869,0.333,1,0.720543,0.412926565,0.379670735,0.1927,1,0.5428,0.5428,1,1,0.473936497,1,1
2870,0.333,1,0.707804,0.405626138,0.372958262,0.5126,1,0.2647,0.2647,1,1,0.473936497,1,1
2871,0.333,1,0.60846,0.348694385,0.320611615,0.4592,1,0.7294,0.7294,1,1,0.473936497,1,1
2872,0.333,1,0.51311,0.2940515,0.2703695,0.3645,1,0.2856,0.2856,1,1,0.473936497,1,1
2873,0.333,1,0.36576,0.209608615,0.192727385,0.0924,1,0.039,0.039,1,1,0.473936497,1,1
2874,0.333,1,0.215085,0.12326025,0.11333325,0.6034,1,0.7704,0.7704,1,1,0.473936497,1,1
2875,0.333,1,0.081018,0.046429546,0.042690254,0.2868,1,0.3772,0.3772,1,1,0.473936497,1,1
2876,0.333,1,0.00981,0.005621885,0.005169115,0.8146,1,0.8335,0.8335,1,1,0.473936497,1,1
2877,0.333,1,0,0,0,0.8205,1,0.8958,0.8958,1,1,0.473936497,1,1
2878,0.333,1,0,0,0,0.183,1,0.1528,0.1528,1,1,0.473936497,1,1
2879,0.333,1,0,0,0,0.5199,1,0.8981,0.8981,1,1,0.473936497,1,1
2880,0.333,1,0,0,0,0.7444,1,0.611,0.611,1,1,0.473936497,1,1
2881,1.14638675,1,0,0,0,0.7139,1,0.6298,0.6298,1,1,0.464215965,1,1
2882,1.14638675,1,0,0,0,0.3402,1,0.8042,0.8042,1,1,0.464215965,1,1
2883,1.14638675,1,0,0,0,0.8209,1,0.8968,0.8968,1,1,0.464215965,1,1
2884,1.14638675,1,0,0,0,0.6481,1,0.5499,0.5499,1,1,0.464215965,1,1
2885,1.14638675,1,0,0,0,0.3056,1,0.7952,0.7952,1,1,0.464215965,1,1
2886,1.14638675,1,0.001199,0.000687119,0.000631781,0.8138,1,0.6144,0.6144,1,1,0.464215965,1,1
2887,1.14638675,1,0.045413,0.026025142,0.023929158,0.0648,1,0.1565,0.1565,1,1,0.464215965,1,1
2888,1.14638675,1,0.173109,0.099204773,0.091215127,0.1823,1,0.2202,0.2202,1,1,0.464215965,1,1
2889,1.14638675,1,0.344777,0.197583742,0.181670958,0.281,1,0.723,0.723,1,1,0.464215965,1,1
2890,1.14638675,1,0.549223,0.314747027,0.289398273,0.4499,1,0.1138,0.1138,1,1,0.464215965,1,1
2891,1.14638675,1,0.713327,0.408791242,0.375868458,0.5246,1,0.8954,0.8954,1,1,0.464215965,1,1
2892,1.14638675,1,0.806199,0.462014042,0.424804858,0.5704,1,0.8967,0.8967,1,1,0.464215965,1,1
2893,1.14638675,1,0.820299,0.470094427,0.432234473,0.4077,1,0.1948,0.1948,1,1,0.464215965,1,1
2894,1.14638675,1,0.75428,0.432260462,0.397447538,0.5554,1,0.7034,0.7034,1,1,0.464215965,1,1
2895,1.14638675,1,0.723259,0.414483042,0.381101858,0.6737,1,0.5691,0.5691,1,1,0.464215965,1,1
2896,1.14638675,1,0.574217,0.329070512,0.302568188,0.1109,1,0.0546,0.0546,1,1,0.464215965,1,1
2897,1.14638675,1,0.405445,0.232351173,0.213638327,0.2061,1,0.288,0.288,1,1,0.464215965,1,1
2898,1.14638675,1,0.245775,0.140847981,0.129504519,0.8612,1,0.9026,0.9026,1,1,0.464215965,1,1
2899,1.14638675,1,0.092002,0.052724223,0.048477977,0.3734,1,0.1078,0.1078,1,1,0.464215965,1,1
2900,1.14638675,1,0.011198,0.006417315,0.005900485,0.678,1,0.9103,0.9103,1,1,0.464215965,1,1
2901,1.14638675,1,0,0,0,0.4083,1,0.7176,0.7176,1,1,0.464215965,1,1
2902,1.14638675,1,0,0,0,0.1972,1,0.8882,0.8882,1,1,0.464215965,1,1
2903,1.14638675,1,0,0,0,0.7932,1,0.8565,0.8565,1,1,0.464215965,1,1
2904,1.14638675,1,0,0,0,0.1915,1,0.1218,0.1218,1,1,0.464215965,1,1
2905,1.14638675,1,0,0,0,0.5624,1,0.868,0.868,1,1,0.464215965,1,1
2906,1.14638675,1,0,0,0,0.8938,1,0.9142,0.9142,1,1,0.464215965,1,1
2907,1.14638675,1,0,0,0,0.1232,1,0.4773,0.4773,1,1,0.464215965,1,1
2908,1.14638675,1,0,0,0,0.45,1,0.5789,0.5789,1,1,0.464215965,1,1
2909,1.14638675,1,0,0,0,0.4612,1,0.2163,0.2163,1,1,0.464215965,1,1
2910,1.14638675,1,0.000399,0.000228658,0.000210242,0.3608,1,0.9092,0.9092,1,1,0.464215965,1,1
2911,1.14638675,1,0.044794,0.025670408,0.023602992,0.1045,1,0.7054,0.7054,1,1,0.464215965,1,1
2912,1.14638675,1,0.17304,0.099165231,0.091178769,0.7243,1,0.9187,0.9187,1,1,0.464215965,1,1
2913,1.14638675,1,0.343605,0.196912096,0.181053404,0.8267,1,0.9186,0.9186,1,1,0.464215965,1,1
2914,1.14638675,1,0.546633,0.313262758,0.288033542,0.4043,1,0.7626,0.7626,1,1,0.464215965,1,1
2915,1.14638675,1,0.706799,0.405050196,0.372428704,0.6657,1,0.8323,0.8323,1,1,0.464215965,1,1
2916,1.14638675,1,0.818303,0.468950565,0.431182735,0.642,1,0.4794,0.4794,1,1,0.464215965,1,1
2917,1.14638675,1,0.833246,0.477514054,0.439056546,0.2597,1,0.2712,0.2712,1,1,0.464215965,1,1
2918,1.14638675,1,0.79159,0.453641962,0.417107038,0.278,1,0.8129,0.8129,1,1,0.464215965,1,1
2919,1.14638675,1,0.70556,0.404340154,0.371775846,0.8073,1,0.8954,0.8954,1,1,0.464215965,1,1
2920,1.14638675,1,0.57151,0.327519192,0.301141808,0.2311,1,0.5073,0.5073,1,1,0.464215965,1,1
2921,1.147068724,1,0.408477,0.234088742,0.215235958,0.8381,1,0.9047,0.9047,1,1,0.464215965,1,1
2922,1.147068724,1,0.231713,0.132789373,0.122094927,0.8078,1,0.85,0.85,1,1,0.464215965,1,1
2923,1.147068724,1,0.092966,0.053276669,0.048985931,0.4182,1,0.6368,0.6368,1,1,0.464215965,1,1
2924,1.147068724,1,0.011195,0.006415596,0.005898904,0.7258,1,0.9074,0.9074,1,1,0.464215965,1,1
2925,1.147068724,1,0,0,0,0.2687,1,0.1761,0.1761,1,1,0.464215965,1,1
2926,1.147068724,1,0,0,0,0.7892,1,0.7605,0.7605,1,1,0.464215965,1,1
2927,1.147068724,1,0,0,0,0.358,1,0.3957,0.3957,1,1,0.464215965,1,1
2928,1.147068724,1,0,0,0,0.5119,1,0.8727,0.8727,1,1,0.464215965,1,1
2929,1.147068724,1,0,0,0,0.8363,1,0.895,0.895,1,1,0.464215965,1,1
2930,1.147068724,1,0,0,0,0.715,1,0.8891,0.8891,1,1,0.464215965,1,1
2931,1.147068724,1,0,0,0,0.2106,1,0.5303,0.5303,1,1,0.464215965,1,1
2932,1.147068724,1,0,0,0,0.3159,1,0.3867,0.3867,1,1,0.464215965,1,1
2933,1.147068724,1,0,0,0,0.4873,1,0.0473,0.0473,1,1,0.464215965,1,1
2934,1.147068724,1,0.0014,0.000802308,0.000737692,0.6432,1,0.5581,0.5581,1,1,0.464215965,1,1
2935,1.147068724,1,0.047399,0.027163273,0.024975627,0.4714,1,0.2227,0.2227,1,1,0.464215965,1,1
2936,1.147068724,1,0.172633,0.098931988,0.090964312,0.3933,1,0.7731,0.7731,1,1,0.464215965,1,1
2937,1.147068724,1,0.357508,0.204879585,0.188379215,0.4482,1,0.6022,0.6022,1,1,0.464215965,1,1
2938,1.147068724,1,0.542991,0.311175612,0.286114488,0.177,1,0.2055,0.2055,1,1,0.464215965,1,1
2939,1.147068724,1,0.697161,0.399526881,0.367350219,0.1339,1,0.1889,0.1889,1,1,0.464215965,1,1
2940,1.147068724,1,0.792462,0.454141685,0.417566515,0.1422,1,0.2149,0.2149,1,1,0.464215965,1,1
2941,1.147068724,1,0.826458,0.473624008,0.435479792,0.2238,1,0.6903,0.6903,1,1,0.464215965,1,1
2942,1.147068724,1,0.78422,0.449418385,0.413223615,0.5475,1,0.7303,0.7303,1,1,0.464215965,1,1
2943,1.147068724,1,0.717213,0.411018219,0.377916081,0.7019,1,0.5948,0.5948,1,1,0.464215965,1,1
2944,1.147068724,1,0.583884,0.334610446,0.307661954,0.5899,1,0.9101,0.9101,1,1,0.464215965,1,1
2945,1.147068724,1,0.397703,0.227914412,0.209558888,0.7638,1,0.8349,0.8349,1,1,0.464215965,1,1
2946,1.147068724,1,0.2398,0.137423846,0.126356154,0.3263,1,0.5514,0.5514,1,1,0.464215965,1,1
2947,1.147068724,1,0.091997,0.052721358,0.048475342,0.4359,1,0.3789,0.3789,1,1,0.464215965,1,1
2948,1.147068724,1,0.011004,0.006306138,0.005798262,0.4011,1,0.1842,0.1842,1,1,0.464215965,1,1
2949,1.147068724,1,0,0,0,0.5373,1,0.9048,0.9048,1,1,0.464215965,1,1
2950,1.147068724,1,0,0,0,0.4885,1,0.3605,0.3605,1,1,0.464215965,1,1
2951,1.147068724,1,0,0,0,0.2968,1,0.503,0.503,1,1,0.464215965,1,1
2952,1.147068724,1,0,0,0,0.5965,1,0.8663,0.8663,1,1,0.464215965,1,1
2953,1.147068724,1,0,0,0,0.5418,1,0.4031,0.4031,1,1,0.464215965,1,1
2954,1.147068724,1,0,0,0,0.3384,1,0.6091,0.6091,1,1,0.464215965,1,1
2955,1.147068724,1,0,0,0,0.7516,1,0.7526,0.7526,1,1,0.464215965,1,1
2956,1.147068724,1,0,0,0,0.5028,1,0.798,0.798,1,1,0.464215965,1,1
2957,1.147068724,1,0,0,0,0.752,1,0.7668,0.7668,1,1,0.464215965,1,1
2958,1.147068724,1,0.0016,0.000916923,0.000843077,0.4497,1,0.1882,0.1882,1,1,0.464215965,1,1
2959,1.147068724,1,0.044771,0.025657227,0.023590873,0.7676,1,0.9028,0.9028,1,1,0.464215965,1,1
2960,1.147068724,1,0.169242,0.096988685,0.089177515,0.8595,1,0.8952,0.8952,1,1,0.464215965,1,1
2961,1.147068724,1,0.341023,0.195432412,0.179692888,0.6735,1,0.2626,0.2626,1,1,0.464215965,1,1
2962,1.147068724,1,0.48996,0.280784769,0.258171231,0.2247,1,0.6901,0.6901,1,1,0.464215965,1,1
2963,1.147068724,1,0.544056,0.311785938,0.286675662,0.1756,1,0.7719,0.7719,1,1,0.464215965,1,1
2964,1.147068724,1,0.618625,0.354519712,0.325967788,0.8394,1,0.9146,0.9146,1,1,0.464215965,1,1
2965,1.147068724,1,0.720431,0.412862381,0.379611719,0.8525,1,0.8599,0.8599,1,1,0.464215965,1,1
2966,1.147068724,1,0.714317,0.409358588,0.376390112,0.8046,1,0.8194,0.8194,1,1,0.464215965,1,1
2967,1.147068724,1,0.681959,0.390814965,0.359339935,0.2544,1,0.2523,0.2523,1,1,0.464215965,1,1
2968,1.147068724,1,0.552828,0.316812969,0.291297831,0.2198,1,0.4683,0.4683,1,1,0.464215965,1,1
2969,1.147068724,1,0.379587,0.21753255,0.20001315,0.0793,1,0.0473,0.0473,1,1,0.464215965,1,1
2970,1.147068724,1,0.221184,0.126755446,0.116546954,0.4967,1,0.8727,0.8727,1,1,0.464215965,1,1
2971,1.147068724,1,0.087822,0.050328762,0.046275438,0.3191,1,0.8214,0.8214,1,1,0.464215965,1,1
2972,1.147068724,1,0.0132,0.007564615,0.006955385,0.7981,1,0.9,0.9,1,1,0.464215965,1,1
2973,1.147068724,1,0,0,0,0.4689,1,0.2489,0.2489,1,1,0.464215965,1,1
2974,1.147068724,1,0,0,0,0.4756,1,0.8957,0.8957,1,1,0.464215965,1,1
2975,1.147068724,1,0,0,0,0.8277,1,0.8963,0.8963,1,1,0.464215965,1,1
2976,1.147068724,1,0,0,0,0.5287,1,0.4339,0.4339,1,1,0.464215965,1,1
2977,1.147068724,1,0,0,0,0.6537,1,0.1859,0.1859,1,1,0.464215965,1,1
2978,1.147068724,1,0,0,0,0.3239,1,0.5944,0.5944,1,1,0.464215965,1,1
2979,1.147068724,1,0,0,0,0.6644,1,0.9018,0.9018,1,1,0.464215965,1,1
2980,1.147068724,1,0,0,0,0.1654,1,0.8136,0.8136,1,1,0.464215965,1,1
2981,1.147068724,1,0,0,0,0.19,1,0.8578,0.8578,1,1,0.464215965,1,1
2982,1.147068724,1,0.000599,0.000343273,0.000315627,0.8414,1,0.8671,0.8671,1,1,0.464215965,1,1
2983,1.147068724,1,0.031203,0.017881719,0.016441581,0.6217,1,0.7796,0.7796,1,1,0.464215965,1,1
2984,1.147068724,1,0.12823,0.073485654,0.067567346,0.7947,1,0.7626,0.7626,1,1,0.464215965,1,1
2985,1.147068724,1,0.21801,0.1249365,0.1148745,0.303,1,0.4155,0.4155,1,1,0.464215965,1,1
2986,1.147068724,1,0.274416,0.157261477,0.144596123,0.7905,1,0.9027,0.9027,1,1,0.464215965,1,1
2987,1.147068724,1,0.345696,0.1981104,0.1821552,0.1079,1,0.717,0.717,1,1,0.464215965,1,1
2988,1.147068724,1,0.405644,0.232465215,0.213743185,0.5016,1,0.3444,0.3444,1,1,0.464215965,1,1
2989,1.147068724,1,0.461959,0.264738042,0.243416858,0.1004,1,0.5236,0.5236,1,1,0.464215965,1,1
2990,1.147068724,1,0.541529,0.310337773,0.285344127,0.4727,1,0.274,0.274,1,1,0.464215965,1,1
2991,1.147068724,1,0.600373,0.344059912,0.316350388,0.844,1,0.8993,0.8993,1,1,0.464215965,1,1
2992,1.147068724,1,0.530262,0.303880915,0.279407285,0.6715,1,0.5639,0.5639,1,1,0.464215965,1,1
2993,1.147068724,1,0.393058,0.225252469,0.207111331,0.5611,1,0.1419,0.1419,1,1,0.464215965,1,1
2994,1.147068724,1,0.235802,0.135132685,0.124249515,0.696,1,0.213,0.213,1,1,0.464215965,1,1
2995,1.147068724,1,0.094165,0.053963788,0.049617712,0.3702,1,0.2265,0.2265,1,1,0.464215965,1,1
2996,1.147068724,1,0.016603,0.009514796,0.008748504,0.1961,1,0.3091,0.3091,1,1,0.464215965,1,1
2997,1.147068724,1,0,0,0,0.5979,1,0.1647,0.1647,1,1,0.464215965,1,1
2998,1.147068724,1,0,0,0,0.5821,1,0.9068,0.9068,1,1,0.464215965,1,1
2999,1.147068724,1,0,0,0,0.5336,1,0.6299,0.6299,1,1,0.464215965,1,1
3000,1.147068724,1,0,0,0,0.5916,1,0.5423,0.5423,1,1,0.464215965,1,1
3001,1.147068724,1,0,0,0,0.4422,1,0.1382,0.1382,1,1,0.464215965,1,1
3002,1.147068724,1,0,0,0,0.6744,1,0.8201,0.8201,1,1,0.464215965,1,1
3003,1.147068724,1,0,0,0,0.7186,1,0.8899,0.8899,1,1,0.464215965,1,1
3004,1.147068724,1,0,0,0,0.3815,1,0.8249,0.8249,1,1,0.464215965,1,1
3005,1.147068724,1,0,0,0,0.1404,1,0.086,0.086,1,1,0.464215965,1,1
3006,1.147068724,1,0.002197,0.00125905,0.00115765,0.2771,1,0.6912,0.6912,1,1,0.464215965,1,1
3007,1.147068724,1,0.062972,0.0360878,0.0331814,0.4181,1,0.0736,0.0736,1,1,0.464215965,1,1
3008,1.147068724,1,0.212649,0.121864235,0.112049665,0.1605,1,0.5582,0.5582,1,1,0.464215965,1,1
3009,1.147068724,1,0.435708,0.2496942,0.2295846,0.5499,1,0.8326,0.8326,1,1,0.464215965,1,1
