Time_Index,NG,nuclear,NGCCS,nuclear_fusion,None
1875,7.424,0.66,8.37908,0,0
1876,7.424,0.66,8.37908,0,0
1877,7.424,0.66,8.37908,0,0
1878,7.424,0.66,8.37908,0,0
1879,7.424,0.66,8.37908,0,0
1880,7.424,0.66,8.37908,0,0
1881,7.424,0.66,8.37908,0,0
1882,7.424,0.66,8.37908,0,0
1883,7.424,0.66,8.37908,0,0
1884,7.424,0.66,8.37908,0,0
1885,7.424,0.66,8.37908,0,0
1886,7.424,0.66,8.37908,0,0
1887,7.424,0.66,8.37908,0,0
1888,7.424,0.66,8.37908,0,0
1889,7.424,0.66,8.37908,0,0
1890,7.424,0.66,8.37908,0,0
1891,7.424,0.66,8.37908,0,0
1892,7.424,0.66,8.37908,0,0
1893,7.424,0.66,8.37908,0,0
1894,7.424,0.66,8.37908,0,0
1895,7.424,0.66,8.37908,0,0
1896,7.424,0.66,8.37908,0,0
1897,7.424,0.66,8.37908,0,0
1898,7.424,0.66,8.37908,0,0
1899,7.424,0.66,8.37908,0,0
1900,7.424,0.66,8.37908,0,0
1901,7.424,0.66,8.37908,0,0
1902,7.424,0.66,8.37908,0,0
1903,7.424,0.66,8.37908,0,0
1904,7.424,0.66,8.37908,0,0
1905,7.424,0.66,8.37908,0,0
1906,7.424,0.66,8.37908,0,0
1907,7.424,0.66,8.37908,0,0
1908,7.424,0.66,8.37908,0,0
1909,7.424,0.66,8.37908,0,0
1910,7.424,0.66,8.37908,0,0
1911,7.424,0.66,8.37908,0,0
1912,7.424,0.66,8.37908,0,0
1913,7.424,0.66,8.37908,0,0
1914,7.424,0.66,8.37908,0,0
1915,7.424,0.66,8.37908,0,0
1916,7.424,0.66,8.37908,0,0
1917,7.424,0.66,8.37908,0,0
1918,7.424,0.66,8.37908,0,0
1919,7.424,0.66,8.37908,0,0
1920,7.424,0.66,8.37908,0,0
1921,7.424,0.66,8.37908,0,0
1922,7.424,0.66,8.37908,0,0
1923,7.424,0.66,8.37908,0,0
1924,7.424,0.66,8.37908,0,0
1925,7.424,0.66,8.37908,0,0
1926,7.424,0.66,8.37908,0,0
1927,7.424,0.66,8.37908,0,0
1928,7.424,0.66,8.37908,0,0
1929,7.424,0.66,8.37908,0,0
1930,7.424,0.66,8.37908,0,0
1931,7.424,0.66,8.37908,0,0
1932,7.424,0.66,8.37908,0,0
1933,7.424,0.66,8.37908,0,0
1934,7.424,0.66,8.37908,0,0
1935,7.424,0.66,8.37908,0,0
1936,7.424,0.66,8.37908,0,0
1937,7.424,0.66,8.37908,0,0
1938,7.424,0.66,8.37908,0,0
1939,7.424,0.66,8.37908,0,0
1940,7.424,0.66,8.37908,0,0
1941,7.424,0.66,8.37908,0,0
1942,7.424,0.66,8.37908,0,0
1943,7.424,0.66,8.37908,0,0
1944,7.424,0.66,8.37908,0,0
1945,7.424,0.66,8.37908,0,0
1946,7.424,0.66,8.37908,0,0
1947,7.424,0.66,8.37908,0,0
1948,7.424,0.66,8.37908,0,0
1949,7.424,0.66,8.37908,0,0
1950,7.424,0.66,8.37908,0,0
1951,7.424,0.66,8.37908,0,0
1952,7.424,0.66,8.37908,0,0
1953,7.424,0.66,8.37908,0,0
1954,7.424,0.66,8.37908,0,0
1955,7.424,0.66,8.37908,0,0
1956,7.424,0.66,8.37908,0,0
1957,7.424,0.66,8.37908,0,0
1958,7.424,0.66,8.37908,0,0
1959,7.424,0.66,8.37908,0,0
1960,7.424,0.66,8.37908,0,0
1961,7.424,0.66,8.37908,0,0
1962,7.424,0.66,8.37908,0,0
1963,7.424,0.66,8.37908,0,0
1964,7.424,0.66,8.37908,0,0
1965,7.424,0.66,8.37908,0,0
1966,7.424,0.66,8.37908,0,0
1967,7.424,0.66,8.37908,0,0
1968,7.424,0.66,8.37908,0,0
1969,7.424,0.66,8.37908,0,0
1970,7.424,0.66,8.37908,0,0
1971,7.424,0.66,8.37908,0,0
1972,7.424,0.66,8.37908,0,0
1973,7.424,0.66,8.37908,0,0
1974,7.424,0.66,8.37908,0,0
1975,7.424,0.66,8.37908,0,0
1976,7.424,0.66,8.37908,0,0
1977,7.424,0.66,8.37908,0,0
1978,7.424,0.66,8.37908,0,0
1979,7.424,0.66,8.37908,0,0
1980,7.424,0.66,8.37908,0,0
1981,7.424,0.66,8.37908,0,0
1982,7.424,0.66,8.37908,0,0
1983,7.424,0.66,8.37908,0,0
1984,7.424,0.66,8.37908,0,0
1985,7.424,0.66,8.37908,0,0
1986,7.424,0.66,8.37908,0,0
1987,7.424,0.66,8.37908,0,0
1988,7.424,0.66,8.37908,0,0
1989,7.424,0.66,8.37908,0,0
1990,7.424,0.66,8.37908,0,0
1991,7.424,0.66,8.37908,0,0
1992,7.424,0.66,8.37908,0,0
1993,7.424,0.66,8.37908,0,0
1994,7.424,0.66,8.37908,0,0
1995,7.424,0.66,8.37908,0,0
1996,7.424,0.66,8.37908,0,0
1997,7.424,0.66,8.37908,0,0
1998,7.424,0.66,8.37908,0,0
1999,7.424,0.66,8.37908,0,0
2000,7.424,0.66,8.37908,0,0
2001,7.424,0.66,8.37908,0,0
2002,7.424,0.66,8.37908,0,0
2003,7.424,0.66,8.37908,0,0
2004,7.424,0.66,8.37908,0,0
2005,7.424,0.66,8.37908,0,0
2006,7.424,0.66,8.37908,0,0
2007,7.424,0.66,8.37908,0,0
2008,7.424,0.66,8.37908,0,0
2009,7.424,0.66,8.37908,0,0
2010,7.424,0.66,8.37908,0,0
2011,7.424,0.66,8.37908,0,0
2012,7.424,0.66,8.37908,0,0
2013,7.424,0.66,8.37908,0,0
2014,7.424,0.66,8.37908,0,0
2015,7.424,0.66,8.37908,0,0
2016,7.424,0.66,8.37908,0,0
2017,7.424,0.66,8.37908,0,0
2018,7.424,0.66,8.37908,0,0
2019,7.424,0.66,8.37908,0,0
2020,7.424,0.66,8.37908,0,0
2021,7.424,0.66,8.37908,0,0
2022,7.424,0.66,8.37908,0,0
2023,7.424,0.66,8.37908,0,0
2024,7.424,0.66,8.37908,0,0
2025,7.424,0.66,8.37908,0,0
2026,7.424,0.66,8.37908,0,0
2027,7.424,0.66,8.37908,0,0
2028,7.424,0.66,8.37908,0,0
2029,7.424,0.66,8.37908,0,0
2030,7.424,0.66,8.37908,0,0
2031,7.424,0.66,8.37908,0,0
2032,7.424,0.66,8.37908,0,0
2033,7.424,0.66,8.37908,0,0
2034,7.424,0.66,8.37908,0,0
2035,7.424,0.66,8.37908,0,0
2036,7.424,0.66,8.37908,0,0
2037,7.424,0.66,8.37908,0,0
2038,7.424,0.66,8.37908,0,0
2039,7.424,0.66,8.37908,0,0
2040,7.424,0.66,8.37908,0,0
2041,7.424,0.66,8.37908,0,0
2042,7.424,0.66,8.37908,0,0
2043,7.424,0.66,8.37908,0,0
2044,7.424,0.66,8.37908,0,0
2045,7.424,0.66,8.37908,0,0
2046,7.424,0.66,8.37908,0,0
2047,7.424,0.66,8.37908,0,0
2048,7.424,0.66,8.37908,0,0
2049,7.424,0.66,8.37908,0,0
2050,7.424,0.66,8.37908,0,0
2051,7.424,0.66,8.37908,0,0
2052,7.424,0.66,8.37908,0,0
2053,7.424,0.66,8.37908,0,0
2054,7.424,0.66,8.37908,0,0
2055,7.424,0.66,8.37908,0,0
2056,7.424,0.66,8.37908,0,0
2057,7.424,0.66,8.37908,0,0
2058,7.424,0.66,8.37908,0,0
2059,7.424,0.66,8.37908,0,0
2060,7.424,0.66,8.37908,0,0
2061,7.424,0.66,8.37908,0,0
2062,7.424,0.66,8.37908,0,0
2063,7.424,0.66,8.37908,0,0
2064,7.424,0.66,8.37908,0,0
2065,7.424,0.66,8.37908,0,0
2066,7.424,0.66,8.37908,0,0
2067,7.424,0.66,8.37908,0,0
2068,7.424,0.66,8.37908,0,0
2069,7.424,0.66,8.37908,0,0
2070,7.424,0.66,8.37908,0,0
2071,7.424,0.66,8.37908,0,0
2072,7.424,0.66,8.37908,0,0
2073,7.424,0.66,8.37908,0,0
2074,7.424,0.66,8.37908,0,0
2075,7.424,0.66,8.37908,0,0
2076,7.424,0.66,8.37908,0,0
2077,7.424,0.66,8.37908,0,0
2078,7.424,0.66,8.37908,0,0
2079,7.424,0.66,8.37908,0,0
2080,7.424,0.66,8.37908,0,0
2081,7.424,0.66,8.37908,0,0
2082,7.424,0.66,8.37908,0,0
2083,7.424,0.66,8.37908,0,0
2084,7.424,0.66,8.37908,0,0
2085,7.424,0.66,8.37908,0,0
2086,7.424,0.66,8.37908,0,0
2087,7.424,0.66,8.37908,0,0
2088,7.424,0.66,8.37908,0,0
2089,7.424,0.66,8.37908,0,0
2090,7.424,0.66,8.37908,0,0
2091,7.424,0.66,8.37908,0,0
2092,7.424,0.66,8.37908,0,0
2093,7.424,0.66,8.37908,0,0
2094,7.424,0.66,8.37908,0,0
2095,7.424,0.66,8.37908,0,0
2096,7.424,0.66,8.37908,0,0
2097,7.424,0.66,8.37908,0,0
2098,7.424,0.66,8.37908,0,0
2099,7.424,0.66,8.37908,0,0
2100,7.424,0.66,8.37908,0,0
2101,7.424,0.66,8.37908,0,0
2102,7.424,0.66,8.37908,0,0
2103,7.424,0.66,8.37908,0,0
2104,7.424,0.66,8.37908,0,0
2105,7.424,0.66,8.37908,0,0
2106,7.424,0.66,8.37908,0,0
2107,7.424,0.66,8.37908,0,0
2108,7.424,0.66,8.37908,0,0
2109,7.424,0.66,8.37908,0,0
2110,7.424,0.66,8.37908,0,0
2111,7.424,0.66,8.37908,0,0
2112,7.424,0.66,8.37908,0,0
2113,7.424,0.66,8.37908,0,0
2114,7.424,0.66,8.37908,0,0
2115,7.424,0.66,8.37908,0,0
2116,7.424,0.66,8.37908,0,0
2117,7.424,0.66,8.37908,0,0
2118,7.424,0.66,8.37908,0,0
2119,7.424,0.66,8.37908,0,0
2120,7.424,0.66,8.37908,0,0
2121,7.424,0.66,8.37908,0,0
2122,7.424,0.66,8.37908,0,0
2123,7.424,0.66,8.37908,0,0
2124,7.424,0.66,8.37908,0,0
2125,7.424,0.66,8.37908,0,0
2126,7.424,0.66,8.37908,0,0
2127,7.424,0.66,8.37908,0,0
2128,7.424,0.66,8.37908,0,0
2129,7.424,0.66,8.37908,0,0
2130,7.424,0.66,8.37908,0,0
2131,7.424,0.66,8.37908,0,0
2132,7.424,0.66,8.37908,0,0
2133,7.424,0.66,8.37908,0,0
2134,7.424,0.66,8.37908,0,0
2135,7.424,0.66,8.37908,0,0
2136,7.424,0.66,8.37908,0,0
2137,7.424,0.66,8.37908,0,0
2138,7.424,0.66,8.37908,0,0
2139,7.424,0.66,8.37908,0,0
2140,7.424,0.66,8.37908,0,0
2141,7.424,0.66,8.37908,0,0
2142,7.424,0.66,8.37908,0,0
2143,7.424,0.66,8.37908,0,0
2144,7.424,0.66,8.37908,0,0
2145,7.424,0.66,8.37908,0,0
2146,7.424,0.66,8.37908,0,0
2147,7.424,0.66,8.37908,0,0
2148,7.424,0.66,8.37908,0,0
2149,7.424,0.66,8.37908,0,0
2150,7.424,0.66,8.37908,0,0
2151,7.424,0.66,8.37908,0,0
2152,7.424,0.66,8.37908,0,0
2153,7.424,0.66,8.37908,0,0
2154,7.424,0.66,8.37908,0,0
2155,7.424,0.66,8.37908,0,0
2156,7.424,0.66,8.37908,0,0
2157,7.424,0.66,8.37908,0,0
2158,7.424,0.66,8.37908,0,0
2159,7.424,0.66,8.37908,0,0
2160,7.424,0.66,8.37908,0,0
2161,6.469,0.66,7.42408,0,0
2162,6.469,0.66,7.42408,0,0
2163,6.469,0.66,7.42408,0,0
2164,6.469,0.66,7.42408,0,0
2165,6.469,0.66,7.42408,0,0
2166,6.469,0.66,7.42408,0,0
2167,6.469,0.66,7.42408,0,0
2168,6.469,0.66,7.42408,0,0
2169,6.469,0.66,7.42408,0,0
2170,6.469,0.66,7.42408,0,0
2171,6.469,0.66,7.42408,0,0
2172,6.469,0.66,7.42408,0,0
2173,6.469,0.66,7.42408,0,0
2174,6.469,0.66,7.42408,0,0
2175,6.469,0.66,7.42408,0,0
2176,6.469,0.66,7.42408,0,0
2177,6.469,0.66,7.42408,0,0
2178,6.469,0.66,7.42408,0,0
2179,6.469,0.66,7.42408,0,0
2180,6.469,0.66,7.42408,0,0
2181,6.469,0.66,7.42408,0,0
2182,6.469,0.66,7.42408,0,0
2183,6.469,0.66,7.42408,0,0
2184,6.469,0.66,7.42408,0,0
2185,6.469,0.66,7.42408,0,0
2186,6.469,0.66,7.42408,0,0
2187,6.469,0.66,7.42408,0,0
2188,6.469,0.66,7.42408,0,0
2189,6.469,0.66,7.42408,0,0
2190,6.469,0.66,7.42408,0,0
2191,6.469,0.66,7.42408,0,0
2192,6.469,0.66,7.42408,0,0
2193,6.469,0.66,7.42408,0,0
2194,6.469,0.66,7.42408,0,0
2195,6.469,0.66,7.42408,0,0
2196,6.469,0.66,7.42408,0,0
2197,6.469,0.66,7.42408,0,0
2198,6.469,0.66,7.42408,0,0
2199,6.469,0.66,7.42408,0,0
2200,6.469,0.66,7.42408,0,0
2201,6.469,0.66,7.42408,0,0
2202,6.469,0.66,7.42408,0,0
2203,6.469,0.66,7.42408,0,0
2204,6.469,0.66,7.42408,0,0
2205,6.469,0.66,7.42408,0,0
2206,6.469,0.66,7.42408,0,0
2207,6.469,0.66,7.42408,0,0
2208,6.469,0.66,7.42408,0,0
2209,6.469,0.66,7.42408,0,0
2210,6.469,0.66,7.42408,0,0
2211,6.469,0.66,7.42408,0,0
2212,6.469,0.66,7.42408,0,0
2213,6.469,0.66,7.42408,0,0
2214,6.469,0.66,7.42408,0,0
2215,6.469,0.66,7.42408,0,0
2216,6.469,0.66,7.42408,0,0
2217,6.469,0.66,7.42408,0,0
2218,6.469,0.66,7.42408,0,0
2219,6.469,0.66,7.42408,0,0
2220,6.469,0.66,7.42408,0,0
2221,6.469,0.66,7.42408,0,0
2222,6.469,0.66,7.42408,0,0
2223,6.469,0.66,7.42408,0,0
2224,6.469,0.66,7.42408,0,0
2225,6.469,0.66,7.42408,0,0
2226,6.469,0.66,7.42408,0,0
2227,6.469,0.66,7.42408,0,0
2228,6.469,0.66,7.42408,0,0
2229,6.469,0.66,7.42408,0,0
2230,6.469,0.66,7.42408,0,0
2231,6.469,0.66,7.42408,0,0
2232,6.469,0.66,7.42408,0,0
2233,6.469,0.66,7.42408,0,0
2234,6.469,0.66,7.42408,0,0
2235,6.469,0.66,7.42408,0,0
2236,6.469,0.66,7.42408,0,0
2237,6.469,0.66,7.42408,0,0
2238,6.469,0.66,7.42408,0,0
2239,6.469,0.66,7.42408,0,0
2240,6.469,0.66,7.42408,0,0
2241,6.469,0.66,7.42408,0,0
2242,6.469,0.66,7.42408,0,0
2243,6.469,0.66,7.42408,0,0
2244,6.469,0.66,7.42408,0,0
2245,6.469,0.66,7.42408,0,0
2246,6.469,0.66,7.42408,0,0
2247,6.469,0.66,7.42408,0,0
2248,6.469,0.66,7.42408,0,0
2249,6.469,0.66,7.42408,0,0
2250,6.469,0.66,7.42408,0,0
2251,6.469,0.66,7.42408,0,0
2252,6.469,0.66,7.42408,0,0
2253,6.469,0.66,7.42408,0,0
2254,6.469,0.66,7.42408,0,0
2255,6.469,0.66,7.42408,0,0
2256,6.469,0.66,7.42408,0,0
2257,6.469,0.66,7.42408,0,0
2258,6.469,0.66,7.42408,0,0
2259,6.469,0.66,7.42408,0,0
2260,6.469,0.66,7.42408,0,0
2261,6.469,0.66,7.42408,0,0
2262,6.469,0.66,7.42408,0,0
2263,6.469,0.66,7.42408,0,0
2264,6.469,0.66,7.42408,0,0
2265,6.469,0.66,7.42408,0,0
2266,6.469,0.66,7.42408,0,0
2267,6.469,0.66,7.42408,0,0
2268,6.469,0.66,7.42408,0,0
2269,6.469,0.66,7.42408,0,0
2270,6.469,0.66,7.42408,0,0
2271,6.469,0.66,7.42408,0,0
2272,6.469,0.66,7.42408,0,0
2273,6.469,0.66,7.42408,0,0
2274,6.469,0.66,7.42408,0,0
2275,6.469,0.66,7.42408,0,0
2276,6.469,0.66,7.42408,0,0
2277,6.469,0.66,7.42408,0,0
2278,6.469,0.66,7.42408,0,0
2279,6.469,0.66,7.42408,0,0
2280,6.469,0.66,7.42408,0,0
2281,6.469,0.66,7.42408,0,0
2282,6.469,0.66,7.42408,0,0
2283,6.469,0.66,7.42408,0,0
2284,6.469,0.66,7.42408,0,0
2285,6.469,0.66,7.42408,0,0
2286,6.469,0.66,7.42408,0,0
2287,6.469,0.66,7.42408,0,0
2288,6.469,0.66,7.42408,0,0
2289,6.469,0.66,7.42408,0,0
2290,6.469,0.66,7.42408,0,0
2291,6.469,0.66,7.42408,0,0
2292,6.469,0.66,7.42408,0,0
2293,6.469,0.66,7.42408,0,0
2294,6.469,0.66,7.42408,0,0
2295,6.469,0.66,7.42408,0,0
2296,6.469,0.66,7.42408,0,0
2297,6.469,0.66,7.42408,0,0
2298,6.469,0.66,7.42408,0,0
2299,6.469,0.66,7.42408,0,0
2300,6.469,0.66,7.42408,0,0
2301,6.469,0.66,7.42408,0,0
2302,6.469,0.66,7.42408,0,0
2303,6.469,0.66,7.42408,0,0
2304,6.469,0.66,7.42408,0,0
2305,6.469,0.66,7.42408,0,0
2306,6.469,0.66,7.42408,0,0
2307,6.469,0.66,7.42408,0,0
2308,6.469,0.66,7.42408,0,0
2309,6.469,0.66,7.42408,0,0
2310,6.469,0.66,7.42408,0,0
2311,6.469,0.66,7.42408,0,0
2312,6.469,0.66,7.42408,0,0
2313,6.469,0.66,7.42408,0,0
2314,6.469,0.66,7.42408,0,0
2315,6.469,0.66,7.42408,0,0
2316,6.469,0.66,7.42408,0,0
2317,6.469,0.66,7.42408,0,0
2318,6.469,0.66,7.42408,0,0
2319,6.469,0.66,7.42408,0,0
2320,6.469,0.66,7.42408,0,0
2321,6.469,0.66,7.42408,0,0
2322,6.469,0.66,7.42408,0,0
2323,6.469,0.66,7.42408,0,0
2324,6.469,0.66,7.42408,0,0
2325,6.469,0.66,7.42408,0,0
2326,6.469,0.66,7.42408,0,0
2327,6.469,0.66,7.42408,0,0
2328,6.469,0.66,7.42408,0,0
2329,6.469,0.66,7.42408,0,0
2330,6.469,0.66,7.42408,0,0
2331,6.469,0.66,7.42408,0,0
2332,6.469,0.66,7.42408,0,0
2333,6.469,0.66,7.42408,0,0
2334,6.469,0.66,7.42408,0,0
2335,6.469,0.66,7.42408,0,0
2336,6.469,0.66,7.42408,0,0
2337,6.469,0.66,7.42408,0,0
2338,6.469,0.66,7.42408,0,0
2339,6.469,0.66,7.42408,0,0
2340,6.469,0.66,7.42408,0,0
2341,6.469,0.66,7.42408,0,0
2342,6.469,0.66,7.42408,0,0
2343,6.469,0.66,7.42408,0,0
2344,6.469,0.66,7.42408,0,0
2345,6.469,0.66,7.42408,0,0
2346,6.469,0.66,7.42408,0,0
2347,6.469,0.66,7.42408,0,0
2348,6.469,0.66,7.42408,0,0
2349,6.469,0.66,7.42408,0,0
2350,6.469,0.66,7.42408,0,0
2351,6.469,0.66,7.42408,0,0
2352,6.469,0.66,7.42408,0,0
2353,6.469,0.66,7.42408,0,0
2354,6.469,0.66,7.42408,0,0
2355,6.469,0.66,7.42408,0,0
2356,6.469,0.66,7.42408,0,0
2357,6.469,0.66,7.42408,0,0
2358,6.469,0.66,7.42408,0,0
2359,6.469,0.66,7.42408,0,0
2360,6.469,0.66,7.42408,0,0
2361,6.469,0.66,7.42408,0,0
2362,6.469,0.66,7.42408,0,0
2363,6.469,0.66,7.42408,0,0
2364,6.469,0.66,7.42408,0,0
2365,6.469,0.66,7.42408,0,0
2366,6.469,0.66,7.42408,0,0
2367,6.469,0.66,7.42408,0,0
2368,6.469,0.66,7.42408,0,0
2369,6.469,0.66,7.42408,0,0
2370,6.469,0.66,7.42408,0,0
2371,6.469,0.66,7.42408,0,0
2372,6.469,0.66,7.42408,0,0
2373,6.469,0.66,7.42408,0,0
2374,6.469,0.66,7.42408,0,0
2375,6.469,0.66,7.42408,0,0
2376,6.469,0.66,7.42408,0,0
2377,6.469,0.66,7.42408,0,0
2378,6.469,0.66,7.42408,0,0
2379,6.469,0.66,7.42408,0,0
2380,6.469,0.66,7.42408,0,0
2381,6.469,0.66,7.42408,0,0
2382,6.469,0.66,7.42408,0,0
2383,6.469,0.66,7.42408,0,0
2384,6.469,0.66,7.42408,0,0
2385,6.469,0.66,7.42408,0,0
2386,6.469,0.66,7.42408,0,0
2387,6.469,0.66,7.42408,0,0
2388,6.469,0.66,7.42408,0,0
2389,6.469,0.66,7.42408,0,0
2390,6.469,0.66,7.42408,0,0
2391,6.469,0.66,7.42408,0,0
2392,6.469,0.66,7.42408,0,0
2393,6.469,0.66,7.42408,0,0
2394,6.469,0.66,7.42408,0,0
2395,6.469,0.66,7.42408,0,0
2396,6.469,0.66,7.42408,0,0
2397,6.469,0.66,7.42408,0,0
2398,6.469,0.66,7.42408,0,0
2399,6.469,0.66,7.42408,0,0
2400,6.469,0.66,7.42408,0,0
2401,6.469,0.66,7.42408,0,0
2402,6.469,0.66,7.42408,0,0
2403,6.469,0.66,7.42408,0,0
2404,6.469,0.66,7.42408,0,0
2405,6.469,0.66,7.42408,0,0
2406,6.469,0.66,7.42408,0,0
2407,6.469,0.66,7.42408,0,0
2408,6.469,0.66,7.42408,0,0
2409,6.469,0.66,7.42408,0,0
2410,6.469,0.66,7.42408,0,0
2411,6.469,0.66,7.42408,0,0
2412,6.469,0.66,7.42408,0,0
2413,6.469,0.66,7.42408,0,0
2414,6.469,0.66,7.42408,0,0
2415,6.469,0.66,7.42408,0,0
2416,6.469,0.66,7.42408,0,0
2417,6.469,0.66,7.42408,0,0
2418,6.469,0.66,7.42408,0,0
2419,6.469,0.66,7.42408,0,0
2420,6.469,0.66,7.42408,0,0
2421,6.469,0.66,7.42408,0,0
2422,6.469,0.66,7.42408,0,0
2423,6.469,0.66,7.42408,0,0
2424,6.469,0.66,7.42408,0,0
2425,6.469,0.66,7.42408,0,0
2426,6.469,0.66,7.42408,0,0
2427,6.469,0.66,7.42408,0,0
2428,6.469,0.66,7.42408,0,0
2429,6.469,0.66,7.42408,0,0
2430,6.469,0.66,7.42408,0,0
2431,6.469,0.66,7.42408,0,0
2432,6.469,0.66,7.42408,0,0
2433,6.469,0.66,7.42408,0,0
2434,6.469,0.66,7.42408,0,0
2435,6.469,0.66,7.42408,0,0
2436,6.469,0.66,7.42408,0,0
2437,6.469,0.66,7.42408,0,0
2438,6.469,0.66,7.42408,0,0
2439,6.469,0.66,7.42408,0,0
2440,6.469,0.66,7.42408,0,0
2441,6.469,0.66,7.42408,0,0
2442,6.469,0.66,7.42408,0,0
2443,6.469,0.66,7.42408,0,0
2444,6.469,0.66,7.42408,0,0
2445,6.469,0.66,7.42408,0,0
2446,6.469,0.66,7.42408,0,0
2447,6.469,0.66,7.42408,0,0
2448,6.469,0.66,7.42408,0,0
2449,6.469,0.66,7.42408,0,0
2450,6.469,0.66,7.42408,0,0
2451,6.469,0.66,7.42408,0,0
2452,6.469,0.66,7.42408,0,0
2453,6.469,0.66,7.42408,0,0
2454,6.469,0.66,7.42408,0,0
2455,6.469,0.66,7.42408,0,0
2456,6.469,0.66,7.42408,0,0
2457,6.469,0.66,7.42408,0,0
2458,6.469,0.66,7.42408,0,0
2459,6.469,0.66,7.42408,0,0
2460,6.469,0.66,7.42408,0,0
2461,6.469,0.66,7.42408,0,0
2462,6.469,0.66,7.42408,0,0
2463,6.469,0.66,7.42408,0,0
2464,6.469,0.66,7.42408,0,0
2465,6.469,0.66,7.42408,0,0
2466,6.469,0.66,7.42408,0,0
2467,6.469,0.66,7.42408,0,0
2468,6.469,0.66,7.42408,0,0
2469,6.469,0.66,7.42408,0,0
2470,6.469,0.66,7.42408,0,0
2471,6.469,0.66,7.42408,0,0
2472,6.469,0.66,7.42408,0,0
2473,6.469,0.66,7.42408,0,0
2474,6.469,0.66,7.42408,0,0
2475,6.469,0.66,7.42408,0,0
2476,6.469,0.66,7.42408,0,0
2477,6.469,0.66,7.42408,0,0
2478,6.469,0.66,7.42408,0,0
2479,6.469,0.66,7.42408,0,0
2480,6.469,0.66,7.42408,0,0
2481,6.469,0.66,7.42408,0,0
2482,6.469,0.66,7.42408,0,0
2483,6.469,0.66,7.42408,0,0
2484,6.469,0.66,7.42408,0,0
2485,6.469,0.66,7.42408,0,0
2486,6.469,0.66,7.42408,0,0
2487,6.469,0.66,7.42408,0,0
2488,6.469,0.66,7.42408,0,0
2489,6.469,0.66,7.42408,0,0
2490,6.469,0.66,7.42408,0,0
2491,6.469,0.66,7.42408,0,0
2492,6.469,0.66,7.42408,0,0
2493,6.469,0.66,7.42408,0,0
2494,6.469,0.66,7.42408,0,0
2495,6.469,0.66,7.42408,0,0
2496,6.469,0.66,7.42408,0,0
2497,6.469,0.66,7.42408,0,0
2498,6.469,0.66,7.42408,0,0
2499,6.469,0.66,7.42408,0,0
2500,6.469,0.66,7.42408,0,0
2501,6.469,0.66,7.42408,0,0
2502,6.469,0.66,7.42408,0,0
2503,6.469,0.66,7.42408,0,0
2504,6.469,0.66,7.42408,0,0
2505,6.469,0.66,7.42408,0,0
2506,6.469,0.66,7.42408,0,0
2507,6.469,0.66,7.42408,0,0
2508,6.469,0.66,7.42408,0,0
2509,6.469,0.66,7.42408,0,0
2510,6.469,0.66,7.42408,0,0
2511,6.469,0.66,7.42408,0,0
2512,6.469,0.66,7.42408,0,0
2513,6.469,0.66,7.42408,0,0
2514,6.469,0.66,7.42408,0,0
2515,6.469,0.66,7.42408,0,0
2516,6.469,0.66,7.42408,0,0
2517,6.469,0.66,7.42408,0,0
2518,6.469,0.66,7.42408,0,0
2519,6.469,0.66,7.42408,0,0
2520,6.469,0.66,7.42408,0,0
2521,6.469,0.66,7.42408,0,0
2522,6.469,0.66,7.42408,0,0
2523,6.469,0.66,7.42408,0,0
2524,6.469,0.66,7.42408,0,0
2525,6.469,0.66,7.42408,0,0
2526,6.469,0.66,7.42408,0,0
2527,6.469,0.66,7.42408,0,0
2528,6.469,0.66,7.42408,0,0
2529,6.469,0.66,7.42408,0,0
2530,6.469,0.66,7.42408,0,0
2531,6.469,0.66,7.42408,0,0
2532,6.469,0.66,7.42408,0,0
2533,6.469,0.66,7.42408,0,0
2534,6.469,0.66,7.42408,0,0
2535,6.469,0.66,7.42408,0,0
2536,6.469,0.66,7.42408,0,0
2537,6.469,0.66,7.42408,0,0
2538,6.469,0.66,7.42408,0,0
2539,6.469,0.66,7.42408,0,0
2540,6.469,0.66,7.42408,0,0
2541,6.469,0.66,7.42408,0,0
2542,6.469,0.66,7.42408,0,0
2543,6.469,0.66,7.42408,0,0
2544,6.469,0.66,7.42408,0,0
2545,6.469,0.66,7.42408,0,0
2546,6.469,0.66,7.42408,0,0
2547,6.469,0.66,7.42408,0,0
2548,6.469,0.66,7.42408,0,0
2549,6.469,0.66,7.42408,0,0
2550,6.469,0.66,7.42408,0,0
2551,6.469,0.66,7.42408,0,0
2552,6.469,0.66,7.42408,0,0
2553,6.469,0.66,7.42408,0,0
2554,6.469,0.66,7.42408,0,0
2555,6.469,0.66,7.42408,0,0
2556,6.469,0.66,7.42408,0,0
2557,6.469,0.66,7.42408,0,0
2558,6.469,0.66,7.42408,0,0
2559,6.469,0.66,7.42408,0,0
2560,6.469,0.66,7.42408,0,0
2561,6.469,0.66,7.42408,0,0
2562,6.469,0.66,7.42408,0,0
2563,6.469,0.66,7.42408,0,0
2564,6.469,0.66,7.42408,0,0
2565,6.469,0.66,7.42408,0,0
2566,6.469,0.66,7.42408,0,0
2567,6.469,0.66,7.42408,0,0
2568,6.469,0.66,7.42408,0,0
2569,6.469,0.66,7.42408,0,0
2570,6.469,0.66,7.42408,0,0
2571,6.469,0.66,7.42408,0,0
2572,6.469,0.66,7.42408,0,0
