Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7
,,,,,,,1139,26231.771,3423.96271,5374.74329,2301.00669,10349.9636,3745.16931,6408.16066
,,,,,,,1140,26119.364,3518.08565,5530.27889,2336.47086,10711.4691,3810.98749,6564.34008
,,,,,,,1141,25653.271,3642.61582,5610.86516,2432.03582,11104.8603,3962.17501,6756.42059
,,,,,,,1142,25286.858,3629.97528,5637.9068,2430.3714,11056.2644,3977.22122,6686.30051
,,,,,,,1143,25360.016,3676.28133,5641.61568,2456.50786,11344.1995,3998.79427,6816.68276
,,,,,,,1144,25714.592,3837.18148,5804.44471,2547.9449,12053.2095,4076.52265,7173.38706
,,,,,,,1145,26610.822,3996.97702,5979.31548,2663.34825,13004.3444,4168.89149,7571.17073
,,,,,,,1146,28094.274,4173.21409,6185.83529,2768.79145,13652.6672,4357.7352,7937.01416
,,,,,,,1147,28063.658,4105.24655,6086.62894,2723.33978,13119.5563,4298.75557,7691.01683
,,,,,,,1148,27538.024,3826.92693,5793.20287,2582.612,11858.3442,4183.08979,7109.39422
,,,,,,,1149,26658.348,3650.50834,5563.27789,2473.69411,11270.6542,4061.43494,6822.48222
,,,,,,,1150,25818.188,3219.71288,5071.29631,2237.7897,9464.30248,3726.95521,5929.24374
,,,,,,,1151,25567.475,2996.02276,4739.50536,2112.05869,8600.74222,3540.63322,5482.5653
,,,,,,,1152,23239.858,2811.57425,4536.40555,1997.29723,7965.63753,3382.93123,5176.35582
,,,,,,,1153,22591.582,2701.23423,4420.92293,1954.91531,7318.67226,3220.08956,4840.72816
,,,,,,,1154,22386.793,2553.30144,4264.43085,1875.57694,6608.18426,3126.42622,4445.57031
,,,,,,,1155,22406.284,2541.48626,4325.54508,1872.59696,6452.26213,3150.39746,4365.7432
,,,,,,,1156,22261.748,2526.69118,4350.70537,1854.64013,6263.30476,3159.35464,4304.93895
,,,,,,,1157,22402.101,2554.81918,4460.6103,1890.85696,6193.79932,3229.20778,4316.61186
,,,,,,,1158,23085.799,2694.32774,4670.32419,1975.8778,6542.09916,3387.64278,4585.57823
,,,,,,,1159,24010.598,2836.59801,4899.16078,2081.79983,6893.73181,3520.57066,4893.50002
,,,,,,,1160,25059.908,2999.93508,5216.00056,2204.54507,7313.95877,3735.48731,5179.64074
,,,,,,,1161,25215.124,3117.09726,5416.93258,2252.28892,7613.49991,3818.33171,5341.20614
,,,,,,,1162,25256.242,3306.48993,5650.24845,2368.42832,8140.09002,3983.01765,5626.11051
,,,,,,,1163,24940.648,3428.87822,5801.2832,2440.46395,8564.93218,4088.50372,5808.6734
,,,,,,,1164,24727.76,3556.51245,5925.01166,2496.19481,9236.18243,4094.99099,6095.83783
,,,,,,,1165,24294.953,3600.92708,5988.93293,2533.69816,9747.08964,4115.3163,6242.36605
,,,,,,,1166,23789.077,3468.68751,5711.24307,2451.80015,9630.75757,3935.71015,6043.07732
,,,,,,,1167,23564.263,3326.94648,5419.32992,2334.86434,9474.81053,3728.3666,5857.70959
,,,,,,,1168,23734.164,3178.27077,5138.39295,2212.53995,9336.11979,3565.389,5684.09228
,,,,,,,1169,24332.867,3189.56018,5043.7962,2176.94245,9661.44878,3504.85378,5838.07207
,,,,,,,1170,26077.979,3161.05956,4989.51826,2182.32,9318.46899,3474.66495,5707.81417
,,,,,,,1171,26594.09,3372.06884,5204.75454,2286.37919,10153.7472,3587.20277,6127.70569
,,,,,,,1172,26112.867,3437.53149,5222.54586,2333.04416,10518.3161,3623.70376,6347.32702
,,,,,,,1173,25659.501,3219.85855,4960.70393,2207.37072,9814.6992,3401.09515,5960.61891
,,,,,,,1174,25069.609,3080.2894,4759.24995,2129.20072,9306.06136,3317.59432,5716.42706
,,,,,,,1175,24404.69,2902.32873,4500.3331,2014.11574,8583.66041,3140.26215,5354.88532
,,,,,,,1176,23827.169,2631.57687,4111.28493,1818.65326,7578.11947,2887.00802,4827.16604
,,,,,,,1177,23272.521,2409.68403,3896.68101,1692.14138,6694.22549,2697.38569,4309.60615
,,,,,,,1178,23229,2266.36254,3724.4821,1604.6748,6052.79721,2581.20382,3956.01367
,,,,,,,1179,23360.275,2250.1007,3760.22858,1582.93146,5878.31789,2542.64113,3884.75745
,,,,,,,1180,23649.08,2235.89034,3749.42445,1547.50699,5678.0274,2516.53295,3854.90477
,,,,,,,1181,23906.201,2251.78005,3797.43212,1566.48297,5590.16421,2570.67975,3860.77945
,,,,,,,1182,24680.946,2344.68073,3958.08245,1632.23418,5828.84833,2669.91228,4047.09164
,,,,,,,1183,25726.607,2422.82853,4097.71254,1698.17447,6022.89222,2795.67775,4175.84454
,,,,,,,1184,26235.064,2530.95745,4260.82888,1768.71541,6409.57814,2858.40481,4454.361
,,,,,,,1185,26526.094,2587.73217,4290.45841,1786.19119,6598.47775,2885.78925,4617.08783
,,,,,,,1186,26670.007,2733.96228,4456.33437,1859.49194,7033.45726,2957.71782,4879.85992
,,,,,,,1187,26353.167,2802.69501,4532.72645,1905.48755,7413.86738,2965.24947,5045.9778
,,,,,,,1188,25388.674,2909.19582,4576.54653,1982.08037,8000.27407,3027.36408,5356.9304
,,,,,,,1189,24579.13,2940.33861,4594.75,1984.29488,8547.75671,2957.98336,5492.34236
,,,,,,,1190,23819.96,2782.48997,4309.44225,1859.54019,8472.83302,2802.90327,5182.09282
,,,,,,,1191,23089.982,2602.73501,3963.14337,1706.12607,8355.99312,2513.76498,5013.22852
,,,,,,,1192,23106.536,2451.34386,3686.56639,1587.36873,8251.09544,2412.22172,4871.20118
,,,,,,,1193,24057.857,2485.65649,3678.27921,1593.9968,8530.63605,2439.15301,4872.04196
,,,,,,,1194,26912.087,2502.65719,3717.33843,1639.47311,8222.99188,2522.1398,4783.50795
,,,,,,,1195,27967.271,2758.59748,4054.28966,1822.84921,9311.67689,2696.43349,5339.46742
,,,,,,,1196,27916.897,2886.7576,4183.89118,1882.16275,9837.71656,2761.3673,5721.55127
,,,,,,,1197,27321.22,2739.55717,3974.00468,1787.93396,9315.21651,2648.85533,5481.28914
,,,,,,,1198,26625.151,2637.54707,3789.03001,1712.77249,8849.8675,2591.99161,5241.27256
,,,,,,,1199,26096.135,2400.19445,3508.21702,1581.82778,8135.31471,2428.21435,4864.94775
,,,,,,,1200,25028.847,2086.20641,3139.2831,1388.95889,7138.07977,2179.78287,4267.32206
,,,,,,,1201,24529.824,1777.7758,2809.42753,1213.52655,6066.9923,1974.9024,3620.25058
,,,,,,,1202,24577.617,1665.99309,2664.20942,1132.92224,5662.44533,1835.7574,3374.45238
,,,,,,,1203,24994.76,1636.05303,2655.20951,1110.0367,5407.77699,1754.15656,3231.38114
,,,,,,,1204,25653.983,1663.9072,2676.08582,1116.10295,5373.93093,1752.27969,3235.64486
,,,,,,,1205,26177.303,1715.72161,2766.90693,1137.99545,5362.0752,1842.85564,3287.56014
,,,,,,,1206,27560.541,1846.17487,2957.14474,1227.21719,5694.90199,2009.37271,3557.75986
,,,,,,,1207,29806.723,2024.66361,3225.64668,1370.97202,6143.70361,2212.05245,3937.16135
,,,,,,,1208,31811.893,2371.34288,3672.12526,1611.88964,7210.71106,2471.11596,4694.11854
,,,,,,,1209,30663.704,2606.08943,3904.76065,1729.35457,7904.81499,2569.42694,5138.08492
,,,,,,,1210,30217.458,2751.97441,4168.76577,1817.7227,8297.09961,2782.57955,5395.74001
,,,,,,,1211,29804.498,2836.87202,4364.3925,1889.98796,8539.95977,2996.71107,5497.31346
,,,,,,,1212,28698.851,2966.15709,4563.16385,1981.71635,9056.41304,3178.3338,5763.05329
,,,,,,,1213,27634.5,3033.39353,4659.09488,2031.41333,9432.33161,3208.54994,5949.2708
,,,,,,,1214,26658.793,2947.21987,4533.07927,1979.32687,9317.53682,3099.17063,5740.41934
,,,,,,,1215,26100.14,2880.0932,4336.49428,1910.61803,9391.48445,2952.91859,5742.13368
,,,,,,,1216,26319.97,2977.63277,4318.7728,1906.47355,9955.0012,2954.0722,6014.85149
,,,,,,,1217,27451.694,3101.75039,4450.59541,1982.31327,10661.0665,3022.19417,6372.94204
,,,,,,,1218,29795.598,3300.53525,4728.94369,2112.63972,11244.2316,3211.44634,6756.50705
,,,,,,,1219,30420.912,3316.44346,4755.39452,2147.01776,11007.8698,3299.48056,6601.26405
,,,,,,,1220,30042.662,3070.9082,4526.46831,2050.96869,9770.46695,3223.23908,6034.67767
,,,,,,,1221,29137.265,2932.12677,4428.04378,1963.56268,9177.50471,3092.14094,5789.02062
,,,,,,,1222,28474.393,2820.08712,4277.05662,1908.9285,8725.2016,3057.41918,5499.43066
,,,,,,,1223,27930.781,2655.11638,4074.04389,1813.11296,8068.27065,2959.36036,5123.74903
,,,,,,,1224,25614.467,2488.93552,3893.07681,1730.00674,7479.49205,2810.59351,4789.75018
,,,,,,,1225,25209.784,2292.50664,3726.01031,1632.31986,6603.39024,2662.85496,4456.26891
,,,,,,,1226,25141.521,2221.27286,3669.37415,1588.37999,6252.69745,2593.64192,4244.51028
,,,,,,,1227,25564.538,2197.80589,3668.55783,1572.53068,6003.95761,2579.31873,4143.84715
,,,,,,,1228,25541.754,2221.2298,3697.6749,1568.42165,6000.87359,2609.25645,4183.42489
,,,,,,,1229,26135.562,2268.05677,3805.36236,1590.14415,6037.29204,2685.49597,4264.1363
,,,,,,,1230,27101.746,2428.97783,4029.36871,1698.04572,6545.12671,2853.32733,4567.5038
,,,,,,,1231,29893.32,2793.73511,4475.68,1926.80105,7875.45141,3148.03022,5433.01542
,,,,,,,1232,31343.664,3362.01682,5081.67631,2246.0418,9998.52593,3512.11061,6783.81536
,,,,,,,1233,31580.226,3476.50919,5188.0801,2308.21481,10619.9887,3642.63976,7085.92673
,,,,,,,1234,28619.196,3458.11668,5226.9452,2302.66959,10650.705,3681.79498,6939.96076
,,,,,,,1235,27049.859,3445.02326,5264.63448,2321.46312,10469.2686,3691.06121,6737.18295
,,,,,,,1236,26719.491,3520.05412,5321.71952,2371.33407,10807.2752,3750.56012,6887.27958
,,,,,,,1237,26369.632,3576.22471,5352.08274,2413.90544,11127.1181,3776.14168,6958.53987
,,,,,,,1238,25734.261,3456.80263,5187.35188,2339.48786,10932.2041,3621.901,6724.75926
,,,,,,,1239,25232.034,3411.16644,5066.51471,2280.14292,11137.4296,3455.06854,6785.8351
,,,,,,,1240,25949.196,3521.27713,5174.30724,2319.7046,11857.0429,3505.02571,7124.26375
,,,,,,,1241,27133.875,3696.37849,5353.68323,2411.483,12761.321,3565.4537,7609.90499
,,,,,,,1242,29224.218,3895.70196,5625.93457,2554.16207,13474.034,3753.69296,8031.86247
,,,,,,,1243,29032.512,3890.43196,5602.38022,2554.31149,13350.3577,3845.28934,8062.89412
,,,,,,,1244,28833.775,3630.25667,5304.10355,2385.99926,12144.5973,3742.8134,7462.30988
,,,,,,,1245,27757.409,3461.81792,5102.14967,2274.63024,11518.2197,3562.56813,7190.44017
,,,,,,,1246,26743.254,2980.94111,4596.91539,2053.17024,9222.22646,3268.67336,5752.20386
,,,,,,,1247,26181.664,2739.90969,4306.92092,1912.83532,8166.34026,3100.08227,5173.24188
,,,,,,,1248,23561.237,2536.32614,4008.8214,1768.58551,7457.76637,2916.29744,4786.10907
,,,,,,,1249,23114.457,2346.46601,3750.7393,1638.28001,6673.79014,2715.79627,4265.50977
,,,,,,,1250,22696.068,2223.7311,3561.35183,1547.49948,6200.35045,2586.55167,4015.13539
,,,,,,,1251,22691.885,2166.06658,3517.82794,1496.00847,5876.01394,2505.88008,3884.41629
,,,,,,,1252,22535.512,2160.4729,3494.93041,1466.16708,5792.58246,2477.09173,3880.76467
,,,,,,,1253,22880.387,2177.19395,3517.76311,1476.56861,5710.85676,2501.86896,3874.07864
,,,,,,,1254,24324.145,2339.6415,3706.21356,1571.11187,6178.87583,2640.48005,4163.33888
,,,,,,,1255,25703.734,2649.86262,4120.38328,1755.05687,7295.04908,2880.89295,4902.95139
,,,,,,,1256,27855.042,3123.85677,4608.99922,2005.25974,9137.77258,3167.03993,5971.61584
,,,,,,,1257,27297.19,3256.03596,4733.73741,2069.3939,9801.54337,3214.60023,6275.51638
,,,,,,,1258,26619.366,3271.78975,4762.41143,2060.74622,9970.30953,3217.56926,6235.19689
,,,,,,,1259,25865.18,3240.20874,4765.913,2049.82376,9861.06668,3221.30059,6094.17151
,,,,,,,1260,25123.543,3296.05688,4806.62905,2084.36379,10152.7238,3258.07749,6185.64599
,,,,,,,1261,24475.267,3305.86195,4778.88858,2108.63768,10476.1648,3236.64294,6171.32448
,,,,,,,1262,24102.001,3163.13052,4553.28166,1988.70423,10287.4652,3114.09236,5876.24716
,,,,,,,1263,23959.957,3097.71711,4393.42929,1925.6115,10555.5512,2982.04839,5854.37396
,,,,,,,1264,24726.781,3183.53624,4450.15874,1975.57294,11241.5205,3018.71572,6121.74625
,,,,,,,1265,25271.906,3299.97043,4561.03925,2056.72085,12099.9422,2982.80309,6494.07408
,,,,,,,1266,27157.905,3509.54536,4782.49863,2191.37885,12717.3972,3193.99789,6914.09869
,,,,,,,1267,27620.349,3520.26119,4954.01482,2236.25312,12296.0596,3295.94516,6787.25904
,,,,,,,1268,27129.336,3313.99024,4732.37828,2113.61709,11203.494,3247.44172,6343.41891
,,,,,,,1269,26300.924,3197.19442,4584.7151,2032.42602,10659.7767,3091.29051,6152.24616
,,,,,,,1270,25492.537,2762.75825,4086.54926,1829.24056,8985.01208,2922.30392,5333.29855
,,,,,,,1271,24908.163,2484.80597,3750.21575,1683.36809,8074.67444,2736.62725,4847.69438
,,,,,,,1272,22341.047,2273.09607,3492.8279,1534.85459,7388.18962,2539.00822,4450.74692
,,,,,,,1273,21989.853,2079.27551,3283.73167,1432.59582,6644.64949,2370.5229,4039.46306
,,,,,,,1274,21464.308,1960.06546,3121.64672,1352.24893,6173.54759,2243.09393,3828.9194
,,,,,,,1275,21452.56,1907.36382,3102.59277,1310.95063,5843.7706,2170.80315,3662.4108
,,,,,,,1276,21572.888,1910.01366,3113.21959,1293.11772,5704.34088,2169.40716,3625.96521
,,,,,,,1277,21812.387,1934.94681,3178.02591,1306.94532,5593.32767,2226.22508,3569.09369
,,,,,,,1278,23247.156,2084.88495,3379.30888,1395.28537,6017.15331,2352.28337,3823.78826
,,,,,,,1279,24878.704,2381.73753,3746.38419,1576.32143,6941.5615,2566.78616,4432.07349
,,,,,,,1280,27226.079,2825.91984,4226.88776,1851.67338,8620.20558,2863.24644,5463.39061
,,,,,,,1281,26194.569,2981.57559,4394.43416,1936.40819,9238.1423,2971.32572,5664.4955
,,,,,,,1282,25055.013,2988.48822,4457.22711,1906.22888,9432.5596,3085.65598,5704.2744
,,,,,,,1283,24731.676,2990.53549,4509.30808,1941.68868,9559.70379,3112.56287,5649.03465
,,,,,,,1284,24102.624,3062.53144,4575.97094,1975.8825,9879.23512,3143.76443,5764.64101
,,,,,,,1285,23987.013,3147.8761,4612.99277,2013.75356,10248.5555,3192.43827,5914.02354
,,,,,,,1286,24015.582,3072.96055,4493.61916,1966.46573,10219.1061,3114.25712,5832.95095
,,,,,,,1287,23888.045,3082.76915,4426.5487,1929.41191,10474.9802,3064.0933,5970.21685
,,,,,,,1288,24184.682,3202.9954,4578.63795,2012.43146,11256.0532,3132.49999,6362.08402
,,,,,,,1289,24779.736,3345.4882,4655.42098,2071.69279,12066.3733,3178.47626,6784.12172
,,,,,,,1290,26643.485,3533.76525,4880.25074,2193.57039,12777.5499,3308.66383,7148.71372
,,,,,,,1291,27367.411,3515.86075,4812.18704,2221.48327,12226.8762,3323.74009,6888.7683
,,,,,,,1292,27030.368,3295.38389,4645.36836,2101.19217,11061.5647,3279.64869,6390.55434
,,,,,,,1293,26597.828,3159.04402,4310.62568,1974.19008,10517.9533,3110.61266,6248.18261
,,,,,,,1294,25753.04,2730.28316,3851.35573,1759.09753,8910.94012,2945.37722,5442.04615
,,,,,,,1295,25647.842,2510.82459,3739.60086,1665.33617,8027.59928,2795.19194,4969.32939
,,,,,,,1296,23206.661,2311.8917,3503.14242,1562.32074,7414.52401,2647.9424,4555.92366
,,,,,,,1297,22960.131,2153.14606,3308.16702,1451.34972,6303.00323,2392.77645,3973.10962
,,,,,,,1298,22533.91,2042.20485,3202.95369,1385.11472,5864.69135,2251.21901,3683.27181
,,,,,,,1299,22509.346,1975.36012,3191.30761,1341.43394,5565.27358,2205.60879,3524.5465
,,,,,,,1300,22701.408,1951.9022,3157.82197,1302.56331,5434.47728,2109.86088,3503.30643
,,,,,,,1301,23141.602,1961.73976,2983.72461,1235.41123,5392.91813,2159.3003,3505.22006
,,,,,,,1302,24696.521,1990.27233,3103.41333,1283.2697,5776.90962,2246.06965,3782.62089
,,,,,,,1303,26288.375,2317.7626,3575.87104,1487.46398,6899.02178,2471.79844,4517.48401
,,,,,,,1304,28751.628,2799.62904,4109.19071,1777.09057,8766.44188,2793.75548,5595.18395
,,,,,,,1305,28169.746,3014.91264,4231.93889,1877.02879,9492.4664,2976.75992,6008.73607
,,,,,,,1306,27450.537,3075.65923,4386.75545,1925.54747,9821.77102,3102.51608,6165.84492
,,,,,,,1307,26964.33,3093.24153,4431.27288,1947.75033,9927.14441,3150.81272,6180.84809
,,,,,,,1308,26509.54,3118.66454,4564.27444,2003.62846,10351.0399,3191.56689,6369.6697
,,,,,,,1309,26214.683,3187.05071,4927.57685,2157.91018,10762.3059,3276.81669,6517.70663
,,,,,,,1310,26139.923,3266.11547,4835.29993,2161.973,10762.7252,3246.71517,6422.41467
,,,,,,,1311,26110.464,3324.30649,4911.05021,2184.01628,11104.3584,3245.13478,6566.35306
,,,,,,,1312,26852.101,3482.88888,5084.56363,2264.58862,11961.818,3392.75913,6982.69544
,,,,,,,1313,27301.017,3688.51468,5327.8531,2402.85852,12969.9543,3630.95395,7498.61163
,,,,,,,1314,28829.859,3876.71897,5448.27976,2470.12441,13662.6126,3849.99272,7901.87707
,,,,,,,1315,28687.103,3773.19671,5301.53961,2409.75806,12975.6578,3813.36243,7631.9743
,,,,,,,1316,28291.231,3480.92438,4948.67881,2242.87887,11413.981,3614.03307,6871.83585
,,,,,,,1317,27455.254,3278.02606,4753.63383,2138.47615,10773.246,3440.15742,6526.09899
,,,,,,,1318,26480.882,2770.63126,4190.60729,1859.53964,8703.89816,3093.56508,5342.48031
,,,,,,,1319,26049.944,2539.61571,3832.96726,1695.1729,7746.34184,2818.42612,4808.44061
,,,,,,,1320,23540.233,2334.34686,3584.02118,1556.45523,7224.02891,2639.36923,4463.29449
,,,,,,,1321,22819.956,2225.25724,3440.77786,1512.5614,6807.18875,2496.74258,4147.19635
,,,,,,,1322,22482.112,2048.78711,3230.94062,1417.37062,6072.93881,2374.16394,3734.86809
,,,,,,,1323,22545.48,1999.98969,3224.23023,1383.99884,5857.42929,2324.13365,3643.73913
,,,,,,,1324,22661.714,1966.67244,3193.42521,1352.24704,5640.12469,2282.84655,3577.75413
,,,,,,,1325,22733.359,1985.83176,3234.47277,1359.85432,5526.80664,2328.69709,3582.50497
,,,,,,,1326,23408.691,2119.73475,3394.04535,1429.27442,5860.87815,2447.97986,3830.95406
,,,,,,,1327,24240.574,2244.37324,3601.97882,1519.61468,6147.56556,2546.57504,4080.62643
,,,,,,,1328,25248.855,2398.23491,3898.21477,1618.93697,6559.10569,2715.79173,4353.4963
,,,,,,,1329,25904.34,2552.95732,4081.72668,1715.29267,6958.20798,2869.86594,4611.58616
,,,,,,,1330,26152.472,2707.95712,4258.60667,1823.60172,7526.55513,3012.28626,4959.8216
,,,,,,,1331,25868.651,2820.53375,4467.87272,1892.52616,8028.81202,3093.35783,5214.2832
,,,,,,,1332,25563.826,2941.11638,4615.71195,1971.54184,8828.2535,3223.36578,5573.08248
,,,,,,,1333,25311.689,3020.97999,4715.0821,2049.54816,9484.38691,3264.75166,5782.4264
,,,,,,,1334,25132.532,2916.53884,4584.41699,1975.11628,9482.84844,3173.86489,5558.69837
,,,,,,,1335,25138.584,2820.9414,4444.51767,1913.10174,9448.02269,3007.10825,5350.86282
,,,,,,,1336,25432.284,2740.28144,4301.70942,1857.58621,9371.55322,2866.60144,5099.50724
,,,,,,,1337,26268.795,2601.23205,4044.00041,1748.57166,9569.50756,2761.13018,5180.87214
,,,,,,,1338,27535.532,2612.20886,4082.54526,1766.04961,9221.28862,2788.83428,5110.76567
,,,,,,,1339,27886.459,2826.24121,4359.63445,1901.75275,10083.4778,3005.35201,5567.19641
,,,,,,,1340,27310.451,2963.94746,4508.62547,1984.31024,10663.0857,3147.71135,5908.10457
,,,,,,,1341,26862.069,2812.92071,4311.67042,1905.57107,10002.1637,2998.64749,5552.9043
,,,,,,,1342,26411.106,2690.84486,4095.00239,1836.3518,9554.3053,2914.21219,5380.80057
,,,,,,,1343,25984.173,2532.69102,3847.62619,1705.8254,8868.43365,2742.33009,5033.04149
,,,,,,,1344,25068.452,2287.5768,3485.1404,1513.34528,7800.55511,2513.26264,4509.02356
,,,,,,,1345,24712.274,2068.35958,3252.20032,1394.51548,6657.65131,2277.10025,4098.02119
,,,,,,,1346,24589.543,1936.79539,3062.10518,1302.46862,5975.26636,2168.22755,3709.13208
,,,,,,,1347,24759.8,1930.21492,3070.77337,1285.77588,5791.17223,2135.14776,3653.18229
,,,,,,,1348,25068.452,1927.39759,3080.65108,1271.31369,5570.40895,2112.01434,3622.22902
,,,,,,,1349,25577.265,1962.12038,3148.39119,1296.92692,5453.63225,2164.73492,3628.47417
,,,,,,,1350,26487.735,2074.81906,3302.57765,1375.04107,5587.47065,2268.36097,3792.31039
,,,,,,,1351,27225.634,2168.5035,3456.76722,1461.87031,5789.50937,2428.05453,3982.95658
,,,,,,,1352,27619.192,2283.62095,3667.47949,1551.18712,6178.79905,2573.59959,4251.04027
,,,,,,,1353,27453.741,2356.90449,3767.08221,1580.24396,6526.15335,2641.64678,4499.50629
,,,,,,,1354,27411.644,2509.36916,3954.99989,1629.56152,6930.13567,2702.75356,4727.45508
,,,,,,,1355,26765.504,2589.72344,4044.87948,1706.5246,7300.53833,2768.8244,4930.43582
,,,,,,,1356,26376.93,2718.78425,4202.20055,1777.73367,8011.16411,2873.21335,5227.50902
,,,,,,,1357,25817.387,2773.00664,4287.43817,1816.30899,8693.23289,2900.90195,5463.9941
,,,,,,,1358,24950.972,2656.24039,3904.4833,1671.34179,8744.22158,2669.88874,5228.37742
,,,,,,,1359,24611.526,2452.65343,3655.00782,1553.54971,8732.50611,2433.06441,5059.28644
,,,,,,,1360,24840.167,2411.56967,3548.65664,1501.5479,8650.66139,2333.6653,4931.36286
,,,,,,,1361,26276.805,2418.62798,3552.05555,1524.5306,8952.57081,2385.71584,5022.00025
,,,,,,,1362,28566.597,2444.7011,3707.35761,1588.58606,8672.54603,2500.86016,4935.29275
,,,,,,,1363,30477.605,2727.16519,4117.64035,1782.98702,9769.27174,2714.51388,5540.08768
,,,,,,,1364,30500.923,2896.06644,4341.39817,1891.66502,10578.6061,2835.21663,6049.91476
,,,,,,,1365,28830.215,2703.60359,4149.17361,1816.13243,9956.57958,2736.0934,5795.17834
,,,,,,,1366,28141.266,2580.41337,3951.0726,1737.81143,9506.47593,2701.19598,5622.83355
,,,,,,,1367,27070.062,2398.80142,3658.71534,1605.75852,8663.75854,2561.78488,5242.71148
,,,,,,,1368,26253.131,2138.36903,3324.90479,1459.62784,7480.62911,2335.5514,4613.33167
,,,,,,,1369,25742.36,1892.85803,3039.39073,1325.95882,6239.0044,2102.54101,3914.84375
,,,,,,,1370,26150.336,1805.50856,2938.60763,1272.75091,5880.96836,2099.47141,3703.11267
,,,,,,,1371,26126.217,1765.89964,2958.23227,1240.99709,5628.68004,2048.95617,3600.95433
,,,,,,,1372,26737.736,1821.43304,2960.42637,1224.65993,5607.54552,2027.08689,3648.85094
,,,,,,,1373,27170.721,1859.727,3005.96408,1245.81315,5633.88168,2070.15951,3692.63844
,,,,,,,1374,28440.573,1998.77017,3175.76009,1332.14572,6138.21765,2226.87198,4011.07859
,,,,,,,1375,30569.186,2341.31739,3631.93516,1551.83436,7529.00814,2526.19285,4910.3072
,,,,,,,1376,32562.786,2843.17474,4221.02747,1853.30133,9792.36046,2857.12472,6198.7592
,,,,,,,1377,32088.683,2960.98494,4328.3619,1894.33555,10417.2862,2900.49289,6488.55512
,,,,,,,1378,31276.647,2988.28245,4316.08018,1889.73481,10208.9945,2947.80264,6220.98209
,,,,,,,1379,30566.605,2980.61946,4342.09327,1901.27118,9943.50972,2973.28625,6006.53679
,,,,,,,1380,29198.052,3046.35241,4358.11431,1962.5019,10261.8243,3011.39869,6082.09971
,,,,,,,1381,28113.765,3117.66943,4434.34243,2035.66139,10551.3932,3077.34276,6126.17593
,,,,,,,1382,28643.938,3069.44357,4433.87124,2000.36899,10483.0221,3035.652,5969.4292
,,,,,,,1383,29345.436,3110.18244,4486.53634,2019.47654,10794.891,3024.26366,6057.98943
,,,,,,,1384,29839.653,3293.0582,4679.84492,2084.02646,11616.7299,3126.76482,6431.40473
,,,,,,,1385,30711.319,3491.38811,4914.60546,2206.99523,12661.3427,3199.33245,7039.30824
,,,,,,,1386,32044.361,3639.82851,5122.16592,2320.11131,13418.0253,3360.17328,7509.9284
,,,,,,,1387,32245.056,3549.99249,5116.33759,2276.84263,13168.9295,3350.53235,7347.76009
,,,,,,,1388,31632.113,3319.01665,4867.55905,2141.69727,11978.595,3229.09633,6773.14282
,,,,,,,1389,30657.83,3096.28375,4655.39268,2034.27063,11333.3304,3065.67702,6547.86758
,,,,,,,1390,29585.024,2559.59357,3924.81102,1726.94573,9044.00719,2646.62964,5286.71589
,,,,,,,1391,28428.558,2260.28527,3495.10397,1541.50157,7914.55573,2342.21672,4668.63599
,,,,,,,1392,26106.726,2019.32153,3164.98612,1403.6699,7163.77108,2110.75141,4217.85235
,,,,,,,1393,25246.541,1821.87308,2878.3917,1256.91241,6226.75402,1976.79231,3694.47171
,,,,,,,1394,25681.395,1713.30344,2660.06042,1147.66072,5692.36976,1903.2582,3416.20459
,,,,,,,1395,25609.483,1667.42839,2638.03223,1111.76546,5361.61196,1858.27705,3282.48806
,,,,,,,1396,25944.301,1668.1116,2693.81124,1097.49969,5304.3699,1853.19965,3255.74983
,,,,,,,1397,26073.084,1705.11828,2772.9084,1118.76637,5281.83382,1905.51281,3287.21511
,,,,,,,1398,27488.718,1866.53359,2978.08773,1229.72185,5777.27263,2044.65138,3711.59979
,,,,,,,1399,29193.958,2201.58021,3451.83123,1467.26045,7046.62665,2326.51498,4523.4091
,,,,,,,1400,30917.443,2667.07949,4102.00656,1753.7478,9151.28321,2712.23459,5756.38573
,,,,,,,1401,29349.886,2782.70235,4284.66302,1836.81977,9845.8129,2831.22469,6056.94731
,,,,,,,1402,27878.449,2839.83102,4145.48774,1821.88145,9828.12837,2859.20627,5921.37626
,,,,,,,1403,26873.817,2875.60914,4143.53991,1842.65914,9697.81794,2851.6423,5742.87966
,,,,,,,1404,26452.402,2961.59022,4205.86247,1887.4218,10003.1913,2926.06975,5843.14381
,,,,,,,1405,25877.996,2996.76338,4266.49791,1914.65887,10301.8364,2917.24491,5797.53695
,,,,,,,1406,25542.466,2911.67682,4195.80875,1841.55672,10074.8752,2792.57503,5593.17352
,,,,,,,1407,25493.16,2832.03746,3961.73057,1784.87725,10267.8693,2614.63205,5543.77994
,,,,,,,1408,25882.001,2858.52349,3908.67675,1792.1163,10917.5047,2621.47384,5754.97231
,,,,,,,1409,26919.385,2956.33683,3984.11478,1823.61088,11768.3779,2613.14398,6148.23558
,,,,,,,1410,29559.748,3146.01027,4309.21142,1966.26571,12432.9862,2813.79743,6514.92189
