Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,478904640.7
,,,,,,,4082,16842.627,18948.74
,,,,,,,4083,15994.635,17756.3
,,,,,,,4084,16241.699,17259.48
,,,,,,,4085,16458.325,16807.97
,,,,,,,4086,17586.845,17820.96
,,,,,,,4087,20597.359,18974.57
,,,,,,,4088,21931.914,21977.97
,,,,,,,4089,22514.33,23774.06
,,,,,,,4090,22357.512,24791.19
,,,,,,,4091,23317.733,26478.7
,,,,,,,4092,22380.652,28337.23
,,,,,,,4093,21415.002,30237.82
,,,,,,,4094,21241.096,31940.66
,,,,,,,4095,21756.673,34800.3
,,,,,,,4096,22548.506,39303.58
,,,,,,,4097,22187.967,44430.92
,,,,,,,4098,22004.894,47719.51
,,,,,,,4099,21770.29,43969.77
,,,,,,,4100,22224.279,37547.38
,,,,,,,4101,22190.459,34140.5
,,,,,,,4102,21426.483,30440.36
,,,,,,,4103,19226.67,26623.09
,,,,,,,4104,18055.43,23839.04
,,,,,,,4105,17550.266,21110.9
,,,,,,,4106,16841.648,19309.5
,,,,,,,4107,16494.103,18129.21
,,,,,,,4108,16516.175,17622.26
,,,,,,,4109,16722.121,17140.93
,,,,,,,4110,18102.155,18102.58
,,,,,,,4111,20860.977,19481.92
,,,,,,,4112,20910.105,22151.47
,,,,,,,4113,21251.776,23846.73
,,,,,,,4114,21760.233,24571.69
,,,,,,,4115,22015.307,25724.72
,,,,,,,4116,22075.827,27094.25
,,,,,,,4117,22501.336,28214.74
,,,,,,,4118,22228.462,28299.21
,,,,,,,4119,22037.824,29264.67
,,,,,,,4120,22323.425,31790.18
,,,,,,,4121,22656.819,34647.01
,,,,,,,4122,22552.778,36462.44
,,,,,,,4123,22173.193,33152.8
,,,,,,,4124,21930.579,27485.4
,,,,,,,4125,21811.942,25260.11
,,,,,,,4126,21194.816,22314.27
,,,,,,,4127,18746.426,19462.6
,,,,,,,4128,17732.093,17520.32
,,,,,,,4129,17394.694,15622.85
,,,,,,,4130,16913.738,14456.68
,,,,,,,4131,16363.451,13628.51
,,,,,,,4132,16342.18,13436.16
,,,,,,,4133,16283.707,13309.31
,,,,,,,4134,17537.094,14561.79
,,,,,,,4135,20317.009,16228.45
,,,,,,,4136,21227.301,19205.84
,,,,,,,4137,21902.099,20868.88
,,,,,,,4138,21861.337,21671.4
,,,,,,,4139,22058.294,22797.98
,,,,,,,4140,21669.364,24345.23
,,,,,,,4141,23030.708,25390.62
,,,,,,,4142,21307.668,25657.21
,,,,,,,4143,21653.611,27345.46
,,,,,,,4144,21021.177,30374.25
,,,,,,,4145,22270.381,34348.95
,,,,,,,4146,21419.452,36781.12
,,,,,,,4147,20747.324,33727.32
,,,,,,,4148,20345.667,28504.92
,,,,,,,4149,20627.174,26618.32
,,,,,,,4150,19871.564,23870.51
,,,,,,,4151,17755.589,21046.02
,,,,,,,4152,16536.022,18969.33
,,,,,,,4153,16073.578,17210.94
,,,,,,,4154,15770.266,15926.68
,,,,,,,4155,15483.063,15103.79
,,,,,,,4156,15350.186,14837.84
,,,,,,,4157,15199.954,14470.6
,,,,,,,4158,15522.757,15254.7
,,,,,,,4159,16452.006,16828.42
,,,,,,,4160,17735.208,20232.64
,,,,,,,4161,18664.457,22525.2
,,,,,,,4162,18910.097,23419.01
,,,,,,,4163,19125.566,24839.74
,,,,,,,4164,19200.86,26595.06
,,,,,,,4165,18616.219,27970.26
,,,,,,,4166,18858.121,28968.26
,,,,,,,4167,18681.278,31273.61
,,,,,,,4168,18588.273,35276.29
,,,,,,,4169,18690.445,39604.37
,,,,,,,4170,18543.15,42709.93
,,,,,,,4171,18091.653,39538.92
,,,,,,,4172,17856.782,33671.28
,,,,,,,4173,17975.686,31138.54
,,,,,,,4174,17477.464,27781.62
,,,,,,,4175,16626.357,24452.22
,,,,,,,4176,15996.86,21824.18
,,,,,,,4177,15368.342,20395.72
,,,,,,,4178,14784.769,17926.16
,,,,,,,4179,14531.653,16955.01
,,,,,,,4180,14446.747,16260.48
,,,,,,,4181,13972.466,15657.45
,,,,,,,4182,14558.709,16033.78
,,,,,,,4183,15262.877,16630.69
,,,,,,,4184,16073.578,17500.83
,,,,,,,4185,17248.467,19506.58
,,,,,,,4186,17858.295,21727.53
,,,,,,,4187,18226.933,24056.89
,,,,,,,4188,18285.406,26336.13
,,,,,,,4189,18053.383,28403.05
,,,,,,,4190,17689.106,29393.14
,,,,,,,4191,17558.009,30033.34
,,,,,,,4192,18252.031,30679.09
,,,,,,,4193,18479.337,32538.58
,,,,,,,4194,18368.354,31870.52
,,,,,,,4195,17529.529,34519.09
,,,,,,,4196,17393.181,34489.44
,,,,,,,4197,18296.175,32036.98
,,,,,,,4198,17126.27,29059.68
,,,,,,,4199,16115.052,25751.26
,,,,,,,4200,15677.706,22909.02
,,,,,,,4201,14821.259,19263.11
,,,,,,,4202,14685.089,16966.93
,,,,,,,4203,14409.011,16121.8
,,,,,,,4204,14317.964,15499.61
,,,,,,,4205,14326.686,15078.05
,,,,,,,4206,14961.167,15761.02
,,,,,,,4207,16734.848,16000.2
,,,,,,,4208,18121.468,15875.01
,,,,,,,4209,19125.833,17467
,,,,,,,4210,19389.629,19527.29
,,,,,,,4211,19499.544,21931.64
,,,,,,,4212,19645.148,24429.49
,,,,,,,4213,19229.785,26757.59
,,,,,,,4214,18873.429,28233.83
,,,,,,,4215,18961.005,29645.95
,,,,,,,4216,18911.254,31617.47
,,,,,,,4217,19905.651,34204.85
,,,,,,,4218,19192.583,34324.98
,,,,,,,4219,19142.921,37078.27
,,,,,,,4220,19014.672,36579.46
,,,,,,,4221,19545.201,33954.04
,,,,,,,4222,18283.626,30878.63
,,,,,,,4223,16441.237,27109.11
,,,,,,,4224,15808.892,23840.47
,,,,,,,4225,15000.149,19326.09
,,,,,,,4226,14759.582,17640.69
,,,,,,,4227,14703.512,16550.74
,,,,,,,4228,14668.357,16138.5
,,,,,,,4229,14934.111,15805.84
,,,,,,,4230,16747.842,16929.03
,,,,,,,4231,18867.822,18375.14
,,,,,,,4232,20091.305,21192.58
,,,,,,,4233,20365.425,23177.13
,,,,,,,4234,20291.11,24087.25
,,,,,,,4235,20947.752,25667.63
,,,,,,,4236,20634.027,27558.18
,,,,,,,4237,20264.499,29512.95
,,,,,,,4238,20311.402,31493.43
,,,,,,,4239,20532.389,34507.17
,,,,,,,4240,20573.685,39575.89
,,,,,,,4241,21082.32,44668.32
,,,,,,,4242,20994.299,48213.17
,,,,,,,4243,20478.811,44863.09
,,,,,,,4244,20266.813,38540.24
,,,,,,,4245,20115.246,35606.62
,,,,,,,4246,18597.529,32136.52
,,,,,,,4247,17665.699,28443.14
,,,,,,,4248,16155.458,25469.19
,,,,,,,4249,15946.13,22184.16
,,,,,,,4250,15238.758,20279.3
,,,,,,,4251,15334.166,19121.22
,,,,,,,4252,14973.093,18621.93
,,,,,,,4253,15272.934,18139.84
,,,,,,,4254,16904.838,19199.24
,,,,,,,4255,18908.94,20348.99
,,,,,,,4256,19583.293,23048.45
,,,,,,,4257,19670.78,25402.46
,,,,,,,4258,19806.772,26478.33
,,,,,,,4259,19881.176,28618.13
,,,,,,,4260,20016.812,30916.26
,,,,,,,4261,20352.52,33270.12
,,,,,,,4262,20128.774,35562.24
,,,,,,,4263,20204.78,38617.17
,,,,,,,4264,20439.562,43672.84
,,,,,,,4265,20654.141,48727.1
,,,,,,,4266,20447.839,52004.41
,,,,,,,4267,20233.171,48209.36
,,,,,,,4268,20278.472,41523.89
,,,,,,,4269,20363.467,37909.44
,,,,,,,4270,19074.925,34210.99
,,,,,,,4271,16765.286,30460.46
,,,,,,,4272,16135.878,27643.15
,,,,,,,4273,15743.121,24099.02
,,,,,,,4274,15267.861,22202.88
,,,,,,,4275,15141.57,21021.37
,,,,,,,4276,15315.565,20419.72
,,,,,,,4277,15076.066,19941.32
,,,,,,,4278,16667.92,20852.54
,,,,,,,4279,19182.348,21982.44
,,,,,,,4280,20016.011,24240.49
,,,,,,,4281,20675.323,26203.6
,,,,,,,4282,21185.649,27407.59
,,,,,,,4283,20637.32,29507.31
,,,,,,,4284,20773.668,32146.55
,,,,,,,4285,22532.931,34557.42
,,,,,,,4286,21373.973,37047.37
,,,,,,,4287,20390.612,39796.58
,,,,,,,4288,21884.21,43618.96
,,,,,,,4289,22248.398,47404.1
,,,,,,,4290,22031.238,48786.56
,,,,,,,4291,21883.765,44018.07
,,,,,,,4292,21708.079,37477.56
,,,,,,,4293,22059.54,34127.93
,,,,,,,4294,20600.652,30608.52
,,,,,,,4295,17698.451,26692.69
,,,,,,,4296,16729.508,24027.83
,,,,,,,4297,16278.456,22027.02
,,,,,,,4298,16033.706,20211.45
,,,,,,,4299,15717.4,18890.87
,,,,,,,4300,15725.321,18121.55
,,,,,,,4301,15907.682,17506.4
,,,,,,,4302,17049.018,18577.41
,,,,,,,4303,19384.645,19626.61
,,,,,,,4304,21376.554,21901.86
,,,,,,,4305,21890.262,23981.1
,,,,,,,4306,22313.902,24544.7
,,,,,,,4307,22134.834,25858.36
,,,,,,,4308,21040.935,27328.03
,,,,,,,4309,21620.503,28654.97
,,,,,,,4310,22150.587,29503.25
,,,,,,,4311,22020.825,31489.7
,,,,,,,4312,22336.953,35223.02
,,,,,,,4313,22985.229,39441
,,,,,,,4314,21807.225,42521.27
,,,,,,,4315,21255.781,39365.74
,,,,,,,4316,21033.637,33221.85
,,,,,,,4317,20983.619,30673.22
,,,,,,,4318,20413.129,27485.85
,,,,,,,4319,18049.912,24319.86
,,,,,,,4320,16868.793,21890.39
,,,,,,,4321,16452.006,20001.66
,,,,,,,4322,15839.063,18537.68
,,,,,,,4323,15436.605,17453.33
,,,,,,,4324,15229.502,16978.69
,,,,,,,4325,15207.074,16580.5
,,,,,,,4326,15532.191,17404.11
,,,,,,,4327,16568.952,18829.06
,,,,,,,4328,18247.047,21896.45
,,,,,,,4329,18422.733,23906.96
,,,,,,,4330,19686.622,24783.38
,,,,,,,4331,19878.328,26293.31
,,,,,,,4332,19956.826,28199.88
,,,,,,,4333,19864.8,30154.78
,,,,,,,4334,19509.245,32221.54
,,,,,,,4335,20023.487,34893.4
,,,,,,,4336,20483.35,38997.55
,,,,,,,4337,19732.368,43287.14
,,,,,,,4338,19435.108,45360.05
,,,,,,,4339,19096.997,41243.27
,,,,,,,4340,18811.93,35355.4
,,,,,,,4341,18956.466,31761.26
,,,,,,,4342,18580.886,28634.03
,,,,,,,4343,16967.494,25310.28
,,,,,,,4344,16205.743,23098.68
,,,,,,,4345,15736.802,22285.59
,,,,,,,4346,15377.687,19623.16
,,,,,,,4347,15164.265,18582.37
,,,,,,,4348,15055.952,17824.5
,,,,,,,4349,14608.816,17182.05
,,,,,,,4350,15002.018,17509.04
,,,,,,,4351,15652.608,17924.63
,,,,,,,4352,16773.118,18524.53
,,,,,,,4353,17357.937,20445.18
,,,,,,,4354,18520.989,22729.31
,,,,,,,4355,18746.159,25340.21
,,,,,,,4356,18749.452,28186.53
,,,,,,,4357,19102.604,31019.11
,,,,,,,4358,18282.291,33341.76
,,,,,,,4359,18323.142,35441.61
,,,,,,,4360,18675.226,37581.16
,,,,,,,4361,19008.531,40361.64
,,,,,,,4362,18989.129,39581.45
,,,,,,,4363,18344.502,40516.18
,,,,,,,4364,18500.875,38753.9
,,,,,,,4365,18694.984,35163.14
,,,,,,,4366,19616.846,31407.73
,,,,,,,4367,16535.577,27926.95
,,,,,,,4368,15487.513,24797.26
,,,,,,,4369,15541.714,21052.78
,,,,,,,4370,15244.454,18346.12
,,,,,,,4371,15027.205,17203.54
,,,,,,,4372,14427.701,16199.27
,,,,,,,4373,14608.638,15495.18
,,,,,,,4374,15436.516,15986.1
,,,,,,,4375,16215.711,16329.56
,,,,,,,4376,18273.836,16226.85
,,,,,,,4377,19598.779,17757.94
,,,,,,,4378,20215.638,20033.3
,,,,,,,4379,20495.81,22365.16
,,,,,,,4380,20497.234,24659.39
,,,,,,,4381,20211.277,26608.36
,,,,,,,4382,19994.74,27618.53
,,,,,,,4383,20303.303,28611.81
,,,,,,,4384,20780.521,30203.14
,,,,,,,4385,21433.781,32280.44
,,,,,,,4386,21226.144,31602.52
,,,,,,,4387,20850.03,33552.67
,,,,,,,4388,20641.592,33541.55
,,,,,,,4389,20563.094,30918.63
,,,,,,,4390,19965.637,28001.6
,,,,,,,4391,16972.478,25130.3
,,,,,,,4392,16671.925,22096.34
,,,,,,,4393,15926.817,16084.3
,,,,,,,4394,15365.761,14805.89
,,,,,,,4395,14983.862,13918.84
,,,,,,,4396,15041.356,13722.71
,,,,,,,4397,15261.987,13613.98
,,,,,,,4398,17045.28,14769.25
,,,,,,,4399,19520.459,16412.49
,,,,,,,4400,20467.686,19662.8
,,,,,,,4401,20788.531,21579.62
,,,,,,,4402,21423.101,22695.75
,,,,,,,4403,21143.819,23716.01
,,,,,,,4404,20848.25,24925.35
,,,,,,,4405,19860.884,25764.98
,,,,,,,4406,20404.941,26158.73
,,,,,,,4407,20918.916,28135.91
,,,,,,,4408,22076.361,31490.77
,,,,,,,4409,22196.689,35537.89
,,,,,,,4410,21792.629,38052.7
,,,,,,,4411,21569.15,35614.21
,,,,,,,4412,21554.732,30124.86
,,,,,,,4413,21305.532,27922.63
,,,,,,,4414,20379.22,25035.5
,,,,,,,4415,17768.049,22188.14
,,,,,,,4416,17155.106,19767.42
,,,,,,,4417,16469.005,17198.08
,,,,,,,4418,16341.824,16038.58
,,,,,,,4419,15980.306,15206.06
,,,,,,,4420,16049.993,14933.49
,,,,,,,4421,15965.888,14737.35
,,,,,,,4422,17829.904,15844.86
,,,,,,,4423,19216.524,17380.86
,,,,,,,4424,19987.442,20320.84
,,,,,,,4425,20491.627,22087.87
,,,,,,,4426,20411.438,22948.19
,,,,,,,4427,21474.899,24016.72
,,,,,,,4428,21842.38,25420.88
,,,,,,,4429,21610.891,26687.13
,,,,,,,4430,21633.853,27633.4
,,,,,,,4431,21944.908,29891.12
,,,,,,,4432,22214.044,33654.06
,,,,,,,4433,22195.265,37842.33
,,,,,,,4434,22141.331,40320
,,,,,,,4435,21752.757,37350.64
,,,,,,,4436,21150.227,31852.84
,,,,,,,4437,21261.21,29504.49
,,,,,,,4438,19937.78,26476.41
,,,,,,,4439,18322.43,23271.02
,,,,,,,4440,16996.33,20990.31
,,,,,,,4441,16790.295,18441.92
,,,,,,,4442,16583.37,17089.19
,,,,,,,4443,16224.7,16207.74
,,,,,,,4444,16206.277,15920.09
,,,,,,,4445,16462.597,15671.6
,,,,,,,4446,17208.061,16828.14
,,,,,,,4447,19929.147,18259.46
,,,,,,,4448,20857.595,21088.3
,,,,,,,4449,21405.479,23288.09
,,,,,,,4450,21685.117,24310.05
,,,,,,,4451,21931.825,25873.71
,,,,,,,4452,21875.755,27688.55
,,,,,,,4453,21742.255,29399.52
,,,,,,,4454,21685.473,30763.48
,,,,,,,4455,21681.646,33416.85
,,,,,,,4456,21760.144,37752.24
,,,,,,,4457,22248.22,42519.28
,,,,,,,4458,22138.394,45487.7
,,,,,,,4459,21819.329,41629.01
,,,,,,,4460,21550.905,35129.35
,,,,,,,4461,21376.821,32390.38
,,,,,,,4462,20861.244,29056.68
,,,,,,,4463,18605.628,25806.12
,,,,,,,4464,17669.259,23203.23
,,,,,,,4465,16834.884,20500.02
,,,,,,,4466,16522.672,18860.74
,,,,,,,4467,15917.205,17773.41
,,,,,,,4468,15703.605,17305.7
,,,,,,,4469,15751.22,16830.77
,,,,,,,4470,17202.721,17861.46
,,,,,,,4471,19859.282,19352.15
,,,,,,,4472,21228.903,22355.97
,,,,,,,4473,21755.605,24166.47
,,,,,,,4474,22071.733,24780.47
,,,,,,,4475,22361.695,26160.8
,,,,,,,4476,22364.543,27818.27
,,,,,,,4477,22476.238,29006.95
,,,,,,,4478,22460.485,29576.41
,,,,,,,4479,22213.955,31319.15
,,,,,,,4480,22419.011,34931.08
,,,,,,,4481,22562.212,38970.43
,,,,,,,4482,22247.33,41834.82
,,,,,,,4483,21744.658,38961.08
,,,,,,,4484,21675.861,32577.32
,,,,,,,4485,21511.656,29902.47
,,,,,,,4486,20752.041,26640.21
,,,,,,,4487,19365.599,23163.35
,,,,,,,4488,18074.921,20648.08
,,,,,,,4489,17401.547,18783.8
,,,,,,,4490,17175.665,17136.03
,,,,,,,4491,16993.482,16091.96
,,,,,,,4492,17107.402,15688.44
,,,,,,,4493,16110.335,15254.58
,,,,,,,4494,16048.302,16023.64
,,,,,,,4495,17677.002,17336.55
,,,,,,,4496,19348.066,20297.8
,,,,,,,4497,20191.608,22062.65
,,,,,,,4498,20317.187,22871.46
,,,,,,,4499,20732.906,24275.07
,,,,,,,4500,20648,25963.56
,,,,,,,4501,20245.987,27098.73
,,,,,,,4502,20058.464,27823.27
,,,,,,,4503,20199.974,29846.97
,,,,,,,4504,19762.45,33661.9
,,,,,,,4505,20063.181,38292.37
,,,,,,,4506,19912.86,41278.8
,,,,,,,4507,19468.483,37960.06
,,,,,,,4508,19084.27,31883.95
,,,,,,,4509,19192.138,29184.68
,,,,,,,4510,18714.119,26021.92
,,,,,,,4511,17646.03,22803.08
,,,,,,,4512,16940.349,20695.11
,,,,,,,4513,16496.684,19470.66
,,,,,,,4514,16051.328,17109.44
,,,,,,,4515,15430.286,16161.97
,,,,,,,4516,15017.504,15530.71
,,,,,,,4517,14783.078,15008.47
,,,,,,,4518,15017.771,15407.55
,,,,,,,4519,16336.128,15885.96
,,,,,,,4520,17653.328,16688.56
,,,,,,,4521,18497.137,18582.03
,,,,,,,4522,18892.208,20818.79
,,,,,,,4523,19032.116,23125.46
,,,,,,,4524,18988.862,25389.99
,,,,,,,4525,18630.459,27257.47
,,,,,,,4526,18326.969,28117.9
,,,,,,,4527,18295.285,28732.01
,,,,,,,4528,19439.202,29477.94
,,,,,,,4529,19259.511,31207.5
,,,,,,,4530,19127.168,30552.39
,,,,,,,4531,19018.41,32475.3
,,,,,,,4532,18889.627,32183.1
,,,,,,,4533,19030.336,29826.34
,,,,,,,4534,18220.792,26977.79
,,,,,,,4535,17393.893,24029.89
,,,,,,,4536,15762.256,21309.11
,,,,,,,4537,15147.266,18152.24
,,,,,,,4538,14881.245,16059.03
,,,,,,,4539,14631.778,15308.57
,,,,,,,4540,14752.373,14795.59
,,,,,,,4541,15177.081,14438.22
,,,,,,,4542,17002.026,15083.34
,,,,,,,4543,18941.781,15422.22
,,,,,,,4544,20060.066,15375.98
,,,,,,,4545,20641.058,16807.92
,,,,,,,4546,20841.041,18969.08
,,,,,,,4547,21126.019,21297.56
,,,,,,,4548,20924.167,23588.07
,,,,,,,4549,20967.955,25748.73
,,,,,,,4550,20909.838,27332.73
,,,,,,,4551,20753.465,28824.32
,,,,,,,4552,20944.281,30941.52
,,,,,,,4553,21487.448,33386.72
,,,,,,,4554,21119.433,33477.87
,,,,,,,4555,20762.988,35485.75
,,,,,,,4556,20481.748,34958.87
,,,,,,,4557,20575.109,32575.27
,,,,,,,4558,19589.345,29846.29
,,,,,,,4559,17446.848,26370.52
,,,,,,,4560,16238.762,23370.24
,,,,,,,4561,15900.117,18808.85
,,,,,,,4562,15522.223,17501.09
,,,,,,,4563,15283.436,16590.35
,,,,,,,4564,15141.926,16306.61
,,,,,,,4565,15672.9,16121.93
,,,,,,,4566,16855.799,17516.43
,,,,,,,4567,19587.654,19157.45
,,,,,,,4568,20172.295,22004.24
,,,,,,,4569,20474.183,24057
,,,,,,,4570,20852.878,24739.49
,,,,,,,4571,21291.025,26212.31
,,,,,,,4572,21168.828,27977.71
,,,,,,,4573,21320.573,29725.73
,,,,,,,4574,21076.98,31451.86
,,,,,,,4575,21097.272,34005.03
,,,,,,,4576,21600.033,38474.11
,,,,,,,4577,21752.935,43532.86
,,,,,,,4578,21508.897,46863.37
,,,,,,,4579,20964.929,43554.8
,,,,,,,4580,20398.355,36933.95
,,,,,,,4581,20695.526,33951.48
,,,,,,,4582,19731.389,30429.74
,,,,,,,4583,17474.349,26435.35
,,,,,,,4584,16000.687,23555.58
,,,,,,,4585,16632.765,20790.4
,,,,,,,4586,15646.823,19025.17
,,,,,,,4587,15448.531,17836.64
,,,,,,,4588,15374.038,17398.03
,,,,,,,4589,15843.513,17030.69
,,,,,,,4590,17594.588,18065.49
,,,,,,,4591,19447.034,19441.72
,,,,,,,4592,20211.811,22214.87
,,,,,,,4593,20507.914,24194.84
,,,,,,,4594,21512.457,24917.6
,,,,,,,4595,20809.268,26454.02
,,,,,,,4596,20355.101,28452.7
,,,,,,,4597,19242.156,29971.74
,,,,,,,4598,20511.563,30785.36
,,,,,,,4599,20309.622,32340.26
,,,,,,,4600,22015.396,35530.32
,,,,,,,4601,22415.896,39151.23
,,,,,,,4602,21841.757,41710.96
,,,,,,,4603,21482.286,38478.5
,,,,,,,4604,21434.048,32478.08
,,,,,,,4605,21010.942,30240.77
,,,,,,,4606,20410.014,27250.14
,,,,,,,4607,17415.431,23876.14
,,,,,,,4608,16546.524,21402.4
,,,,,,,4609,15978.704,18925.45
,,,,,,,4610,15627.154,17340.02
,,,,,,,4611,15348.495,16246.24
,,,,,,,4612,15318.146,15856.59
,,,,,,,4613,15541.803,15542.76
,,,,,,,4614,16791.452,16745.1
,,,,,,,4615,19309.529,18366.4
,,,,,,,4616,20652.45,21398.39
,,,,,,,4617,21088.995,23656.75
,,,,,,,4618,21577.338,24562.78
,,,,,,,4619,22188.145,25656.02
,,,,,,,4620,22560.254,27135.66
,,,,,,,4621,22236.917,28251.35
,,,,,,,4622,22340.602,28989.05
,,,,,,,4623,22150.053,31217.91
,,,,,,,4624,22269.491,35049.01
,,,,,,,4625,22158.864,39341.64
,,,,,,,4626,22137.593,42427.17
,,,,,,,4627,22015.93,38539.59
,,,,,,,4628,21996.172,32180.4
,,,,,,,4629,22502.404,29450.68
,,,,,,,4630,20712.08,26282.55
,,,,,,,4631,17964.027,23161.65
,,,,,,,4632,16666.318,20720.18
,,,,,,,4633,16340.133,18411.35
,,,,,,,4634,15984.133,16906.46
,,,,,,,4635,15702.804,15877.82
,,,,,,,4636,15664,15574.19
,,,,,,,4637,16081.41,15299.55
,,,,,,,4638,17052.133,16394.31
,,,,,,,4639,19939.026,17806.9
,,,,,,,4640,21128.511,20584.56
,,,,,,,4641,21559.983,22496.29
,,,,,,,4642,21879.76,23323.33
,,,,,,,4643,22735.584,24787.28
,,,,,,,4644,22669.19,26397.58
,,,,,,,4645,22555.448,27637.96
,,,,,,,4646,23123.09,28488.43
,,,,,,,4647,22925.51,30492.95
,,,,,,,4648,22947.493,34235.16
,,,,,,,4649,23229.712,38298.67
,,,,,,,4650,23108.494,41271.45
,,,,,,,4651,22774.566,38608.51
,,,,,,,4652,21691.436,32587.99
,,,,,,,4653,21462.617,29901.85
,,,,,,,4654,20652.183,26747.96
,,,,,,,4655,18219.279,23626.55
,,,,,,,4656,17163.561,21281.23
,,,,,,,4657,16572.69,19105.84
,,,,,,,4658,16396.648,17634.7
,,,,,,,4659,16045.454,16601.73
,,,,,,,4660,15847.785,16174.4
,,,,,,,4661,15748.194,15737.14
,,,,,,,4662,16111.492,16500.46
,,,,,,,4663,17069.221,17940.9
,,,,,,,4664,18763.514,21140.62
,,,,,,,4665,19519.213,23388.82
,,,,,,,4666,19651.111,24364.45
,,,,,,,4667,21240.651,25675.37
,,,,,,,4668,21949.625,27506.59
,,,,,,,4669,20194.456,29042.71
,,,,,,,4670,20499.637,30263.16
,,,,,,,4671,21289.156,32461.28
,,,,,,,4672,21096.649,36326.28
,,,,,,,4673,21012.9,40401.9
,,,,,,,4674,21373.706,43192.96
,,,,,,,4675,19807.929,39577.46
,,,,,,,4676,20046.182,32972.62
,,,,,,,4677,19879.574,30378.54
,,,,,,,4678,18652.442,26896.01
,,,,,,,4679,17759.594,23448.02
,,,,,,,4680,17002.827,21048.88
,,,,,,,4681,16540.917,20072.4
,,,,,,,4682,16160.264,17728.33
,,,,,,,4683,15962.773,16864.69
,,,,,,,4684,15940.167,16167.38
,,,,,,,4685,15779.7,15524.49
,,,,,,,4686,16153.411,15906.43
,,,,,,,4687,16655.282,16502.45
,,,,,,,4688,18033.358,17197.43
,,,,,,,4689,19092.725,19128.45
,,,,,,,4690,19831.87,21394.34
,,,,,,,4691,20938.674,23759.84
,,,,,,,4692,20185.912,26220.69
,,,,,,,4693,20892.661,28473.6
,,,,,,,4694,21176.66,29932.02
,,,,,,,4695,20687.427,31275.26
,,,,,,,4696,20588.37,32465.02
,,,,,,,4697,20442.143,34412.6
,,,,,,,4698,20192.053,33944.55
,,,,,,,4699,19930.393,35986.62
,,,,,,,4700,20043.156,35411.72
,,,,,,,4701,19759.78,32535.92
,,,,,,,4702,18735.835,29565.56
,,,,,,,4703,17353.932,26059.73
,,,,,,,4704,16754.428,23181.86
,,,,,,,4705,16341.557,19988.81
,,,,,,,4706,16215.088,17561.15
,,,,,,,4707,16111.759,16733.74
,,,,,,,4708,16147.626,16030.08
,,,,,,,4709,16297.057,15520.22
,,,,,,,4710,17282.02,16113.16
,,,,,,,4711,20109.016,16373.44
,,,,,,,4712,21246.258,16282.16
,,,,,,,4713,22282.752,17854.95
,,,,,,,4714,22999.38,20008.75
,,,,,,,4715,23586.424,22519.04
,,,,,,,4716,23516.292,25160.21
,,,,,,,4717,23374.248,27675.26
,,,,,,,4718,23259.082,29615.59
,,,,,,,4719,23165.899,31305.62
,,,,,,,4720,23253.742,33303.92
,,,,,,,4721,23725.887,35550.93
,,,,,,,4722,22855.823,35157.25
,,,,,,,4723,22689.749,37738.09
,,,,,,,4724,22625.58,37030.15
,,,,,,,4725,22419.011,34201.99
,,,,,,,4726,21255.336,31344.82
,,,,,,,4727,19157.072,27774.43
,,,,,,,4728,17151.012,24511.36
,,,,,,,4729,16824.56,19906.19
,,,,,,,4730,16440.614,18424.9
,,,,,,,4731,16295.544,17448.4
,,,,,,,4732,16404.035,17146.2
,,,,,,,4733,16847.789,16883.61
,,,,,,,4734,17587.379,18056
,,,,,,,4735,20389.01,19662.19
,,,,,,,4736,20934.046,22450.5
,,,,,,,4737,22113.385,24541.01
,,,,,,,4738,22445.889,25506.15
,,,,,,,4739,22837.489,27015.55
,,,,,,,4740,22930.939,28463.56
,,,,,,,4741,22885.282,29528.05
,,,,,,,4742,22551.71,29788.27
,,,,,,,4743,22633.768,31022.07
,,,,,,,4744,22795.926,34255.52
,,,,,,,4745,22876.56,37416.66
,,,,,,,4746,22614.366,39644.02
,,,,,,,4747,21806.958,36513.75
,,,,,,,4748,21931.38,30871.45
,,,,,,,4749,21650.318,28900.88
,,,,,,,4750,20685.736,26032.45
,,,,,,,4751,18091.742,23044.78
,,,,,,,4752,16520.625,20659.53
,,,,,,,4753,16235.647,18549.13
,,,,,,,4754,15912.31,17035.4
,,,,,,,4755,15721.939,16035.51
,,,,,,,4756,15686.873,15689.57
,,,,,,,4757,15966.244,15384.43
,,,,,,,4758,16710.729,16506.08
,,,,,,,4759,19794.579,18021.49
,,,,,,,4760,21122.37,20843.2
,,,,,,,4761,21505.96,22697.51
,,,,,,,4762,21635.989,23525.74
,,,,,,,4763,21970.807,24781.89
,,,,,,,4764,21575.024,26487.26
,,,,,,,4765,22112.584,27707.13
,,,,,,,4766,21635.811,28217.62
,,,,,,,4767,20952.914,30192.41
,,,,,,,4768,21739.674,34089.24
,,,,,,,4769,21676.306,38338.51
,,,,,,,4770,21481.307,41373.51
,,,,,,,4771,20322.527,38520.93
,,,,,,,4772,20458.697,32372.02
,,,,,,,4773,20675.145,29689.57
,,,,,,,4774,19997.588,26393
,,,,,,,4775,17226.929,23195.33
,,,,,,,4776,16148.872,20921.56
