Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,1423,29332.887,27043.81985
,,,,,,,1424,30973.78,32267.40274
,,,,,,,1425,30575.772,33857.60549
,,,,,,,1426,29885.043,33552.95508
,,,,,,,1427,29342.944,32990.91912
,,,,,,,1428,29123.826,33765.11436
,,,,,,,1429,28694.49,34116.41041
,,,,,,,1430,28338.223,33131.75427
,,,,,,,1431,27991.301,33356.01485
,,,,,,,1432,28136.638,34537.0421
,,,,,,,1433,29230.092,36009.23805
,,,,,,,1434,30812.067,38210.1257
,,,,,,,1435,31341.706,37926.6206
,,,,,,,1436,30848.023,35469.96527
,,,,,,,1437,30134.866,34523.88472
,,,,,,,1438,28913.964,29116.8815
,,,,,,,1439,27946.267,26311.83351
,,,,,,,1440,26111.354,24481.53556
,,,,,,,1441,25366.246,22918.71194
,,,,,,,1442,25158.52,22026.19492
,,,,,,,1443,25168.755,21509.00808
,,,,,,,1444,25457.916,21617.98317
,,,,,,,1445,25677.39,21943.83168
,,,,,,,1446,27021.913,23448.00414
,,,,,,,1447,29368.042,27276.60369
,,,,,,,1448,30927.945,32501.75287
,,,,,,,1449,30321.232,34027.376
,,,,,,,1450,29458.288,34216.2565
,,,,,,,1451,29054.762,34085.1148
,,,,,,,1452,28698.673,34993.00799
,,,,,,,1453,28168.233,35186.50408
,,,,,,,1454,27756.519,34108.6135
,,,,,,,1455,27627.914,34191.63558
,,,,,,,1456,27829.143,35184.53765
,,,,,,,1457,28732.76,37109.95375
,,,,,,,1458,29729.115,39064.53295
,,,,,,,1459,29772.636,37883.06556
,,,,,,,1460,29329.238,34949.3809
,,,,,,,1461,28592.229,34326.23504
,,,,,,,1462,28003.405,29024.34725
,,,,,,,1463,26850.499,26080.11369
,,,,,,,1464,24834.382,24243.95165
,,,,,,,1465,24132.706,22689.85047
,,,,,,,1466,23640.803,21763.75346
,,,,,,,1467,23802.16,21240.92807
,,,,,,,1468,23929.43,21264.26501
,,,,,,,1469,24118.911,21447.2104
,,,,,,,1470,24292.016,22764.50163
,,,,,,,1471,25896.508,26484.93152
,,,,,,,1472,25917.067,32146.72012
,,,,,,,1473,26399.981,34095.09511
,,,,,,,1474,27442.438,34255.16613
,,,,,,,1475,26901.051,34029.93236
,,,,,,,1476,26543.271,35119.4311
,,,,,,,1477,25968.865,35730.75378
,,,,,,,1478,25768.17,35055.09039
,,,,,,,1479,24377.278,35455.63977
,,,,,,,1480,24065.155,36490.23881
,,,,,,,1481,24730.786,38480.08563
,,,,,,,1482,26280.276,37291.95852
,,,,,,,1483,27290.782,36095.55759
,,,,,,,1484,26451.423,32897.38276
,,,,,,,1485,25909.947,32115.77205
,,,,,,,1486,25176.498,26773.31849
,,,,,,,1487,24447.944,24346.41432
,,,,,,,1488,23747.158,22901.88605
,,,,,,,1489,23028.483,22140.62556
,,,,,,,1490,22649.165,20463.79076
,,,,,,,1491,22968.675,20129.04199
,,,,,,,1492,22764.687,19882.33515
,,,,,,,1493,23027.771,20020.56701
,,,,,,,1494,23729.18,21143.11231
,,,,,,,1495,24850.046,22388.3653
,,,,,,,1496,25340.347,23881.42707
,,,,,,,1497,25777.96,25666.74882
,,,,,,,1498,25730.612,27991.17486
,,,,,,,1499,25392.234,29253.9404
,,,,,,,1500,24866.6,31539.41918
,,,,,,,1501,24318.627,32841.82784
,,,,,,,1502,23723.929,32363.51363
,,,,,,,1503,23451.5,31643.97697
,,,,,,,1504,23679.696,30585.7964
,,,,,,,1505,24872.652,30701.99589
,,,,,,,1506,27036.509,26006.94539
,,,,,,,1507,28499.224,28842.96767
,,,,,,,1508,28358.515,30668.35085
,,,,,,,1509,27752.692,29712.03315
,,,,,,,1510,27095.961,28439.09753
,,,,,,,1511,26725.454,26762.70847
,,,,,,,1512,25969.221,24511.05008
,,,,,,,1513,25946.615,21760.70863
,,,,,,,1514,26202.668,20038.98226
,,,,,,,1515,26642.773,19682.83316
,,,,,,,1516,27095.605,19322.28177
,,,,,,,1517,27590,19368.46269
,,,,,,,1518,29292.303,20228.52771
,,,,,,,1519,31264.098,21088.9632
,,,,,,,1520,31813.673,22002.26432
,,,,,,,1521,31499.681,23047.09985
,,,,,,,1522,30977.607,24737.80715
,,,,,,,1523,29988.995,25983.76286
,,,,,,,1524,29841.255,27937.17284
,,,,,,,1525,29222.082,29545.84348
,,,,,,,1526,28113.765,29930.8771
,,,,,,,1527,27561.253,30017.29104
,,,,,,,1528,27825.405,30069.92011
,,,,,,,1529,29339.562,30991.81582
,,,,,,,1530,31078.889,28946.76951
,,,,,,,1531,32835.838,31834.34529
,,,,,,,1532,32527.364,33226.53715
,,,,,,,1533,31501.728,31743.47905
,,,,,,,1534,30765.698,29890.55244
,,,,,,,1535,29593.924,27682.15509
,,,,,,,1536,28189.504,24988.83418
,,,,,,,1537,27763.639,21688.46342
,,,,,,,1538,27962.732,20772.37704
,,,,,,,1539,28234.004,20235.41385
,,,,,,,1540,28567.131,20171.41027
,,,,,,,1541,29171.886,20347.50023
,,,,,,,1542,30830.668,21762.63082
,,,,,,,1543,32490.073,25644.08369
,,,,,,,1544,32542.85,30929.38362
,,,,,,,1545,31117.96,32196.9226
,,,,,,,1546,30193.161,31967.59081
,,,,,,,1547,28723.771,31583.12129
,,,,,,,1548,28263.997,32265.5
,,,,,,,1549,27628.092,32847.38697
,,,,,,,1550,27074.601,32533.53982
,,,,,,,1551,26467.799,33177.36815
,,,,,,,1552,26554.218,34759.33691
,,,,,,,1553,27661.645,37370.02363
,,,,,,,1554,29700.101,38421.52388
,,,,,,,1555,30840.903,38067.4085
,,,,,,,1556,30698.325,36276.39905
,,,,,,,1557,30087.251,35446.40485
,,,,,,,1558,29291.413,29735.58218
,,,,,,,1559,28029.215,26632.85571
,,,,,,,1560,26943.059,24740.26142
,,,,,,,1561,25736.575,23017.86225
,,,,,,,1562,25755.265,21998.79894
,,,,,,,1563,25641.434,21542.76817
,,,,,,,1564,25715.304,21547.70244
,,,,,,,1565,25822.994,21785.98221
,,,,,,,1566,26741.296,23256.19299
,,,,,,,1567,28904.886,27594.76251
,,,,,,,1568,29936.04,33386.38662
,,,,,,,1569,29030.02,34568.40725
,,,,,,,1570,27381.918,34071.78828
,,,,,,,1571,26317.923,33309.1178
,,,,,,,1572,25300.119,34162.97678
,,,,,,,1573,24263.091,34810.41842
,,,,,,,1574,23657.446,34001.90962
,,,,,,,1575,22888.13,34432.08324
,,,,,,,1576,22986.386,35703.97309
,,,,,,,1577,23720.725,37677.33355
,,,,,,,1578,25247.965,35587.39877
,,,,,,,1579,26367.496,34858.82878
,,,,,,,1580,25785.347,33161.52116
,,,,,,,1581,24947.857,32832.13054
,,,,,,,1582,24708.892,27267.22495
,,,,,,,1583,23297.975,24304.24867
,,,,,,,1584,22168.565,22749.67267
,,,,,,,1585,20841.397,20973.36521
,,,,,,,1586,20372.011,20462.72963
,,,,,,,1587,20287.728,20106.91049
,,,,,,,1588,19968.307,20360.29102
,,,,,,,1589,20101.184,20618.50413
,,,,,,,1590,20964.662,22246.74075
,,,,,,,1591,23059.188,26153.22369
,,,,,,,1592,24575.926,31284.96219
,,,,,,,1593,25030.449,32988.07812
,,,,,,,1594,24627.546,32908.28767
,,,,,,,1595,24445.63,32589.91945
,,,,,,,1596,24621.405,33281.71356
,,,,,,,1597,24359.211,32365.94311
,,,,,,,1598,24043.261,30455.19026
,,,,,,,1599,23836.514,30242.01875
,,,,,,,1600,23917.593,30898.69841
,,,,,,,1601,24436.819,32888.83093
,,,,,,,1602,25261.315,33013.84191
,,,,,,,1603,25880.132,31614.06855
,,,,,,,1604,25456.581,29686.34528
,,,,,,,1605,25160.478,29420.57035
,,,,,,,1606,24645.524,25827.79232
,,,,,,,1607,23913.143,23409.04807
,,,,,,,1608,22797.973,21830.8713
,,,,,,,1609,21495.013,20188.36281
,,,,,,,1610,21386.255,19363.13508
,,,,,,,1611,21383.051,18895.50978
,,,,,,,1612,21973.655,18934.74221
,,,,,,,1613,22180.758,19038.18669
,,,,,,,1614,23893.118,20436.0704
,,,,,,,1615,25654.25,23220.87761
,,,,,,,1616,26642.239,27277.97429
,,,,,,,1617,26188.606,28482.38318
,,,,,,,1618,25610.729,28845.57894
,,,,,,,1619,25279.916,29088.48418
,,,,,,,1620,25019.591,29578.25363
,,,,,,,1621,24173.646,29827.78252
,,,,,,,1622,23954.261,28741.45629
,,,,,,,1623,23683.167,28884.74582
,,,,,,,1624,23965.742,30282.82628
,,,,,,,1625,24557.592,32540.85241
,,,,,,,1626,26256.335,32352.08535
,,,,,,,1627,27378.536,30613.51054
,,,,,,,1628,27193.772,28008.16496
,,,,,,,1629,26816.679,27660.3108
,,,,,,,1630,26048.075,25256.58179
,,,,,,,1631,25247.253,23068.94719
,,,,,,,1632,24019.142,21461.9494
,,,,,,,1633,23458.798,19959.53312
,,,,,,,1634,23821.206,19051.98106
,,,,,,,1635,23876.119,18548.99329
,,,,,,,1636,24196.341,18422.89135
,,,,,,,1637,24815.247,18444.33448
,,,,,,,1638,26115.448,19711.28818
,,,,,,,1639,26605.126,22390.54529
,,,,,,,1640,27020.578,27109.45903
,,,,,,,1641,26734.087,29044.69837
,,,,,,,1642,26460.234,29651.85601
,,,,,,,1643,25831.627,29958.72574
,,,,,,,1644,25456.848,30758.5084
,,,,,,,1645,24818.006,31496.52503
,,,,,,,1646,23963.695,31150.29616
,,,,,,,1647,23476.865,31477.61836
,,,,,,,1648,23388.577,32401.77663
,,,,,,,1649,24100.755,33813.42777
,,,,,,,1650,25831.449,32960.02324
,,,,,,,1651,27169.475,30907.58186
,,,,,,,1652,26764.97,28428.83381
,,,,,,,1653,26478.924,27708.47193
,,,,,,,1654,25783.389,24146.76357
,,,,,,,1655,25103.607,22189.95747
,,,,,,,1656,24846.219,20915.80036
,,,,,,,1657,24113.927,20044.70711
,,,,,,,1658,23827.08,18553.59082
,,,,,,,1659,23762.733,18409.09666
,,,,,,,1660,23553.583,18270.3625
,,,,,,,1661,24155.134,18658.83827
,,,,,,,1662,25021.371,19915.5028
,,,,,,,1663,25464.769,21475.11158
,,,,,,,1664,25708.629,23043.78472
,,,,,,,1665,25399.087,24945.19658
,,,,,,,1666,24897.75,26884.64753
,,,,,,,1667,24280.001,27845.78225
,,,,,,,1668,23656.289,29230.60383
,,,,,,,1669,22576.274,29676.99071
,,,,,,,1670,21867.834,28462.31333
,,,,,,,1671,20996.969,27364.26096
,,,,,,,1672,21335.436,26426.7225
,,,,,,,1673,22088.999,26591.1577
,,,,,,,1674,22795.57,24245.36574
,,,,,,,1675,24318.182,26849.53147
,,,,,,,1676,24311.24,28491.49482
,,,,,,,1677,23572.54,27459.96689
,,,,,,,1678,22992.705,26044.85019
,,,,,,,1679,21738.339,24025.67977
,,,,,,,1680,21272.691,21751.60866
,,,,,,,1681,20661.973,19227.49167
,,,,,,,1682,20690.275,18101.50589
,,,,,,,1683,20835.612,18132.59327
,,,,,,,1684,21242.787,18181.4687
,,,,,,,1685,22147.027,18527.30953
,,,,,,,1686,24916.44,19517.9515
,,,,,,,1687,26691.723,20374.65241
,,,,,,,1688,26303.149,21684.53917
,,,,,,,1689,24882.887,23260.56333
,,,,,,,1690,24114.016,25273.4888
,,,,,,,1691,23692.245,26313.66266
,,,,,,,1692,23107.96,28279.24341
,,,,,,,1693,22424.796,29345.5349
,,,,,,,1694,21762.903,28571.57339
,,,,,,,1695,21653.433,27966.36569
,,,,,,,1696,22240.744,26888.14936
,,,,,,,1697,23083.218,26902.60124
,,,,,,,1698,23847.55,25161.37311
,,,,,,,1699,24500.454,27020.00472
,,,,,,,1700,23950.612,27790.94666
,,,,,,,1701,23202.478,29544.90459
,,,,,,,1702,22409.132,28311.57764
,,,,,,,1703,20618.363,26413.74203
,,,,,,,1704,19779.36,23961.6472
,,,,,,,1705,19379.572,20236.3884
,,,,,,,1706,19333.114,19576.58965
,,,,,,,1707,19583.738,19138.51456
,,,,,,,1708,19886.338,19259.97219
,,,,,,,1709,20758.36,19415.41757
,,,,,,,1710,23200.609,20775.87999
,,,,,,,1711,25453.466,23299.23737
,,,,,,,1712,25706.671,27821.00453
,,,,,,,1713,25499.301,29278.68952
,,,,,,,1714,25511.583,29394.42583
,,,,,,,1715,25622.21,29195.47713
,,,,,,,1716,25451.775,29731.05017
,,,,,,,1717,25001.435,30163.11505
,,,,,,,1718,24398.46,29613.00254
,,,,,,,1719,24555.011,30236.57201
,,,,,,,1720,25313.113,31606.63986
,,,,,,,1721,25980.435,33928.76791
,,,,,,,1722,26261.497,34491.36623
,,,,,,,1723,26664.578,31632.0944
,,,,,,,1724,26110.464,28191.88099
,,,,,,,1725,25345.687,28945.99228
,,,,,,,1726,24580.999,26036.42002
,,,,,,,1727,22762.729,23582.9282
,,,,,,,1728,21703.629,21860.06587
,,,,,,,1729,21339.53,20085.63478
,,,,,,,1730,21426.839,19288.50658
,,,,,,,1731,21399.16,18344.37926
,,,,,,,1732,21712.262,18325.47309
,,,,,,,1733,22392.133,18332.13282
,,,,,,,1734,25214.056,19538.46234
,,,,,,,1735,27104.505,21861.23656
,,,,,,,1736,26975.455,26141.85372
,,,,,,,1737,26428.016,27943.0237
,,,,,,,1738,26062.137,28341.18228
,,,,,,,1739,26593.289,28356.38438
,,,,,,,1740,25944.123,29074.56512
,,,,,,,1741,25464.324,28874.816
,,,,,,,1742,25250.101,27558.80645
,,,,,,,1743,25572.726,27966.66447
,,,,,,,1744,26381.113,29397.9085
,,,,,,,1745,27309.472,31512.58431
,,,,,,,1746,27533.663,32932.34463
,,,,,,,1747,27860.827,29934.49025
,,,,,,,1748,26845.604,26371.47315
,,,,,,,1749,26175.701,27035.20585
,,,,,,,1750,25467.884,24517.06278
,,,,,,,1751,23329.57,22108.81338
,,,,,,,1752,22439.926,20605.89687
,,,,,,,1753,22218.85,18810.71714
,,,,,,,1754,22106.532,18016.50001
,,,,,,,1755,22168.565,17520.6192
,,,,,,,1756,22470.987,17572.64208
,,,,,,,1757,23283.468,17706.79128
,,,,,,,1758,26063.205,18828.01092
,,,,,,,1759,27539.804,21170.54128
,,,,,,,1760,27522.449,25491.55382
,,,,,,,1761,26502.42,27158.85343
,,,,,,,1762,26249.66,27649.58679
,,,,,,,1763,25964.415,27942.98375
,,,,,,,1764,24893.122,28499.90392
,,,,,,,1765,24418.93,28416.33096
,,,,,,,1766,23745.289,26804.69287
,,,,,,,1767,23644.63,26884.03916
,,,,,,,1768,23669.817,28062.57338
,,,,,,,1769,24810.174,30151.42441
,,,,,,,1770,25798.964,31608.53556
,,,,,,,1771,26033.123,28797.2391
,,,,,,,1772,26871.948,25440.77154
,,,,,,,1773,25569.077,25909.61006
,,,,,,,1774,24852.271,22973.11401
,,,,,,,1775,22440.371,20754.1595
,,,,,,,1776,21465.732,19147.27068
,,,,,,,1777,21555.8,17363.30067
,,,,,,,1778,21153.164,16386.60382
,,,,,,,1779,21293.695,15930.92327
,,,,,,,1780,21435.205,16488.47894
,,,,,,,1781,22415.451,16822.93841
,,,,,,,1782,25271.461,18262.58401
,,,,,,,1783,27175.883,21204.71332
,,,,,,,1784,27380.316,26077.14149
,,,,,,,1785,26949.556,27843.2106
,,,,,,,1786,27012.746,28212.60977
,,,,,,,1787,26846.316,28394.68128
,,,,,,,1788,26315.965,29056.82102
,,,,,,,1789,25729.989,28580.79291
,,,,,,,1790,25346.31,27054.53657
,,,,,,,1791,25259.179,27079.98126
,,,,,,,1792,25493.872,28020.56784
,,,,,,,1793,25909.947,30123.24657
,,,,,,,1794,25945.903,31715.17351
,,,,,,,1795,25935.401,29356.89627
,,,,,,,1796,25424.63,26385.14106
,,,,,,,1797,24760.067,26929.13357
,,,,,,,1798,24222.774,23267.3935
,,,,,,,1799,22071.288,20949.08715
,,,,,,,1800,21125.218,19338.3651
,,,,,,,1801,20525.091,17326.11307
,,,,,,,1802,20592.82,16856.96312
,,,,,,,1803,20538.708,16576.50081
,,,,,,,1804,20698.819,17038.89811
,,,,,,,1805,21095.403,17365.7318
,,,,,,,1806,21792.362,18674.42446
,,,,,,,1807,23448.118,21875.38921
,,,,,,,1808,23931.299,27233.76472
,,,,,,,1809,24136.978,29199.14813
,,,,,,,1810,24156.291,29688.33009
,,,,,,,1811,23472.682,29869.33271
,,,,,,,1812,22697.937,30727.52461
,,,,,,,1813,21656.904,30647.05581
,,,,,,,1814,20943.48,29034.12053
,,,,,,,1815,20351.452,28918.39098
,,,,,,,1816,20293.157,29875.00019
,,,,,,,1817,21185.115,32009.30654
,,,,,,,1818,21560.606,33444.18584
,,,,,,,1819,21961.373,30581.53166
,,,,,,,1820,21561.318,27197.31868
,,,,,,,1821,21361.602,27811.12245
,,,,,,,1822,20642.838,23974.75967
,,,,,,,1823,19445.343,21738.55185
,,,,,,,1824,18562.196,20366.29508
,,,,,,,1825,18044.661,19797.4769
,,,,,,,1826,17929.94,17958.13379
,,,,,,,1827,18073.141,17609.5306
,,,,,,,1828,18160.628,17489.4232
,,,,,,,1829,18729.605,17645.82944
,,,,,,,1830,19435.998,18663.12763
,,,,,,,1831,20477.832,19750.4095
,,,,,,,1832,20928.884,20955.47572
,,,,,,,1833,21080.807,22560.12026
,,,,,,,1834,21260.765,24797.65918
,,,,,,,1835,21039.956,26307.63003
,,,,,,,1836,20242.071,28681.6428
,,,,,,,1837,19395.147,29988.95248
,,,,,,,1838,18839.075,29741.03631
,,,,,,,1839,18535.852,29062.25953
,,,,,,,1840,18785.497,27988.34807
,,,,,,,1841,19316.293,27786.64488
,,,,,,,1842,19664.283,24159.90175
,,,,,,,1843,20858.396,25624.42419
,,,,,,,1844,20962.081,26008.98736
,,,,,,,1845,20026.157,26449.45149
,,,,,,,1846,19597.444,25487.39922
,,,,,,,1847,17491.081,24475.90751
,,,,,,,1848,17163.65,22704.52523
,,,,,,,1849,16475.68,20141.94868
,,,,,,,1850,16624.399,18463.796
,,,,,,,1851,16715.535,18144.35793
,,,,,,,1852,17025.344,17841.63276
,,,,,,,1853,17456.549,17899.89489
,,,,,,,1854,20049.208,18766.77572
,,,,,,,1855,22567.819,19444.2653
,,,,,,,1856,22475.793,20314.53663
,,,,,,,1857,22013.705,21283.41538
,,,,,,,1858,21811.408,23311.20712
,,,,,,,1859,21586.505,24682.86279
,,,,,,,1860,21405.657,26410.76998
,,,,,,,1861,21218.668,27200.96041
,,,,,,,1862,20848.161,26274.04346
,,,,,,,1863,20722.048,25501.71797
,,,,,,,1864,20703.18,24828.98479
,,,,,,,1865,21446.419,25022.74603
,,,,,,,1866,21683.07,23531.16354
,,,,,,,1867,22535.245,25080.99983
,,,,,,,1868,22292.097,25640.12756
,,,,,,,1869,21807.314,26542.4357
,,,,,,,1870,20268.593,25407.63274
,,,,,,,1871,18703.261,23576.43023
,,,,,,,1872,17468.386,21056.01593
,,,,,,,1873,17017.601,17333.11202
,,,,,,,1874,16967.138,16796.20263
,,,,,,,1875,17323.049,16379.38521
,,,,,,,1876,17291.454,16792.41397
,,,,,,,1877,18200.322,17122.22196
,,,,,,,1878,20743.052,18425.55737
,,,,,,,1879,22548.506,20813.20673
,,,,,,,1880,22339.979,25075.9644
,,,,,,,1881,21423.101,26418.53635
,,,,,,,1882,21357.241,26923.93154
,,,,,,,1883,21369.879,27414.32192
,,,,,,,1884,20999.55,28188.76412
,,,,,,,1885,20419.27,27587.92927
,,,,,,,1886,20355.546,26036.58821
,,,,,,,1887,19881.621,26345.55177
,,,,,,,1888,20403.517,27580.49447
,,,,,,,1889,20460.299,29605.9165
,,,,,,,1890,20439.117,30960.01448
,,,,,,,1891,21745.281,27319.66875
,,,,,,,1892,21545.298,23609.53766
,,,,,,,1893,21003.288,24511.17305
,,,,,,,1894,19150.219,22855.84264
,,,,,,,1895,17487.699,20736.52151
,,,,,,,1896,16276.676,19134.70588
,,,,,,,1897,15676.282,17758.94052
,,,,,,,1898,15796.788,17505.7364
,,,,,,,1899,15840.398,17183.36614
,,,,,,,1900,16044.92,17485.93488
,,,,,,,1901,16588.977,17609.67887
,,,,,,,1902,18331.953,18824.11416
,,,,,,,1903,20691.788,21086.44314
,,,,,,,1904,20601.453,24952.49045
,,,,,,,1905,20968.311,26310.49012
,,,,,,,1906,19960.831,26790.22884
,,,,,,,1907,20500.972,27187.96007
,,,,,,,1908,19895.327,28220.07076
,,,,,,,1909,19856.434,27994.27
,,,,,,,1910,19397.461,27475.98893
,,,,,,,1911,19247.941,28075.22809
,,,,,,,1912,19575.372,29550.75733
,,,,,,,1913,20042.355,31610.8445
,,,,,,,1914,20214.748,31942.70388
,,,,,,,1915,20436.18,28167.53121
,,,,,,,1916,21114.182,24297.81444
,,,,,,,1917,20181.729,24872.82969
,,,,,,,1918,19322.523,23367.15038
,,,,,,,1919,17090.314,21385.88108
,,,,,,,1920,15616.296,19890.26655
,,,,,,,1921,15010.384,18359.47487
,,,,,,,1922,15195.148,17472.7608
,,,,,,,1923,15079.893,17042.84561
,,,,,,,1924,15429.307,17169.2241
,,,,,,,1925,15338.883,17257.15271
,,,,,,,1926,17244.106,18379.09471
,,,,,,,1927,20434.845,20166.13387
,,,,,,,1928,20146.307,23775.93608
,,,,,,,1929,20060.511,24773.39613
,,,,,,,1930,19896.573,25438.2093
,,,,,,,1931,20382.424,26092.35072
,,,,,,,1932,19504.439,27252.63325
,,,,,,,1933,19691.695,28137.76035
,,,,,,,1934,19712.877,28007.65627
,,,,,,,1935,19499.366,29137.14493
,,,,,,,1936,19707.092,31214.83303
,,,,,,,1937,20144.616,33657.29773
,,,,,,,1938,20477.031,34931.87614
,,,,,,,1939,20865.605,31011.59939
,,,,,,,1940,20707.986,26401.57377
,,,,,,,1941,20087.211,26397.33669
,,,,,,,1942,19492.157,24687.66129
,,,,,,,1943,17205.658,22555.10173
,,,,,,,1944,16093.692,20916.30662
,,,,,,,1945,15666.937,19457.34897
,,,,,,,1946,15494.9,18806.27683
,,,,,,,1947,15706.186,18388.59059
,,,,,,,1948,15917.027,18596.62794
,,,,,,,1949,16874.044,18658.35537
,,,,,,,1950,18330.44,19679.9089
,,,,,,,1951,21187.785,21403.20809
,,,,,,,1952,21172.833,24927.67822
,,,,,,,1953,21126.82,26517.06244
,,,,,,,1954,20304.46,27187.56555
,,,,,,,1955,20651.382,27960.24015
,,,,,,,1956,20388.387,29016.21222
,,,,,,,1957,20115.691,29861.18258
,,,,,,,1958,19830.179,29086.22312
,,,,,,,1959,19585.696,29776.4875
,,,,,,,1960,19867.47,31502.145
,,,,,,,1961,20387.408,33818.36937
,,,,,,,1962,20628.954,33763.69613
,,,,,,,1963,21206.742,29752.92613
,,,,,,,1964,21013.523,25338.04002
,,,,,,,1965,20488.334,25639.3536
,,,,,,,1966,19985.929,24277.30651
,,,,,,,1967,17857.405,22404.50324
,,,,,,,1968,16791.808,20983.28591
,,,,,,,1969,16441.326,19403.18765
,,,,,,,1970,16149.495,18605.2163
,,,,,,,1971,16172.368,18109.22005
,,,,,,,1972,16432.248,18178.52686
,,,,,,,1973,16913.115,18175.75307
,,,,,,,1974,18240.817,19046.48728
,,,,,,,1975,20204.068,20898.1825
,,,,,,,1976,21031.946,24717.95552
,,,,,,,1977,21973.032,26596.39699
,,,,,,,1978,22025.631,27294.27059
,,,,,,,1979,22357.245,27973.92395
,,,,,,,1980,21548.413,28563.5084
,,,,,,,1981,20591.752,28818.4911
,,,,,,,1982,20312.114,27521.69488
,,,,,,,1983,20068.254,27606.82679
,,,,,,,1984,20638.566,28781.20403
,,,,,,,1985,21355.906,30443.4846
,,,,,,,1986,21058.913,31663.38488
,,,,,,,1987,21710.304,27817.70243
,,,,,,,1988,21797.079,23588.22489
,,,,,,,1989,20702.112,23791.4651
,,,,,,,1990,20671.852,22207.52771
,,,,,,,1991,18657.07,20578.48147
,,,,,,,1992,18025.615,19489.16564
,,,,,,,1993,17815.486,19168.80109
,,,,,,,1994,17790.299,17705.18271
,,,,,,,1995,17711.623,17583.62725
,,,,,,,1996,17906.8,17510.33304
,,,,,,,1997,18385.976,17891.20448
,,,,,,,1998,19207.268,18874.70735
,,,,,,,1999,20586.056,20059.17622
,,,,,,,2000,21646.491,21110.30027
,,,,,,,2001,22633.323,22689.99086
,,,,,,,2002,23017.536,24939.89624
,,,,,,,2003,23026.881,26343.9014
,,,,,,,2004,22693.398,28019.75791
,,,,,,,2005,22175.329,28732.776
,,,,,,,2006,21679.955,27448.61204
,,,,,,,2007,21459.324,26348.26387
,,,,,,,2008,21501.955,25786.41568
,,,,,,,2009,22244.927,26107.20522
,,,,,,,2010,22324.048,23526.14474
,,,,,,,2011,22772.341,25200.76899
,,,,,,,2012,22863.388,25745.72066
,,,,,,,2013,21810.073,25937.50604
,,,,,,,2014,20814.163,24727.68292
,,,,,,,2015,19297.247,23488.63975
,,,,,,,2016,18675.76,21609.93418
,,,,,,,2017,18371.825,19370.98542
,,,,,,,2018,18658.761,17792.5171
,,,,,,,2019,19195.965,17570.33381
,,,,,,,2020,19844.152,17430.43073
,,,,,,,2021,21041.914,17646.20683
,,,,,,,2022,24357.698,18519.35211
,,,,,,,2023,27309.828,19246.52903
,,,,,,,2024,26840.798,20125.92886
,,,,,,,2025,27007.94,21345.02564
,,,,,,,2026,26421.252,23406.43842
,,,,,,,2027,26257.937,24858.45628
,,,,,,,2028,25836.522,26982.52162
,,,,,,,2029,25378.884,27894.51103
,,,,,,,2030,24392.853,27217.19799
,,,,,,,2031,24264.871,26516.19654
,,,,,,,2032,25073.258,26018.55149
,,,,,,,2033,25610.195,26488.6502
,,,,,,,2034,26208.275,24192.68651
,,,,,,,2035,27621.328,26361.4047
,,,,,,,2036,27734.269,27044.42526
,,,,,,,2037,27363.406,27730.59499
,,,,,,,2038,26288.998,26673.75208
,,,,,,,2039,23831.174,24955.72189
,,,,,,,2040,22929.159,22466.72737
,,,,,,,2041,23276.081,18852.77906
,,,,,,,2042,23415.188,18232.73336
,,,,,,,2043,23511.486,17956.95978
,,,,,,,2044,23821.918,18275.79051
,,,,,,,2045,25097.644,18693.83738
,,,,,,,2046,29054.317,20262.89313
,,,,,,,2047,30150.174,23225.43524
,,,,,,,2048,29073.63,28046.19943
,,,,,,,2049,28055.114,29930.28593
,,,,,,,2050,27131.027,30585.01189
,,,,,,,2051,26546.386,30783.0492
,,,,,,,2052,25536.147,31444.07771
,,,,,,,2053,25023.685,31305.35363
,,,,,,,2054,23939.576,29924.57523
,,,,,,,2055,23534.893,30132.65342
,,,,,,,2056,24220.816,31092.03077
,,,,,,,2057,24691.893,32975.49921
,,,,,,,2058,25394.192,34183.58485
,,,,,,,2059,26871.948,32048.41848
,,,,,,,2060,26604.147,28986.09481
,,,,,,,2061,25869.808,30087.425
,,,,,,,2062,24198.566,26474.85647
,,,,,,,2063,22287.38,24005.66316
,,,,,,,2064,21233.086,22378.15516
,,,,,,,2065,21064.431,20522.27139
,,,,,,,2066,21109.732,19778.42088
,,,,,,,2067,21482.286,19395.09965
,,,,,,,2068,21527.765,19566.01532
,,,,,,,2069,23337.847,19804.05815
,,,,,,,2070,25524.844,21254.63467
,,,,,,,2071,27960.774,24635.55743
,,,,,,,2072,27742.546,29781.55274
,,,,,,,2073,26989.517,31286.06841
,,,,,,,2074,27027.253,31220.90405
,,,,,,,2075,26878.445,30778.24032
,,,,,,,2076,26348.628,31065.82343
,,,,,,,2077,25210.229,30744.32138
,,,,,,,2078,26860.645,28997.60905
,,,,,,,2079,26112.956,28907.90841
,,,,,,,2080,26822.375,29599.84356
,,,,,,,2081,27315.613,31519.01468
,,,,,,,2082,27087.417,32692.46961
,,,,,,,2083,27316.414,30496.90358
,,,,,,,2084,26900.873,27359.08802
