Time_index,OCGT_NY,OCGT_existing_NY,CCGT_NY,CCGT_existing_NY,Nuclear_NY,Nuclear_existing_NY,Wind_NY,Offshore_Wind_NY,Offshore_Wind_existing_NY,Solar_NY,Run-of-river_hydro_NY,Pumped_hydro_NY,Battery_Storage_NY,Virtual_Storage_NY,CCGT_CCS_NY,Reservoir_hydro_existing_QC,Reservoir_hydro_QC,Wind_QC,Solar_QC,Battery_Storage_QC 
1359,1,1,1,1,1,1,0.168172547,0.140051027,0.140051027,0.805540183,0.533235667,1,1,1,1,0.0000516,0.0000516,0.482540889,0.582554679,1
1360,1,1,1,1,1,1,0.14130531,0.117414402,0.117414402,0.788458293,0.533235667,1,1,1,1,0.0000516,0.0000516,0.460514508,0.523174156,1
1361,1,1,1,1,1,1,0.110655759,0.088375604,0.088375604,0.512252648,0.533235667,1,1,1,1,0.0000516,0.0000516,0.456943418,0.227598698,1
1362,1,1,1,1,1,1,0.128654241,0.081978563,0.081978563,0.078972502,0.533235667,1,1,1,1,0.0000516,0.0000516,0.455478963,0.018105218,1
1363,1,1,1,1,1,1,0.160698312,0.080100694,0.080100694,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.451974149,0,1
1364,1,1,1,1,1,1,0.207418006,0.053728412,0.053728412,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.440962103,0,1
1365,1,1,1,1,1,1,0.263542902,0.029266606,0.029266606,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.423967241,0,1
1366,1,1,1,1,1,1,0.314028713,0.012128472,0.012128472,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.38714759,0,1
1367,1,1,1,1,1,1,0.36189869,0.004769022,0.004769022,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.400661469,0,1
1368,1,1,1,1,1,1,0.415499204,0.029875604,0.029875604,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.43000038,0,1
1369,1,1,1,1,1,1,0.492401757,0.080731129,0.080731129,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.407147013,0,1
1370,1,1,1,1,1,1,0.571795969,0.129905495,0.129905495,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.367230012,0,1
1371,1,1,1,1,1,1,0.635262278,0.163582729,0.163582729,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.319651431,0,1
1372,1,1,1,1,1,1,0.692456013,0.182182367,0.182182367,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.273822619,0,1
1373,1,1,1,1,1,1,0.742597136,0.187146739,0.187146739,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.236513126,0,1
1374,1,1,1,1,1,1,0.789075159,0.243526419,0.243526419,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.213448562,1.36E-05,1
1375,1,1,1,1,1,1,0.829223298,0.315491697,0.315491697,0.005998341,0.533235667,1,1,1,1,0.0000516,0.0000516,0.205004702,0.020039534,1
1376,1,1,1,1,1,1,0.840325588,0.399626057,0.399626057,0.138796525,0.533235667,1,1,1,1,0.0000516,0.0000516,0.20734684,0.215093748,1
1377,1,1,1,1,1,1,0.799039119,0.492879529,0.492879529,0.379764047,0.533235667,1,1,1,1,0.0000516,0.0000516,0.215904581,0.554853854,1
1378,1,1,1,1,1,1,0.740733274,0.584704257,0.584704257,0.444904623,0.533235667,1,1,1,1,0.0000516,0.0000516,0.225959794,0.653409268,1
1379,1,1,1,1,1,1,0.728763138,0.707551178,0.707551178,0.440170357,0.533235667,1,1,1,1,0.0000516,0.0000516,0.239544269,0.589066661,1
1380,1,1,1,1,1,1,0.745380341,0.817927536,0.817927536,0.428756976,0.533235667,1,1,1,1,0.0000516,0.0000516,0.257014072,0.516533068,1
1381,1,1,1,1,1,1,0.758268021,0.875341184,0.875341184,0.446429086,0.533235667,1,1,1,1,0.0000516,0.0000516,0.274070941,0.519183997,1
1382,1,1,1,1,1,1,0.77346567,0.919760417,0.919760417,0.45824825,0.533235667,1,1,1,1,0.0000516,0.0000516,0.246346692,0.575955121,1
1383,1,1,1,1,1,1,0.801733077,0.932911081,0.932911081,0.467266184,0.533235667,1,1,1,1,0.0000516,0.0000516,0.204313755,0.615617208,1
1384,1,1,1,1,1,1,0.839288544,0.93988587,0.93988587,0.436823947,0.533235667,1,1,1,1,0.0000516,0.0000516,0.19552694,0.474283033,1
1385,1,1,1,1,1,1,0.87817222,0.947080012,0.947080012,0.286960888,0.533235667,1,1,1,1,0.0000516,0.0000516,0.189850937,0.164997922,1
1386,1,1,1,1,1,1,0.897768894,0.951951238,0.951951238,0.044457493,0.533235667,1,1,1,1,0.0000516,0.0000516,0.183979937,0.010172066,1
1387,1,1,1,1,1,1,0.915471199,0.946448521,0.946448521,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.176304974,0,1
1388,1,1,1,1,1,1,0.94144244,0.962430556,0.962430556,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.170384154,0,1
1389,1,1,1,1,1,1,0.95440004,0.968044233,0.968044233,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.163215541,0,1
1390,1,1,1,1,1,1,0.94767911,0.97679212,0.97679212,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.153827995,0,1
1391,1,1,1,1,1,1,0.952794358,0.982238074,0.982238074,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.174970742,0,1
1392,1,1,1,1,1,1,0.944215294,0.972269777,0.972269777,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.203412169,0,1
1393,1,1,1,1,1,1,0.936168912,0.911373792,0.911373792,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.207498529,0,1
1394,1,1,1,1,1,1,0.919470952,0.889026268,0.889026268,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.209423927,0,1
1395,1,1,1,1,1,1,0.887289691,0.9449766,0.9449766,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.221647358,0,1
1396,1,1,1,1,1,1,0.852043631,0.935696709,0.935696709,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.239370396,0,1
1397,1,1,1,1,1,1,0.815160534,0.970820954,0.970820954,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.256111274,0,1
1398,1,1,1,1,1,1,0.765736951,0.969704106,0.969704106,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.271319754,5.89E-05,1
1399,1,1,1,1,1,1,0.685214362,0.936949728,0.936949728,0.004312554,0.533235667,1,1,1,1,0.0000516,0.0000516,0.285017239,0.020375209,1
1400,1,1,1,1,1,1,0.567201226,0.903544233,0.903544233,0.114978967,0.533235667,1,1,1,1,0.0000516,0.0000516,0.292392543,0.234238109,1
1401,1,1,1,1,1,1,0.446038414,0.797936745,0.797936745,0.366569103,0.533235667,1,1,1,1,0.0000516,0.0000516,0.294336661,0.615372668,1
1402,1,1,1,1,1,1,0.365382626,0.62210628,0.62210628,0.558263237,0.533235667,1,1,1,1,0.0000516,0.0000516,0.291559847,0.72442158,1
1403,1,1,1,1,1,1,0.307610702,0.447044082,0.447044082,0.651404951,0.533235667,1,1,1,1,0.0000516,0.0000516,0.286739144,0.644766889,1
1404,1,1,1,1,1,1,0.246258216,0.337355374,0.337355374,0.668923164,0.533235667,1,1,1,1,0.0000516,0.0000516,0.282924608,0.551275854,1
1405,1,1,1,1,1,1,0.193826277,0.29998128,0.29998128,0.679200923,0.533235667,1,1,1,1,0.0000516,0.0000516,0.266578259,0.54238928,1
1406,1,1,1,1,1,1,0.161954974,0.240573973,0.240573973,0.717535199,0.533235667,1,1,1,1,0.0000516,0.0000516,0.140106706,0.614590512,1
1407,1,1,1,1,1,1,0.138193404,0.172650362,0.172650362,0.768349003,0.533235667,1,1,1,1,0.0000516,0.0000516,0.067103752,0.683254662,1
1408,1,1,1,1,1,1,0.122205452,0.136406099,0.136406099,0.754531026,0.533235667,1,1,1,1,0.0000516,0.0000516,0.050333021,0.567171245,1
1409,1,1,1,1,1,1,0.100087475,0.127788647,0.127788647,0.482914666,0.533235667,1,1,1,1,0.0000516,0.0000516,0.046280971,0.235699637,1
1410,1,1,1,1,1,1,0.116079356,0.114676178,0.114676178,0.080721604,0.533235667,1,1,1,1,0.0000516,0.0000516,0.047482922,0.022010602,1
1411,1,1,1,1,1,1,0.112523603,0.102995773,0.102995773,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.054281647,0,1
1412,1,1,1,1,1,1,0.085706846,0.079374849,0.079374849,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.065496241,0,1
1413,1,1,1,1,1,1,0.06455107,0.080217844,0.080217844,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.080176446,0,1
1414,1,1,1,1,1,1,0.060774333,0.073826842,0.073826842,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.095588327,0,1
1415,1,1,1,1,1,1,0.069075221,0.050337862,0.050337862,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.171956523,0,1
1416,1,1,1,1,1,1,0.084822912,0.035065972,0.035065972,0,0.533235667,1,1,1,1,0.0000516,0.0000516,0.239633697,0,1
1417,1,1,1,1,1,1,0.732417484,0.983385115,0.983385115,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.386497399,0,1
1418,1,1,1,1,1,1,0.715253481,0.98467497,0.98467497,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.478310967,0,1
1419,1,1,1,1,1,1,0.715091446,0.906157911,0.906157911,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.547102655,0,1
1420,1,1,1,1,1,1,0.718058755,0.782202446,0.782202446,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.593917492,0,1
1421,1,1,1,1,1,1,0.762936913,0.893450936,0.893450936,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.6274339,0,1
1422,1,1,1,1,1,1,0.778460888,0.791002264,0.791002264,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.656029881,0.000173443,1
1423,1,1,1,1,1,1,0.797268152,0.571898551,0.571898551,0.002362966,0.569549383,1,1,1,1,0.0000481,0.0000481,0.680612157,0.027806172,1
1424,1,1,1,1,1,1,0.789153987,0.505973732,0.505973732,0.038068473,0.569549383,1,1,1,1,0.0000481,0.0000481,0.699038813,0.25005445,1
1425,1,1,1,1,1,1,0.760512852,0.492381492,0.492381492,0.074402878,0.569549383,1,1,1,1,0.0000481,0.0000481,0.708449661,0.585235395,1
1426,1,1,1,1,1,1,0.743482927,0.463652325,0.463652325,0.126663679,0.569549383,1,1,1,1,0.0000481,0.0000481,0.714502298,0.644559524,1
1427,1,1,1,1,1,1,0.721600082,0.390144626,0.390144626,0.181141199,0.569549383,1,1,1,1,0.0000481,0.0000481,0.719681913,0.563216674,1
1428,1,1,1,1,1,1,0.689717783,0.267279891,0.267279891,0.224236498,0.569549383,1,1,1,1,0.0000481,0.0000481,0.722967558,0.493676189,1
1429,1,1,1,1,1,1,0.658711458,0.167990338,0.167990338,0.24511211,0.569549383,1,1,1,1,0.0000481,0.0000481,0.715013606,0.492235648,1
1430,1,1,1,1,1,1,0.633130014,0.123049668,0.123049668,0.204986542,0.569549383,1,1,1,1,0.0000481,0.0000481,0.671228975,0.535429377,1
1431,1,1,1,1,1,1,0.614796307,0.09667497,0.09667497,0.165791318,0.569549383,1,1,1,1,0.0000481,0.0000481,0.598393238,0.566508838,1
1432,1,1,1,1,1,1,0.595897021,0.086996679,0.086996679,0.099314935,0.569549383,1,1,1,1,0.0000481,0.0000481,0.56016882,0.452727864,1
1433,1,1,1,1,1,1,0.57670752,0.089887832,0.089887832,0.061308281,0.569549383,1,1,1,1,0.0000481,0.0000481,0.527715617,0.178315623,1
1434,1,1,1,1,1,1,0.521411706,0.126430707,0.126430707,0.013647092,0.569549383,1,1,1,1,0.0000481,0.0000481,0.499620246,0.01723388,1
1435,1,1,1,1,1,1,0.50738233,0.167274909,0.167274909,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.473880594,0,1
1436,1,1,1,1,1,1,0.499145286,0.206934934,0.206934934,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.449112656,0,1
1437,1,1,1,1,1,1,0.488416793,0.254777627,0.254777627,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.42248091,0,1
1438,1,1,1,1,1,1,0.471192022,0.301318086,0.301318086,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.390793232,0,1
1439,1,1,1,1,1,1,0.442901063,0.400635568,0.400635568,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.356645629,0,1
1440,1,1,1,1,1,1,0.386984533,0.476501057,0.476501057,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.390721478,0,1
1441,1,1,1,1,1,1,0.338400482,0.498531099,0.498531099,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.420470329,0,1
1442,1,1,1,1,1,1,0.304409995,0.474975091,0.474975091,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.4356836,0,1
1443,1,1,1,1,1,1,0.27336959,0.408060839,0.408060839,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.440109175,0,1
1444,1,1,1,1,1,1,0.257254884,0.344076993,0.344076993,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.433071854,0,1
1445,1,1,1,1,1,1,0.257006157,0.289438104,0.289438104,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.416827988,0,1
1446,1,1,1,1,1,1,0.276150537,0.22517965,0.22517965,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.396949071,0.000142573,1
1447,1,1,1,1,1,1,0.315167124,0.197253019,0.197253019,0.002698108,0.569549383,1,1,1,1,0.0000481,0.0000481,0.378750138,0.024711191,1
1448,1,1,1,1,1,1,0.301982164,0.168428744,0.168428744,0.059729345,0.569549383,1,1,1,1,0.0000481,0.0000481,0.361489301,0.167772734,1
1449,1,1,1,1,1,1,0.182432772,0.142975694,0.142975694,0.208445743,0.569549383,1,1,1,1,0.0000481,0.0000481,0.343384876,0.318162201,1
1450,1,1,1,1,1,1,0.189466592,0.116115187,0.116115187,0.358901377,0.569549383,1,1,1,1,0.0000481,0.0000481,0.324827893,0.385368311,1
1451,1,1,1,1,1,1,0.244745156,0.098072766,0.098072766,0.43703546,0.569549383,1,1,1,1,0.0000481,0.0000481,0.30927618,0.395000999,1
1452,1,1,1,1,1,1,0.298245344,0.088026117,0.088026117,0.456043746,0.569549383,1,1,1,1,0.0000481,0.0000481,0.29397884,0.387673814,1
1453,1,1,1,1,1,1,0.335426286,0.097605827,0.097605827,0.436945177,0.569549383,1,1,1,1,0.0000481,0.0000481,0.267062939,0.392482697,1
1454,1,1,1,1,1,1,0.395430668,0.117587711,0.117587711,0.386693773,0.569549383,1,1,1,1,0.0000481,0.0000481,0.177146253,0.404213735,1
1455,1,1,1,1,1,1,0.486232465,0.142333182,0.142333182,0.33261658,0.569549383,1,1,1,1,0.0000481,0.0000481,0.118760889,0.410016984,1
1456,1,1,1,1,1,1,0.565878083,0.191869565,0.191869565,0.231533509,0.569549383,1,1,1,1,0.0000481,0.0000481,0.105671334,0.309444014,1
1457,1,1,1,1,1,1,0.650811385,0.239299215,0.239299215,0.120530002,0.569549383,1,1,1,1,0.0000481,0.0000481,0.106268009,0.125459278,1
1458,1,1,1,1,1,1,0.813552798,0.348564915,0.348564915,0.018097647,0.569549383,1,1,1,1,0.0000481,0.0000481,0.113121088,0.01403506,1
1459,1,1,1,1,1,1,0.885227515,0.463297856,0.463297856,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.124274659,0,1
1460,1,1,1,1,1,1,0.894485362,0.607762983,0.607762983,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.139002355,0,1
1461,1,1,1,1,1,1,0.890426845,0.689687802,0.689687802,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.150160271,0,1
1462,1,1,1,1,1,1,0.902857894,0.822742603,0.822742603,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.15291902,0,1
1463,1,1,1,1,1,1,0.917593258,0.920933424,0.920933424,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.178548804,0,1
1464,1,1,1,1,1,1,0.939006521,0.948247434,0.948247434,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.241819748,0,1
1465,1,1,1,1,1,1,0.923512578,0.952131643,0.952131643,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.286095777,0,1
1466,1,1,1,1,1,1,0.903560804,0.957780646,0.957780646,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.310505291,0,1
1467,1,1,1,1,1,1,0.896767148,0.961341938,0.961341938,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.326562256,0,1
1468,1,1,1,1,1,1,0.899303529,0.97004061,0.97004061,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.343123722,0,1
1469,1,1,1,1,1,1,0.900075029,0.974727657,0.974727657,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.363359803,0,1
1470,1,1,1,1,1,1,0.907638747,0.964416063,0.964416063,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.397542449,5.22E-05,1
1471,1,1,1,1,1,1,0.926934732,0.953577597,0.953577597,0.007864635,0.569549383,1,1,1,1,0.0000481,0.0000481,0.445269709,0.011827164,1
1472,1,1,1,1,1,1,0.941197585,0.928674668,0.928674668,0.123601372,0.569549383,1,1,1,1,0.0000481,0.0000481,0.506245046,0.119558901,1
1473,1,1,1,1,1,1,0.939924129,0.915174668,0.915174668,0.310952454,0.569549383,1,1,1,1,0.0000481,0.0000481,0.576757198,0.312920781,1
1474,1,1,1,1,1,1,0.934028023,0.812698973,0.812698973,0.48233658,0.569549383,1,1,1,1,0.0000481,0.0000481,0.648895257,0.396302126,1
1475,1,1,1,1,1,1,0.933249313,0.742983394,0.742983394,0.576626415,0.569549383,1,1,1,1,0.0000481,0.0000481,0.716905489,0.395848745,1
1476,1,1,1,1,1,1,0.924445304,0.658739432,0.658739432,0.613092314,0.569549383,1,1,1,1,0.0000481,0.0000481,0.773579225,0.364977762,1
1477,1,1,1,1,1,1,0.932536173,0.536968599,0.536968599,0.626035388,0.569549383,1,1,1,1,0.0000481,0.0000481,0.817443161,0.367962585,1
1478,1,1,1,1,1,1,0.943746621,0.665129227,0.665129227,0.608839398,0.569549383,1,1,1,1,0.0000481,0.0000481,0.840064231,0.40488123,1
1479,1,1,1,1,1,1,0.949381725,0.832741395,0.832741395,0.579311603,0.569549383,1,1,1,1,0.0000481,0.0000481,0.830369612,0.41806276,1
1480,1,1,1,1,1,1,0.94728848,0.905705012,0.905705012,0.492309032,0.569549383,1,1,1,1,0.0000481,0.0000481,0.831311222,0.341090671,1
1481,1,1,1,1,1,1,0.943861034,0.95267497,0.95267497,0.304555878,0.569549383,1,1,1,1,0.0000481,0.0000481,0.8455953,0.147541869,1
1482,1,1,1,1,1,1,0.924050126,0.934177385,0.934177385,0.058873791,0.569549383,1,1,1,1,0.0000481,0.0000481,0.847691157,0.015170625,1
1483,1,1,1,1,1,1,0.92207247,0.872730223,0.872730223,8.15504E-07,0.569549383,1,1,1,1,0.0000481,0.0000481,0.840722846,0,1
1484,1,1,1,1,1,1,0.920487048,0.834444143,0.834444143,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.822026272,0,1
1485,1,1,1,1,1,1,0.912372551,0.824299517,0.824299517,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.801822582,0,1
1486,1,1,1,1,1,1,0.89480101,0.865322766,0.865322766,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.811979184,0,1
1487,1,1,1,1,1,1,0.903103713,0.788402325,0.788402325,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.83030285,0,1
1488,1,1,1,1,1,1,0.903997662,0.563802083,0.563802083,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.828327085,0,1
1489,1,1,1,1,1,1,0.861603542,0.39890006,0.39890006,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.814234981,0,1
1490,1,1,1,1,1,1,0.783335758,0.291629831,0.291629831,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.803409769,0,1
1491,1,1,1,1,1,1,0.722197543,0.308516002,0.308516002,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.802621131,0,1
1492,1,1,1,1,1,1,0.638371009,0.244713164,0.244713164,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.80277544,0,1
1493,1,1,1,1,1,1,0.561584144,0.202937349,0.202937349,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.806496255,0,1
1494,1,1,1,1,1,1,0.48919996,0.163574577,0.163574577,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.812017091,5.43E-05,1
1495,1,1,1,1,1,1,0.406507385,0.167303593,0.167303593,0.010241821,0.569549383,1,1,1,1,0.0000481,0.0000481,0.814248362,0.026784943,1
1496,1,1,1,1,1,1,0.337282522,0.151626359,0.151626359,0.136119771,0.569549383,1,1,1,1,0.0000481,0.0000481,0.809099235,0.271202832,1
1497,1,1,1,1,1,1,0.324021747,0.133714674,0.133714674,0.30130948,0.569549383,1,1,1,1,0.0000481,0.0000481,0.790946214,0.660802487,1
1498,1,1,1,1,1,1,0.346317738,0.080327748,0.080327748,0.381235958,0.569549383,1,1,1,1,0.0000481,0.0000481,0.757713013,0.772977165,1
1499,1,1,1,1,1,1,0.37962645,0.046072615,0.046072615,0.422096332,0.569549383,1,1,1,1,0.0000481,0.0000481,0.716178436,0.706898186,1
1500,1,1,1,1,1,1,0.403781015,0.04540942,0.04540942,0.423408307,0.569549383,1,1,1,1,0.0000481,0.0000481,0.667391453,0.629923819,1
1501,1,1,1,1,1,1,0.41577184,0.060484601,0.060484601,0.436395019,0.569549383,1,1,1,1,0.0000481,0.0000481,0.618979574,0.62280944,1
1502,1,1,1,1,1,1,0.430780277,0.098166818,0.098166818,0.416117613,0.569549383,1,1,1,1,0.0000481,0.0000481,0.560266319,0.695279577,1
1503,1,1,1,1,1,1,0.471754283,0.146971316,0.146971316,0.411254209,0.569549383,1,1,1,1,0.0000481,0.0000481,0.493113477,0.771583421,1
1504,1,1,1,1,1,1,0.503497949,0.153153684,0.153153684,0.298728581,0.569549383,1,1,1,1,0.0000481,0.0000481,0.432402729,0.663662476,1
1505,1,1,1,1,1,1,0.493722094,0.168211202,0.168211202,0.172689103,0.569549383,1,1,1,1,0.0000481,0.0000481,0.390213007,0.294630597,1
1506,1,1,1,1,1,1,0.448743804,0.229000302,0.229000302,0.04288052,0.569549383,1,1,1,1,0.0000481,0.0000481,0.369978263,0.033306495,1
1507,1,1,1,1,1,1,0.437856457,0.456389644,0.456389644,8.7057E-07,0.569549383,1,1,1,1,0.0000481,0.0000481,0.370621506,0,1
1508,1,1,1,1,1,1,0.448839928,0.636275664,0.636275664,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.382849646,0,1
1509,1,1,1,1,1,1,0.468356771,0.579322162,0.579322162,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.406271806,0,1
1510,1,1,1,1,1,1,0.460658185,0.718910477,0.718910477,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.433409857,0,1
1511,1,1,1,1,1,1,0.463960079,0.826573973,0.826573973,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.443591373,0,1
1512,1,1,1,1,1,1,0.446772474,0.609782609,0.609782609,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.473191274,0,1
1513,1,1,1,1,1,1,0.420337094,0.534776721,0.534776721,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.495190703,0,1
1514,1,1,1,1,1,1,0.397849772,0.487420894,0.487420894,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.499961135,0,1
1515,1,1,1,1,1,1,0.379356243,0.535217089,0.535217089,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.486287033,0,1
1516,1,1,1,1,1,1,0.369014883,0.564959843,0.564959843,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.467503883,0,1
1517,1,1,1,1,1,1,0.362230721,0.632399306,0.632399306,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.46208677,0,1
1518,1,1,1,1,1,1,0.352481022,0.622524306,0.622524306,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.456033108,0.000284875,1
1519,1,1,1,1,1,1,0.353560095,0.543539553,0.543539553,0.020946234,0.569549383,1,1,1,1,0.0000481,0.0000481,0.445314821,0.037963398,1
1520,1,1,1,1,1,1,0.349841815,0.502197011,0.502197011,0.293082388,0.569549383,1,1,1,1,0.0000481,0.0000481,0.434609648,0.35285893,1
1521,1,1,1,1,1,1,0.35000147,0.449072011,0.449072011,0.647405876,0.569549383,1,1,1,1,0.0000481,0.0000481,0.427370084,0.788871174,1
1522,1,1,1,1,1,1,0.361104024,0.376668176,0.376668176,0.769269725,0.569549383,1,1,1,1,0.0000481,0.0000481,0.414674927,0.863549815,1
1523,1,1,1,1,1,1,0.388536288,0.342347373,0.342347373,0.773427404,0.569549383,1,1,1,1,0.0000481,0.0000481,0.396787256,0.763693717,1
1524,1,1,1,1,1,1,0.427681899,0.330254831,0.330254831,0.768327661,0.569549383,1,1,1,1,0.0000481,0.0000481,0.373017552,0.669045091,1
1525,1,1,1,1,1,1,0.473602402,0.336360507,0.336360507,0.781848613,0.569549383,1,1,1,1,0.0000481,0.0000481,0.329806992,0.661549959,1
1526,1,1,1,1,1,1,0.511869747,0.331389946,0.331389946,0.823383989,0.569549383,1,1,1,1,0.0000481,0.0000481,0.211930465,0.727325027,1
1527,1,1,1,1,1,1,0.549215891,0.361107941,0.361107941,0.880038671,0.569549383,1,1,1,1,0.0000481,0.0000481,0.159212044,0.791594367,1
1528,1,1,1,1,1,1,0.584760331,0.378685688,0.378685688,0.889524695,0.569549383,1,1,1,1,0.0000481,0.0000481,0.129355088,0.700122494,1
1529,1,1,1,1,1,1,0.598677663,0.406390097,0.406390097,0.648258009,0.569549383,1,1,1,1,0.0000481,0.0000481,0.117127478,0.338433835,1
1530,1,1,1,1,1,1,0.563587932,0.466177687,0.466177687,0.147820835,0.569549383,1,1,1,1,0.0000481,0.0000481,0.112656651,0.045541132,1
1531,1,1,1,1,1,1,0.606282741,0.651098883,0.651098883,0.000146785,0.569549383,1,1,1,1,0.0000481,0.0000481,0.111828999,0,1
1532,1,1,1,1,1,1,0.600272907,0.764724638,0.764724638,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.11203161,0,1
1533,1,1,1,1,1,1,0.590943348,0.833306914,0.833306914,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.113929062,0,1
1534,1,1,1,1,1,1,0.558246833,0.891485507,0.891485507,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.117514142,0,1
1535,1,1,1,1,1,1,0.521160939,0.890528986,0.890528986,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.128452726,0,1
1536,1,1,1,1,1,1,0.466994181,0.816796347,0.816796347,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.199644435,0,1
1537,1,1,1,1,1,1,0.412026182,0.738079408,0.738079408,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.235719774,0,1
1538,1,1,1,1,1,1,0.371440842,0.646803744,0.646803744,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.240540004,0,1
1539,1,1,1,1,1,1,0.346715215,0.560804952,0.560804952,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.231633592,0,1
1540,1,1,1,1,1,1,0.341954117,0.495050272,0.495050272,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.224766391,0,1
1541,1,1,1,1,1,1,0.333534659,0.455415006,0.455415006,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.223743307,0,1
