Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,2267,10543.819,0
,,,,,,,2268,11914.57,0
,,,,,,,2269,13019.444,0
,,,,,,,2270,13588.127,0
,,,,,,,2271,14181.173,0
,,,,,,,2272,14583.921,0
,,,,,,,2273,14684.944,0
,,,,,,,2274,14439.076,0
,,,,,,,2275,14366.169,0
,,,,,,,2276,14014.812,0
,,,,,,,2277,13730.569,0
,,,,,,,2278,13438.014,0
,,,,,,,2279,13526.596,0
,,,,,,,2280,13485.326,0
,,,,,,,2281,13610.211,0
,,,,,,,2282,13298.974,0
,,,,,,,2283,12438.616,0
,,,,,,,2284,11413.579,0
,,,,,,,2285,10518.861,0
,,,,,,,2286,9917.519,0
,,,,,,,2287,9598.581,0
,,,,,,,2288,9442.556,0
,,,,,,,2289,9491.086,0
,,,,,,,2290,9802.247,0
,,,,,,,2291,10633.556,0
,,,,,,,2292,11990.241,0
,,,,,,,2293,13049.009,0
,,,,,,,2294,13561.611,0
,,,,,,,2295,13784.752,0
,,,,,,,2296,14434.728,0
,,,,,,,2297,14550.066,0
,,,,,,,2298,14501.487,0
,,,,,,,2299,14256.165,0
,,,,,,,2300,14043.393,0
,,,,,,,2301,13473.451,0
,,,,,,,2302,13322.333,0
,,,,,,,2303,13268.599,0
,,,,,,,2304,13090.155,0
,,,,,,,2305,13266.822,0
,,,,,,,2306,12998.913,0
,,,,,,,2307,12155.388,0
,,,,,,,2308,11136.725,0
,,,,,,,2309,10236.839,0
,,,,,,,2310,9661.62,0
,,,,,,,2311,9368.283,0
,,,,,,,2312,9243.122,0
,,,,,,,2313,9279.955,0
,,,,,,,2314,9614.656,0
,,,,,,,2315,10478.644,0
,,,,,,,2316,11761.927,0
,,,,,,,2317,12856.229,0
,,,,,,,2318,13418.208,0
,,,,,,,2319,13807.205,0
,,,,,,,2320,14332.165,0
,,,,,,,2321,14383.803,0
,,,,,,,2322,14169.106,0
,,,,,,,2323,14058.926,0
,,,,,,,2324,13769.518,0
,,,,,,,2325,13369.042,0
,,,,,,,2326,13333.147,0
,,,,,,,2327,13244.326,0
,,,,,,,2328,13072.564,0
,,,,,,,2329,13167.953,0
,,,,,,,2330,12945.11,0
,,,,,,,2331,12095.32,0
,,,,,,,2332,11057.595,0
,,,,,,,2333,10150.605,0
,,,,,,,2334,9578.063,0
,,,,,,,2335,9250.712,0
,,,,,,,2336,9096.832,0
,,,,,,,2337,9088.365,0
,,,,,,,2338,9368.906,0
,,,,,,,2339,10172.836,0
,,,,,,,2340,11447.914,0
,,,,,,,2341,12587.424,0
,,,,,,,2342,13214.061,0
,,,,,,,2343,13834.16,0
,,,,,,,2344,14376.103,0
,,,,,,,2345,14509.218,0
,,,,,,,2346,14662.13,0
,,,,,,,2347,14615.633,0
,,,,,,,2348,14182.153,0
,,,,,,,2349,13720.032,0
,,,,,,,2350,13485.737,0
,,,,,,,2351,13240.422,0
,,,,,,,2352,12923.888,0
,,,,,,,2353,12996.267,0
,,,,,,,2354,12835.082,0
,,,,,,,2355,12023.791,0
,,,,,,,2356,11003.665,0
,,,,,,,2357,10108.023,0
,,,,,,,2358,9514.287,0
,,,,,,,2359,9163.239,0
,,,,,,,2360,8994.338,0
,,,,,,,2361,9003.232,0
,,,,,,,2362,9299.493,0
,,,,,,,2363,10108.305,0
,,,,,,,2364,11381.124,0
,,,,,,,2365,12518.99,0
,,,,,,,2366,13055.244,0
,,,,,,,2367,13919.294,0
,,,,,,,2368,13893.601,0
,,,,,,,2369,14272.507,0
,,,,,,,2370,14291.961,0
,,,,,,,2371,14434.677,0
,,,,,,,2372,14247.742,0
,,,,,,,2373,13661.695,0
,,,,,,,2374,13188.443,0
,,,,,,,2375,12824.951,0
,,,,,,,2376,12507.333,0
,,,,,,,2377,12573.996,0
,,,,,,,2378,12388.487,0
,,,,,,,2379,11707.803,0
,,,,,,,2380,10831.657,0
,,,,,,,2381,9996.56,0
,,,,,,,2382,9382.015,0
,,,,,,,2383,9018.627,0
,,,,,,,2384,8812.921,0
,,,,,,,2385,8740.025,0
,,,,,,,2386,8832.774,0
,,,,,,,2387,9168.269,0
,,,,,,,2388,9733.999,0
,,,,,,,2389,10591.467,0
,,,,,,,2390,11733.21,0
,,,,,,,2391,12358.586,0
,,,,,,,2392,13309.099,0
,,,,,,,2393,13482.051,0
,,,,,,,2394,13280.26,0
,,,,,,,2395,13152.644,0
,,,,,,,2396,13260.297,0
,,,,,,,2397,12729.135,0
,,,,,,,2398,12471.972,0
,,,,,,,2399,12328.492,0
,,,,,,,2400,12066.378,0
,,,,,,,2401,12139.954,0
,,,,,,,2402,11996.247,0
,,,,,,,2403,11350.967,0
,,,,,,,2404,10584.056,0
,,,,,,,2405,9814.257,0
,,,,,,,2406,9235.76,0
,,,,,,,2407,8847.781,0
,,,,,,,2408,8636.784,0
,,,,,,,2409,8550.388,0
,,,,,,,2410,8555.616,0
,,,,,,,2411,8739.131,0
,,,,,,,2412,9084.516,0
,,,,,,,2413,9718.624,0
,,,,,,,2414,10585.714,0
,,,,,,,2415,11263.105,0
,,,,,,,2416,12008.8,0
,,,,,,,2417,12307.702,0
,,,,,,,2418,12738.788,0
,,,,,,,2419,12462.987,0
,,,,,,,2420,12359.764,0
,,,,,,,2421,12469.835,0
,,,,,,,2422,12503.839,0
,,,,,,,2423,12636.413,0
,,,,,,,2424,12682.623,0
,,,,,,,2425,12769.899,0
,,,,,,,2426,12453.643,0
,,,,,,,2427,11667.425,0
,,,,,,,2428,10751.838,0
,,,,,,,2429,9934.651,0
,,,,,,,2430,9402.618,0
,,,,,,,2431,9101.035,0
,,,,,,,2432,8960.766,0
,,,,,,,2433,8980.153,0
,,,,,,,2434,9297.166,0
,,,,,,,2435,10124.895,0
,,,,,,,2436,11392.697,0
,,,,,,,2437,12615.958,0
,,,,,,,2438,13121.943,0
,,,,,,,2439,13207.426,0
,,,,,,,2440,13573.194,0
,,,,,,,2441,13815.537,0
,,,,,,,2442,14123.557,0
,,,,,,,2443,13976.436,0
,,,,,,,2444,13845.113,0
,,,,,,,2445,13573.55,0
,,,,,,,2446,13787.069,0
,,,,,,,2447,13820.3,0
,,,,,,,2448,13644.042,0
,,,,,,,2449,13622.673,0
,,,,,,,2450,13321.034,0
,,,,,,,2451,12502.551,0
,,,,,,,2452,11488.322,0
,,,,,,,2453,10601.716,0
,,,,,,,2454,10039.235,0
,,,,,,,2455,9708.756,0
,,,,,,,2456,9541.92,0
,,,,,,,2457,9555.211,0
,,,,,,,2458,9842.977,0
,,,,,,,2459,10636.453,0
,,,,,,,2460,11879.048,0
,,,,,,,2461,12940.31,0
,,,,,,,2462,13585.717,0
,,,,,,,2463,13705.876,0
,,,,,,,2464,13807.547,0
,,,,,,,2465,14092.189,0
,,,,,,,2466,13967.149,0
,,,,,,,2467,14520.038,0
,,,,,,,2468,14134.915,0
,,,,,,,2469,13652.347,0
,,,,,,,2470,13394.746,0
,,,,,,,2471,13342.783,0
,,,,,,,2472,13125.504,0
,,,,,,,2473,13074.073,0
,,,,,,,2474,12879.539,0
,,,,,,,2475,12090.887,0
,,,,,,,2476,11086.352,0
,,,,,,,2477,10217.007,0
,,,,,,,2478,9627.881,0
,,,,,,,2479,9317.591,0
,,,,,,,2480,9150.356,0
,,,,,,,2481,9148.84,0
,,,,,,,2482,9442.746,0
,,,,,,,2483,10221.139,0
,,,,,,,2484,11423.938,0
,,,,,,,2485,12519.767,0
,,,,,,,2486,13204.817,0
,,,,,,,2487,13681.364,0
,,,,,,,2488,14159.092,0
,,,,,,,2489,14646.26,0
,,,,,,,2490,14730.841,0
,,,,,,,2491,14489.543,0
,,,,,,,2492,14021.516,0
,,,,,,,2493,13722.036,0
,,,,,,,2494,13363.215,0
,,,,,,,2495,13204.468,0
,,,,,,,2496,12911.731,0
,,,,,,,2497,12940.74,0
,,,,,,,2498,12798.775,0
,,,,,,,2499,12028.95,0
,,,,,,,2500,11036.672,0
,,,,,,,2501,10148.211,0
,,,,,,,2502,9564.035,0
,,,,,,,2503,9235.449,0
,,,,,,,2504,9084.639,0
,,,,,,,2505,9095.94,0
,,,,,,,2506,9373.307,0
,,,,,,,2507,10149.752,0
,,,,,,,2508,11386.146,0
,,,,,,,2509,12562.783,0
,,,,,,,2510,13148.684,0
,,,,,,,2511,13477.157,0
,,,,,,,2512,13933.661,0
,,,,,,,2513,14002.802,0
,,,,,,,2514,14032.027,0
,,,,,,,2515,13878.362,0
,,,,,,,2516,13873.707,0
,,,,,,,2517,14431.04,0
,,,,,,,2518,14071.215,0
,,,,,,,2519,13985.978,0
,,,,,,,2520,13873.084,0
,,,,,,,2521,13761.145,0
,,,,,,,2522,13362.207,0
,,,,,,,2523,12559.035,0
,,,,,,,2524,11624.769,0
,,,,,,,2525,10788.956,0
,,,,,,,2526,10208.203,0
,,,,,,,2527,9884.393,0
,,,,,,,2528,9736.266,0
,,,,,,,2529,9758.252,0
,,,,,,,2530,10045.495,0
,,,,,,,2531,10792.354,0
,,,,,,,2532,12062.294,0
,,,,,,,2533,13272.344,0
,,,,,,,2534,14041.496,0
,,,,,,,2535,14706.516,0
,,,,,,,2536,14954.837,0
,,,,,,,2537,15078.888,0
,,,,,,,2538,15240.459,0
,,,,,,,2539,15023.146,0
,,,,,,,2540,14905.643,0
,,,,,,,2541,14722.287,0
,,,,,,,2542,14688.237,0
,,,,,,,2543,14728.774,0
,,,,,,,2544,14355.87,0
,,,,,,,2545,14210.228,0
,,,,,,,2546,13886.463,0
,,,,,,,2547,13144.844,0
,,,,,,,2548,12216.983,0
,,,,,,,2549,11350.867,0
,,,,,,,2550,10718.827,0
,,,,,,,2551,10323.342,0
,,,,,,,2552,10110.201,0
,,,,,,,2553,10015.692,0
,,,,,,,2554,10114.656,0
,,,,,,,2555,10450.3,0
,,,,,,,2556,11007.737,0
,,,,,,,2557,11744.19,0
,,,,,,,2558,12575.659,0
,,,,,,,2559,13287.552,0
,,,,,,,2560,13281.019,0
,,,,,,,2561,13787.134,0
,,,,,,,2562,13959.632,0
,,,,,,,2563,13665.328,0
,,,,,,,2564,13433.778,0
,,,,,,,2565,13032.545,0
,,,,,,,2566,12832.987,0
,,,,,,,2567,12919.435,0
,,,,,,,2568,12897.73,0
,,,,,,,2569,12884.805,0
,,,,,,,2570,12713.132,0
,,,,,,,2571,12094.493,0
,,,,,,,2572,11368.089,0
,,,,,,,2573,10609.68,0
,,,,,,,2574,10042.786,0
,,,,,,,2575,9678.072,0
,,,,,,,2576,9496.118,0
,,,,,,,2577,9424.179,0
,,,,,,,2578,9499.398,0
,,,,,,,2579,9739.88,0
,,,,,,,2580,10126.956,0
,,,,,,,2581,10777.737,0
,,,,,,,2582,11744.959,0
,,,,,,,2583,12403.75,0
,,,,,,,2584,13118.614,0
,,,,,,,2585,13172.393,0
,,,,,,,2586,12707.586,0
,,,,,,,2587,12791.887,0
,,,,,,,2588,12273.223,0
,,,,,,,2589,12047.46,0
,,,,,,,2590,12146.399,0
,,,,,,,2591,12377.062,0
,,,,,,,2592,12341.677,0
,,,,,,,2593,12412.494,0
,,,,,,,2594,12347.922,0
,,,,,,,2595,11689.908,0
,,,,,,,2596,10829.454,0
,,,,,,,2597,10071.817,0
,,,,,,,2598,9537.612,0
,,,,,,,2599,9261.546,0
,,,,,,,2600,9161.897,0
,,,,,,,2601,9210.041,0
,,,,,,,2602,9538.095,0
,,,,,,,2603,10307.273,0
,,,,,,,2604,11421.543,0
,,,,,,,2605,12480.237,0
,,,,,,,2606,13229.761,0
,,,,,,,2607,13908.267,0
,,,,,,,2608,14443.312,0
,,,,,,,2609,14633.321,0
,,,,,,,2610,13801.847,0
,,,,,,,2611,13982.377,0
,,,,,,,2612,13730.629,0
,,,,,,,2613,13380.658,0
,,,,,,,2614,13249.864,0
,,,,,,,2615,13072.328,0
,,,,,,,2616,12937.811,0
,,,,,,,2617,12900.09,0
,,,,,,,2618,12738.94,0
,,,,,,,2619,11942.47,0
,,,,,,,2620,10985.701,0
,,,,,,,2621,10134.577,0
,,,,,,,2622,9564.352,0
,,,,,,,2623,9236.552,0
,,,,,,,2624,9113.096,0
,,,,,,,2625,9148.327,0
,,,,,,,2626,9460.369,0
,,,,,,,2627,10265.513,0
,,,,,,,2628,11403.434,0
,,,,,,,2629,12520.59,0
,,,,,,,2630,13269.365,0
,,,,,,,2631,13888.009,0
,,,,,,,2632,14367.713,0
,,,,,,,2633,14506.189,0
,,,,,,,2634,14173.176,0
,,,,,,,2635,14059.376,0
,,,,,,,2636,13914.079,0
,,,,,,,2637,13333.166,0
,,,,,,,2638,13403.327,0
,,,,,,,2639,13321.315,0
,,,,,,,2640,12992.403,0
,,,,,,,2641,12933.65,0
,,,,,,,2642,12800.081,0
,,,,,,,2643,12002.505,0
,,,,,,,2644,11003.593,0
,,,,,,,2645,10117.179,0
,,,,,,,2646,9502.843,0
,,,,,,,2647,9166.387,0
,,,,,,,2648,8996.375,0
,,,,,,,2649,8998.748,0
,,,,,,,2650,9276.131,0
,,,,,,,2651,10024.668,0
,,,,,,,2652,11105.466,0
,,,,,,,2653,12302.063,0
,,,,,,,2654,13205.109,0
,,,,,,,2655,13729.003,0
,,,,,,,2656,14474.548,0
,,,,,,,2657,14538.343,0
,,,,,,,2658,14067.224,0
,,,,,,,2659,14050.859,0
,,,,,,,2660,13858.529,0
,,,,,,,2661,13492.147,0
,,,,,,,2662,13589.699,0
,,,,,,,2663,13662.287,0
,,,,,,,2664,13523.52,0
,,,,,,,2665,13295.8,0
,,,,,,,2666,13017.711,0
,,,,,,,2667,12281.783,0
,,,,,,,2668,11376.626,0
,,,,,,,2669,10620.285,0
,,,,,,,2670,10111.927,0
,,,,,,,2671,9843.657,0
,,,,,,,2672,9758.788,0
,,,,,,,2673,9825.703,0
,,,,,,,2674,10184.692,0
,,,,,,,2675,11024.946,0
,,,,,,,2676,12272.721,0
,,,,,,,2677,13461.732,0
,,,,,,,2678,14292.698,0
,,,,,,,2679,15016.582,0
,,,,,,,2680,15325.606,0
,,,,,,,2681,15417.06,0
,,,,,,,2682,15409.559,0
,,,,,,,2683,15290.255,0
,,,,,,,2684,14875.679,0
,,,,,,,2685,14715.473,0
,,,,,,,2686,14394.251,0
,,,,,,,2687,14217.452,0
,,,,,,,2688,13964.762,0
,,,,,,,2689,13990.06,0
,,,,,,,2690,13894.56,0
,,,,,,,2691,13201.466,0
,,,,,,,2692,12190.514,0
,,,,,,,2693,11291.825,0
,,,,,,,2694,10706.079,0
,,,,,,,2695,10375.374,0
,,,,,,,2696,10230.686,0
,,,,,,,2697,10247.788,0
,,,,,,,2698,10564.344,0
,,,,,,,2699,11313.214,0
,,,,,,,2700,12441.665,0
,,,,,,,2701,13470.615,0
,,,,,,,2702,14184.92,0
,,,,,,,2703,14711.833,0
,,,,,,,2704,15074.206,0
,,,,,,,2705,15391.267,0
,,,,,,,2706,15363.633,0
,,,,,,,2707,15030.651,0
,,,,,,,2708,14464.981,0
,,,,,,,2709,13920.985,0
,,,,,,,2710,13417.386,0
,,,,,,,2711,13021.168,0
,,,,,,,2712,12708.35,0
,,,,,,,2713,12648.967,0
,,,,,,,2714,12684.313,0
,,,,,,,2715,12104.676,0
,,,,,,,2716,11269.486,0
,,,,,,,2717,10460.399,0
,,,,,,,2718,9878.998,0
,,,,,,,2719,9514.326,0
,,,,,,,2720,9345.346,0
,,,,,,,2721,9309.148,0
,,,,,,,2722,9413.857,0
,,,,,,,2723,9750.356,0
,,,,,,,2724,10311.731,0
,,,,,,,2725,11082.778,0
,,,,,,,2726,12004.265,0
,,,,,,,2727,12789.974,0
,,,,,,,2728,13300.988,0
,,,,,,,2729,13498.107,0
,,,,,,,2730,13486.904,0
,,,,,,,2731,13361.372,0
,,,,,,,2732,12738.186,0
,,,,,,,2733,12577.28,0
,,,,,,,2734,12160.427,0
,,,,,,,2735,11895.457,0
,,,,,,,2736,11627.906,0
,,,,,,,2737,11698.823,0
,,,,,,,2738,11741.951,0
,,,,,,,2739,11207.398,0
,,,,,,,2740,10459.907,0
,,,,,,,2741,9734.067,0
,,,,,,,2742,9188.566,0
,,,,,,,2743,8830.068,0
,,,,,,,2744,8642.939,0
,,,,,,,2745,8575.31,0
,,,,,,,2746,8628.047,0
,,,,,,,2747,8819.75,0
,,,,,,,2748,9179.905,0
,,,,,,,2749,9826.269,0
,,,,,,,2750,10760.031,0
,,,,,,,2751,11544.065,0
,,,,,,,2752,12041.96,0
,,,,,,,2753,12500.066,0
,,,,,,,2754,12321.854,0
,,,,,,,2755,12323.786,0
,,,,,,,2756,12262.595,0
,,,,,,,2757,12268.888,0
,,,,,,,2758,12551.68,0
,,,,,,,2759,12726.05,0
,,,,,,,2760,12696.714,0
,,,,,,,2761,12451.498,0
,,,,,,,2762,12341.658,0
,,,,,,,2763,11649.491,0
,,,,,,,2764,10736.494,0
,,,,,,,2765,9941.978,0
,,,,,,,2766,9395.269,0
,,,,,,,2767,9125.01,0
,,,,,,,2768,9027.572,0
,,,,,,,2769,9105.883,0
,,,,,,,2770,9460.695,0
,,,,,,,2771,10322.651,0
,,,,,,,2772,11639.705,0
,,,,,,,2773,12834.824,0
,,,,,,,2774,13630.065,0
,,,,,,,2775,14280.575,0
,,,,,,,2776,14682.739,0
,,,,,,,2777,14860.048,0
,,,,,,,2778,14949.326,0
,,,,,,,2779,14718.805,0
,,,,,,,2780,14347.287,0
,,,,,,,2781,13923.454,0
,,,,,,,2782,13531.964,0
,,,,,,,2783,13398.112,0
,,,,,,,2784,13151.725,0
,,,,,,,2785,13090.989,0
,,,,,,,2786,13100.648,0
,,,,,,,2787,12344.87,0
,,,,,,,2788,11325.345,0
,,,,,,,2789,10465.48,0
,,,,,,,2790,9900.721,0
,,,,,,,2791,9612.106,0
,,,,,,,2792,9506.899,0
,,,,,,,2793,9543.033,0
,,,,,,,2794,9849.144,0
,,,,,,,2795,10608.86,0
,,,,,,,2796,11893.856,0
,,,,,,,2797,13038.834,0
,,,,,,,2798,13586.652,0
,,,,,,,2799,13854.354,0
,,,,,,,2800,14046.132,0
,,,,,,,2801,14062.944,0
,,,,,,,2802,14552.891,0
,,,,,,,2803,14715.092,0
,,,,,,,2804,14371.787,0
,,,,,,,2805,13908.911,0
,,,,,,,2806,13484.142,0
,,,,,,,2807,13248.891,0
,,,,,,,2808,13014.846,0
,,,,,,,2809,12903.225,0
,,,,,,,2810,12901.49,0
,,,,,,,2811,12127.266,0
,,,,,,,2812,11079.435,0
,,,,,,,2813,10175.379,0
,,,,,,,2814,9569.24,0
,,,,,,,2815,9222.449,0
,,,,,,,2816,9045.346,0
,,,,,,,2817,9024.526,0
,,,,,,,2818,9277.336,0
,,,,,,,2819,10025.239,0
,,,,,,,2820,11222.376,0
,,,,,,,2821,12319.394,0
,,,,,,,2822,13070.087,0
,,,,,,,2823,13347.102,0
,,,,,,,2824,14093.217,0
,,,,,,,2825,14479.697,0
,,,,,,,2826,14518.217,0
,,,,,,,2827,14480.914,0
,,,,,,,2828,14261.716,0
,,,,,,,2829,13554.29,0
,,,,,,,2830,13191.99,0
,,,,,,,2831,13258.145,0
,,,,,,,2832,13193.132,0
,,,,,,,2833,13217.349,0
,,,,,,,2834,12901.867,0
,,,,,,,2835,12053.887,0
,,,,,,,2836,11056.18,0
,,,,,,,2837,10174.007,0
,,,,,,,2838,9531.69,0
,,,,,,,2839,9174.111,0
,,,,,,,2840,8984.609,0
,,,,,,,2841,8958.791,0
,,,,,,,2842,9188.938,0
,,,,,,,2843,9918.366,0
,,,,,,,2844,11120.855,0
,,,,,,,2845,12174.22,0
,,,,,,,2846,12787.925,0
,,,,,,,2847,13349.085,0
,,,,,,,2848,13626.923,0
,,,,,,,2849,13859.456,0
,,,,,,,2850,13801.937,0
,,,,,,,2851,13676.807,0
,,,,,,,2852,13501.075,0
,,,,,,,2853,13543.865,0
,,,,,,,2854,14102.932,0
,,,,,,,2855,14538.745,0
,,,,,,,2856,13985.651,0
,,,,,,,2857,13546.347,0
,,,,,,,2858,13089.827,0
,,,,,,,2859,12270.35,0
,,,,,,,2860,11295.203,0
,,,,,,,2861,10376.379,0
,,,,,,,2862,9739.969,0
,,,,,,,2863,9360.32,0
,,,,,,,2864,9175.576,0
,,,,,,,2865,9125.497,0
,,,,,,,2866,9345.925,0
,,,,,,,2867,10055.483,0
,,,,,,,2868,11237.45,0
,,,,,,,2869,12428.711,0
,,,,,,,2870,13160.852,0
,,,,,,,2871,13464.818,0
,,,,,,,2872,13392.804,0
,,,,,,,2873,13811.499,0
,,,,,,,2874,14086.419,0
,,,,,,,2875,13852.044,0
,,,,,,,2876,13405.321,0
,,,,,,,2877,13660.096,0
,,,,,,,2878,13007.172,0
,,,,,,,2879,13037.929,0
,,,,,,,2880,12744.148,0
,,,,,,,2881,12583.935,0
,,,,,,,2882,12545.897,0
,,,,,,,2883,11968.523,0
,,,,,,,2884,11129.253,0
,,,,,,,2885,10310.613,0
,,,,,,,2886,9731.34,0
,,,,,,,2887,9350.4,0
,,,,,,,2888,9187.499,0
,,,,,,,2889,9144.262,0
,,,,,,,2890,9257.301,0
,,,,,,,2891,9590.486,0
,,,,,,,2892,10134.805,0
,,,,,,,2893,11088.26,0
,,,,,,,2894,12193.832,0
,,,,,,,2895,12960.445,0
,,,,,,,2896,13305.185,0
,,,,,,,2897,13329.853,0
,,,,,,,2898,13282.455,0
,,,,,,,2899,13100.416,0
,,,,,,,2900,12747.354,0
,,,,,,,2901,12375.684,0
,,,,,,,2902,12061.357,0
,,,,,,,2903,11848.966,0
,,,,,,,2904,11761.991,0
,,,,,,,2905,11731.166,0
,,,,,,,2906,11933.732,0
,,,,,,,2907,11457.922,0
,,,,,,,2908,10745.114,0
,,,,,,,2909,9987.003,0
,,,,,,,2910,9421.183,0
,,,,,,,2911,9046.593,0
,,,,,,,2912,8846.219,0
,,,,,,,2913,8777.21,0
,,,,,,,2914,8801.758,0
,,,,,,,2915,8991.565,0
,,,,,,,2916,9364.97,0
,,,,,,,2917,10133.01,0
,,,,,,,2918,11067.465,0
,,,,,,,2919,11961.116,0
,,,,,,,2920,12684.541,0
,,,,,,,2921,12908.127,0
,,,,,,,2922,12788.753,0
,,,,,,,2923,12526.716,0
,,,,,,,2924,12292.765,0
,,,,,,,2925,12104.422,0
,,,,,,,2926,12344.901,0
,,,,,,,2927,12478.713,0
,,,,,,,2928,12404.703,0
,,,,,,,2929,12323.455,0
,,,,,,,2930,12272.355,0
,,,,,,,2931,11531.646,0
,,,,,,,2932,10573.817,0
,,,,,,,2933,9709.627,0
,,,,,,,2934,9144.509,0
,,,,,,,2935,8818.805,0
,,,,,,,2936,8652.047,0
,,,,,,,2937,8639.806,0
,,,,,,,2938,8901.054,0
,,,,,,,2939,9637.09,0
,,,,,,,2940,10895.201,0
,,,,,,,2941,12141.618,0
,,,,,,,2942,12848.985,0
,,,,,,,2943,13412.686,0
,,,,,,,2944,14040.673,0
,,,,,,,2945,14264.669,0
,,,,,,,2946,14237.584,0
,,,,,,,2947,13695.558,0
,,,,,,,2948,13417.821,0
,,,,,,,2949,13000.092,0
,,,,,,,2950,12999.844,0
,,,,,,,2951,13171.651,0
,,,,,,,2952,13116.563,0
,,,,,,,2953,13065.32,0
,,,,,,,2954,12824.148,0
,,,,,,,2955,11987.214,0
,,,,,,,2956,10938.258,0
,,,,,,,2957,10023.366,0
,,,,,,,2958,9437.263,0
,,,,,,,2959,9103.404,0
,,,,,,,2960,8937.727,0
,,,,,,,2961,8934.921,0
,,,,,,,2962,9171.875,0
,,,,,,,2963,9923.965,0
,,,,,,,2964,11235.779,0
,,,,,,,2965,12458.864,0
,,,,,,,2966,13169.606,0
,,,,,,,2967,13546.322,0
,,,,,,,2968,13589.12,0
,,,,,,,2969,13841.732,0
,,,,,,,2970,13753.403,0
,,,,,,,2971,13872.257,0
,,,,,,,2972,13727.004,0
,,,,,,,2973,13513.26,0
,,,,,,,2974,13485.725,0
,,,,,,,2975,13550.026,0
,,,,,,,2976,13355.254,0
,,,,,,,2977,13187.821,0
,,,,,,,2978,13007.663,0
,,,,,,,2979,12187.393,0
,,,,,,,2980,11127.108,0
,,,,,,,2981,10211.058,0
,,,,,,,2982,9578.907,0
,,,,,,,2983,9211.623,0
,,,,,,,2984,9049.454,0
,,,,,,,2985,9031.258,0
,,,,,,,2986,9302.442,0
,,,,,,,2987,10054.962,0
,,,,,,,2988,11318.307,0
,,,,,,,2989,12535.594,0
,,,,,,,2990,13200.703,0
,,,,,,,2991,13581.997,0
,,,,,,,2992,13830.729,0
,,,,,,,2993,13964.836,0
,,,,,,,2994,14021.84,0
,,,,,,,2995,13932.391,0
,,,,,,,2996,13726.113,0
,,,,,,,2997,13615.101,0
,,,,,,,2998,13668.211,0
,,,,,,,2999,13897.538,0
,,,,,,,3000,13715.773,0
,,,,,,,3001,13466.065,0
,,,,,,,3002,13141.887,0
,,,,,,,3003,12319.635,0
,,,,,,,3004,11297.773,0
,,,,,,,3005,10357.393,0
,,,,,,,3006,9752.245,0
,,,,,,,3007,9391.98,0
,,,,,,,3008,9215.369,0
,,,,,,,3009,9229.777,0
,,,,,,,3010,9494.992,0
,,,,,,,3011,10233.297,0
,,,,,,,3012,11521.056,0
,,,,,,,3013,12676.621,0
,,,,,,,3014,13396.092,0
,,,,,,,3015,13922.893,0
,,,,,,,3016,14462.786,0
,,,,,,,3017,14657.682,0
,,,,,,,3018,14499.191,0
,,,,,,,3019,14247.966,0
,,,,,,,3020,14108.742,0
,,,,,,,3021,13756.236,0
,,,,,,,3022,13388.584,0
,,,,,,,3023,13100.455,0
,,,,,,,3024,12787.923,0
,,,,,,,3025,12740.568,0
,,,,,,,3026,12857.601,0
,,,,,,,3027,12159.141,0
,,,,,,,3028,11113.69,0
,,,,,,,3029,10195.785,0
,,,,,,,3030,9548.592,0
,,,,,,,3031,9207.671,0
,,,,,,,3032,9042.336,0
,,,,,,,3033,9061.884,0
,,,,,,,3034,9337.52,0
,,,,,,,3035,10076.808,0
,,,,,,,3036,11358.851,0
,,,,,,,3037,12462.07,0
,,,,,,,3038,13210.306,0
,,,,,,,3039,13851.585,0
,,,,,,,3040,14279.749,0
,,,,,,,3041,14160.703,0
,,,,,,,3042,13899.967,0
,,,,,,,3043,13552.677,0
,,,,,,,3044,13372.506,0
,,,,,,,3045,13301.425,0
,,,,,,,3046,13018.225,0
,,,,,,,3047,12861.831,0
,,,,,,,3048,12515.401,0
,,,,,,,3049,12354.552,0
,,,,,,,3050,12437.166,0
,,,,,,,3051,11903.855,0
,,,,,,,3052,11049.147,0
,,,,,,,3053,10221.669,0
,,,,,,,3054,9600.565,0
,,,,,,,3055,9214.291,0
,,,,,,,3056,9016.556,0
,,,,,,,3057,8951.298,0
,,,,,,,3058,9048.803,0
,,,,,,,3059,9327.631,0
,,,,,,,3060,9909.391,0
,,,,,,,3061,10753.086,0
,,,,,,,3062,11580.249,0
,,,,,,,3063,12150.614,0
,,,,,,,3064,12412.375,0
,,,,,,,3065,12746.155,0
,,,,,,,3066,12502.258,0
,,,,,,,3067,12170.379,0
,,,,,,,3068,12060.987,0
,,,,,,,3069,11895.664,0
,,,,,,,3070,11795.823,0
,,,,,,,3071,11904.271,0
,,,,,,,3072,11912.307,0
,,,,,,,3073,11987.198,0
,,,,,,,3074,12043.538,0
,,,,,,,3075,11541.179,0
,,,,,,,3076,10805.209,0
,,,,,,,3077,10002.874,0
,,,,,,,3078,9444.183,0
,,,,,,,3079,9090.926,0
,,,,,,,3080,8903.809,0
,,,,,,,3081,8832.219,0
,,,,,,,3082,8891.741,0
,,,,,,,3083,9087.555,0
